time,x_ref,y_ref,x_shifted,y_shifted,dx,dy,dist
574.8,-63.69685375753697,3.864403593895973,-62.67577888808317,3.9406279303907192,1.0210748694537983,0.07622433649474614,1.0239160309830857
575.05,-63.74737837525888,3.253266697108975,-62.91219022316114,3.153576056371898,0.8351881520977429,-0.09969064073707701,0.8411168011964875
575.3,-63.761121001534605,2.4853451370295327,-63.06302278189623,2.2889786934370746,0.6980982196383749,-0.19636644359245814,0.7251902539550699
575.55,-63.646700336305024,1.7501392858709341,-63.22581457122018,1.4412401825056376,0.4208857650848472,-0.3088991033652966,0.5220761278883965
575.8,-63.583438751051816,1.0313756566836658,-63.424083022777076,0.5817460955397898,0.15935572827473976,-0.449629561143876,0.47703353172330265
576.05,-63.384963546507166,0.4087889924621099,-63.68287084967447,-0.34892286147494195,-0.29790730316730674,-0.7577118539370519,0.814171981142278
576.3,-63.55979447004268,-0.19731123926906785,-63.95088960736092,-0.8306187091639563,-0.39109513731823853,-0.6333074698948884,0.7443344395220719
576.55,-63.35830420934472,-0.8091867286221622,-64.1204870774246,-1.2906160498459203,-0.7621828680798757,-0.48142932122375803,0.9014970414418638
576.8,-63.4036662007295,-1.3244722428780964,-64.49764505629368,-1.7726576009875408,-1.093978855564174,-0.4481853581094444,1.1822266498625342
577.05,-63.411452477491494,-2.134748352350521,-64.57789618533789,-2.3039813343137014,-1.1664437078463976,-0.1692329819631806,1.1786563221561248
577.3,-63.376121495259724,-2.7240470151982117,-64.6277142890697,-2.575415042134069,-1.2515927938099765,0.14863197306414255,1.2603872361040485
577.55,-63.484245607289786,-3.2938635317047344,-64.75305079767902,-3.0487539965606993,-1.2688051903892372,0.2451095351440351,1.2922636323046446
577.8,-63.48177789060267,-3.802754387734725,-64.85754868405488,-3.4722320572533985,-1.3757707934522045,0.3305223304813265,1.4149170601356518
578.05,-63.27672431925351,-4.480233699414999,-64.92512147831634,-3.867633265207826,-1.6483971590628315,0.6126004342071729,1.7585484030862586
578.3,-63.2925418218097,-4.903951044961313,-64.82412920220999,-4.35165667812596,-1.531587380400289,0.552294366835353,1.6281243722269754
578.55,-63.09366041550866,-5.318074295445199,-65.0025979206246,-4.744987771611834,-1.9089375051159365,0.5730865238333651,1.9931057579159381
578.8,-63.21827463017636,-5.833965255208317,-65.02135613527378,-5.274018309969945,-1.803081505097417,0.5599469452383721,1.8880263492616174
579.05,-63.36938486285697,-6.143826799542079,-64.98564389113072,-5.823191866804318,-1.6162590282737526,0.3206349327377618,1.6477560518985095
579.3,-63.46269687658502,-6.605030864788365,-64.85898751504845,-6.095722343305369,-1.3962906384634337,0.5093085214829953,1.4862781425816023
579.55,-63.29226136300118,-7.047322022826256,-64.59734761272776,-6.546645585189594,-1.3050862497265783,0.5006764376366615,1.3978293938925173
579.8,-63.206334010537574,-7.516833203625189,-64.43231048680052,-6.914068084126003,-1.225976476262943,0.6027651194991854,1.3661420532415252
580.05,-63.14602610149255,-7.905561254702754,-64.73927813615089,-7.306423073241735,-1.5932520346583345,0.5991381814610186,1.702180544603697
580.3,-62.89137367406751,-8.25504513486252,-64.65106397798539,-7.753437899312958,-1.7596903039178784,0.501607235549562,1.8297868139371507
580.55,-62.92751598054923,-8.546917229913902,-64.70246391351488,-8.567351457915644,-1.7749479329656452,-0.020434228001741772,1.7750655543987788
580.8,-62.964038910007886,-8.788814823818093,-64.68820684003337,-8.935942952767252,-1.7241679300254873,-0.14712812894915928,1.730433973677255
581.05,-63.19426071797122,-9.23870268993294,-64.58494827609518,-9.232761554509995,-1.3906875581239575,0.005941135422943944,1.3907002485837447
581.3,-63.29074512772843,-9.588021883532978,-64.66913333512879,-9.597635063209086,-1.3783882074003628,-0.00961317967610853,1.3784217291975163
581.55,-63.00017771323754,-10.046158451886823,-64.76765060104331,-9.969377432344407,-1.7674728878057735,0.07678101954241612,1.7691398288689488
581.8,-62.84887518793928,-10.392459854141379,-64.48625750057856,-10.239966282188407,-1.6373823126392821,0.15249357195297186,1.6444680377650822
582.05,-62.597930484379006,-11.082857405791962,-64.11176492365402,-10.744702772390164,-1.5138344392750156,0.33815463340179797,1.5511425677951738
582.3,-62.327514085860706,-11.696480980673275,-63.94839968634586,-11.152585956792231,-1.6208856004851526,0.5438950238810438,1.709705216364118
582.55,-62.23513224620762,-12.213295182955976,-63.847990248399746,-11.5368747167162,-1.6128580021921266,0.6764204662397759,1.7489584278601975
582.8,-62.178064516201765,-12.606185786871345,-63.482173077730245,-12.157744455476335,-1.30410856152848,0.44844133139500997,1.379057202568193
583.05,-61.971667973426314,-13.179564166470282,-63.53449682050171,-12.639847277564618,-1.5628288470753944,0.539716888905664,1.6533990218398629
583.3,-61.86873955135174,-13.738329794874081,-63.31762360832454,-13.184654268319202,-1.4488840569728012,0.5536755265548798,1.551071113539217
583.55,-61.5306182527871,-14.482999719716856,-63.17801711456255,-13.786705387751287,-1.64739886177545,0.6962943319655697,1.7885046285951924
583.8,-61.48172425381762,-15.038680101266033,-63.07504022550127,-14.287014988422573,-1.5933159716836514,0.7516651128434599,1.7617196790318799
584.05,-61.158097431614905,-15.772834304174136,-62.834372820783,-14.948714927802614,-1.6762753891680973,0.824119376371522,1.8679057596253732
584.3,-60.811396726616294,-16.285499187991316,-62.61115026984409,-15.781559337062435,-1.7997535432277942,0.5039398509288819,1.8689751709734466
584.55,-60.31245733278614,-16.86998107962049,-62.54320808654246,-16.508002695925995,-2.2307507537563183,0.3619783836944954,2.259928599678862
584.8,-59.84269665118504,-17.44355411658662,-62.38690202557918,-17.129584668747434,-2.5442053743941457,0.31396944783918457,2.563504983664455
585.05,-59.55973100058793,-18.02256251456758,-62.173825409842564,-17.765822361652194,-2.6140944092546334,0.2567401529153841,2.6266718650443086
585.3,-59.42616381291449,-18.83241746458889,-61.994607294689125,-18.42191509388601,-2.5684434817746364,0.4105023707028792,2.6010409676557003
585.55,-59.4072524244028,-19.50892686042923,-61.74907957644579,-19.388547064537725,-2.3418271520429883,0.12037979589150538,2.344919125536029
585.8,-59.0255331323082,-20.26599075969101,-61.26186813224934,-20.196546903048507,-2.2363349999411426,0.06944385664250419,2.2374129438230965
586.05,-58.785909344743416,-21.018752352878547,-61.0203588516817,-20.998511903300752,-2.234449506938283,0.020240449577794806,2.234541177704239
586.3,-58.529026075566634,-21.832272756683125,-60.713376515681794,-21.85872182551839,-2.1843504401151606,-0.026449068835265876,2.1845105626829886
586.55,-58.14168884428189,-22.553428538646685,-60.35865295141445,-22.62951055633259,-2.2169641071325614,-0.07608201768590561,2.2182692184965362
586.8,-57.93959214557072,-23.265628301292264,-59.95208531892232,-23.374742655948783,-2.0124931733516007,-0.1091143546565192,2.015449010810967
587.05,-57.841778089302814,-23.91784569319606,-59.715673475978925,-24.08814885210539,-1.8738953866761108,-0.17030315890933068,1.881618209451776
587.3,-57.50066108148904,-24.725301962532985,-59.23296669731449,-24.926284088956823,-1.732305615825446,-0.20098212642383828,1.7439256181850833
587.55,-57.03326280301405,-25.45826613740654,-58.99047077551524,-25.668074809655387,-1.9572079725011946,-0.20980867224884747,1.9684213793222887
587.8,-56.82417865328998,-25.68688868536714,-58.571330360101896,-26.31456919545245,-1.7471517068119198,-0.6276805100853089,1.8564810554801678
588.05,-56.60018487100116,-26.4659705535785,-58.15881525619046,-26.915320177827848,-1.5586303851892964,-0.4493496242493471,1.6221108970869913
588.3,-56.26360217302445,-27.362966552663742,-57.907304470011795,-27.471681421862208,-1.6437022969873425,-0.10871486919846518,1.6472935876480261
588.55,-55.82662599151426,-28.04904658572757,-57.43435144259214,-28.209224937610326,-1.6077254510778758,-0.16017835188275598,1.615685065368692
588.8,-55.44964479177791,-28.89712351214818,-57.13162872490065,-28.85219686040582,-1.6819839331227442,0.044926651742361656,1.6825838330733585
589.05,-55.210647796057636,-29.69344296005187,-56.58770387216831,-29.43633894323774,-1.3770560761106765,0.25710401681412876,1.4008518523438847
589.3,-54.87672861420793,-30.24157207709595,-56.29694553892448,-29.935901016276578,-1.4202169247165557,0.3056710608193711,1.452739106196908
589.55,-54.571433583411526,-30.851854814054747,-56.09762623119465,-30.481296024737645,-1.5261926477831267,0.3705587893171014,1.5705342449266833
589.8,-54.62019359643279,-31.288334821049038,-55.82882921813517,-31.154850640983003,-1.2086356217023777,0.13348418006603424,1.2159844128835675
590.05,-54.359714399773715,-31.79300081147111,-55.533441658515265,-31.832271396619888,-1.1737272587415504,-0.03927058514877757,1.1743840329172062
590.3,-54.14005580631163,-32.42695459954389,-55.13472303826619,-32.50449127430456,-0.9946672319545584,-0.0775366747606725,0.9976847389115892
590.55,-53.925994536983744,-33.03933663968266,-55.06882678893821,-32.88119588349749,-1.1428322519544665,0.1581407561851691,1.1537218273371335
590.8,-53.69853031841791,-33.6224241121901,-54.67301761283168,-33.52216400949211,-0.9744872944137697,0.10026010269799457,0.9796313465620021
591.05,-53.66952188476826,-34.22369900698863,-54.388445164826315,-34.00374401121254,-0.718923280058057,0.21995499577609223,0.7518183841702037
591.3,-53.660678116547196,-34.540769672855845,-54.293073791175125,-34.35780069119007,-0.6323956746279293,0.18296898166577336,0.658332695177692
591.55,-53.546606994321294,-34.927085866441374,-53.91598368111213,-35.06406781999365,-0.3693766867908366,-0.13698195355227938,0.3939583637182673
591.8,-53.370216782744606,-35.127241383599674,-53.871050598273925,-35.55849005128299,-0.5008338155293188,-0.43124866768331316,0.6609159735974676
592.05,-53.25718971378706,-35.68414651512054,-53.676470545582234,-35.984318595256305,-0.4192808317951773,-0.30017208013576635,0.5156546262799245
592.3,-53.099602443732174,-36.10979387253452,-53.45561734834494,-36.285647293661874,-0.3560149046127634,-0.17585342112735702,0.3970781258501035
592.55,-53.311729434191875,-36.34057933441428,-53.39892152696796,-36.49320989063152,-0.08719209277608542,-0.15263055621723964,0.175779827437216
592.8,-52.84146874320301,-36.6494685673268,-53.13889642657262,-36.51569238525895,-0.29742768336961234,0.13377618206784803,0.3261277260879001
593.05,-52.55848554224722,-37.02370080464897,-52.857332496316516,-36.849366253979255,-0.2988469540692975,0.17433455066971248,0.3459798224083413
593.3,-52.451677445748686,-37.096679001280265,-52.772264168567034,-37.25791262079336,-0.3205867228183479,-0.1612336195130979,0.3588483341311516
593.55,-52.168561800876816,-37.49743187289209,-52.51355556878998,-37.58015001240573,-0.3449937679131665,-0.08271813951363782,0.35477174422933044
593.8,-51.99964295061659,-37.92161048875558,-52.289312805489985,-37.932296744056366,-0.28966985487339514,-0.010686255300782932,0.28986690199939574
594.05,-51.830567408618364,-38.04389746621201,-52.12432140141022,-38.21962331709663,-0.29375399279185643,-0.17572585088461778,0.34230247289536336
594.3,-51.513055806954924,-38.38965162015447,-52.13120489641659,-38.64403189971348,-0.6181490894616672,-0.2543802795590153,0.6684441812379034
594.55,-51.31650114853302,-38.75116529593813,-51.80266539043288,-38.98609141779753,-0.4861642418998571,-0.23492612185940231,0.5399499540086669
594.8,-51.075975273132336,-39.0484394497945,-51.477400143207404,-39.33363989903711,-0.40142487007506844,-0.285200449242609,0.4924238241220378
595.05,-50.89895928278885,-39.29179888290231,-51.21001079213108,-39.48765954092936,-0.3110515093422279,-0.1958606580270441,0.36757915994635065
595.3,-50.57843051975876,-39.65192860753186,-50.974183321949425,-39.79721440681084,-0.395752802190664,-0.14528579927898022,0.4215782773268743
595.55,-50.61757410610924,-39.906947080035835,-50.720939507973384,-40.01981048052174,-0.10336540186414567,-0.1128634004859066,0.15304428598212502
595.8,-50.06743997994405,-40.05735793695179,-50.4053837096399,-40.4656433480756,-0.3379437296958514,-0.40828541112381345,0.5300027748769661
596.05,-49.60988639164995,-40.447400131772454,-50.17245387685438,-40.92268212297367,-0.5625674852044256,-0.4752819912012143,0.73646123222436
596.3,-49.10527232834359,-40.82235125082463,-50.02798453619618,-41.22313161765737,-0.9227122078525909,-0.4007803668327412,1.0059934000572714
596.55,-48.471287949327454,-41.069928070777095,-49.565400672398866,-41.48758880581904,-1.0941127230714116,-0.4176607350419417,1.1711204636511627
596.8,-48.168396129824814,-41.449846851270074,-49.11439360044558,-41.94112857569277,-0.9459974706207674,-0.4912817244226986,1.0659591676854372
597.05,-47.925334016030654,-41.869975902660215,-48.65309801968223,-42.370359391196764,-0.7277640036515791,-0.5003834885365492,0.8831897194889571
597.3,-47.48576603117692,-42.2049217687375,-48.1363903026206,-43.03817712271614,-0.6506242714436752,-0.8332553539786431,1.0571785220698002
597.55,-46.93156814439629,-42.413022976685326,-47.63603572159653,-43.430627010757924,-0.7044675772002407,-1.0176040340725976,1.2376560659113667
597.8,-46.37161306754289,-42.97099495543105,-47.00728173442622,-43.72875711247118,-0.6356686668833333,-0.7577621570401263,0.9890794410457328
598.05,-45.79015000561307,-43.44990495835717,-46.54400585347686,-44.25146577536726,-0.7538558478637896,-0.8015608170100847,1.1003628413956497
598.3,-45.269167984646,-44.0357383008515,-45.889341632363774,-44.7888247255774,-0.6201736477177704,-0.7530864247259004,0.975579067236482
598.55,-44.594756426203176,-44.58373004623873,-45.39701460298259,-45.25238275721715,-0.8022581767794108,-0.6686527109784208,1.0443728405642383
598.8,-44.031241970338016,-45.19508469905404,-44.81750531464645,-45.764227605120574,-0.7862633443084377,-0.5691429060665314,0.9706357164914886
599.05,-43.321989664067374,-45.914456725349915,-44.20202688580932,-46.19980020348725,-0.8800372217419437,-0.2853434781373352,0.9251412930827327
599.3,-42.789181796120054,-46.39042709758891,-43.54977031396935,-46.693164670419684,-0.7605885178492926,-0.30273757283077174,0.8186238033966826
599.55,-42.24162018436614,-46.935426197343176,-42.941013256225936,-47.21595824753304,-0.6993930718597952,-0.28053205018986205,0.753557496246443
599.8,-41.65619177375478,-47.47029646536262,-42.30735129390488,-47.67141007752823,-0.6511595201501024,-0.20111361216560653,0.6815096519348861
600.05,-41.11723025467883,-48.298939190030964,-41.51167050777092,-48.227814403557666,-0.3944402530920925,0.07112478647329823,0.4008015076197023
600.3,-40.62905471705718,-49.070975628897195,-41.01500133258707,-48.60024572717793,-0.38594661552988896,0.47072990171926676,0.6087211433912958
600.55,-39.82136312659587,-49.49560388677554,-40.37043192393029,-49.2187094685659,-0.5490687973344208,0.27689441820964333,0.6149366333549532
600.8,-38.92964632167961,-50.03935849729567,-39.84474997647996,-49.91629756814505,-0.9151036548003475,0.1230609291506255,0.923341048211531
601.05,-38.21995374197042,-50.58320063024131,-39.2061535860716,-50.48407324922611,-0.9861998441011792,0.09912738101520091,0.9911691935144691
601.3,-37.504890605161044,-51.08063171876362,-38.66233754853146,-50.85755204141876,-1.1574469433704166,0.22307967734486311,1.178748475783451
601.55,-36.904626133207515,-51.568671995165396,-37.91451158822997,-51.54290356333273,-1.0098854550224559,0.02576843183266675,1.01021415766412
601.8,-36.02170443060791,-51.995699562226335,-37.21232224503285,-52.1762411833103,-1.1906178144249395,-0.1805416210839681,1.2042284073088656
602.05,-35.473835338960235,-52.52629975705544,-36.639050807748866,-52.5815004260628,-1.165215468788631,-0.055200669007362535,1.1665222683528889
602.3,-34.85574583002709,-52.801914878641504,-36.16195489928854,-52.95401966583485,-1.306209069261449,-0.15210478719334475,1.3150353603260991
602.55,-34.47003589862321,-53.141403622322954,-35.27398650653482,-53.4068921304742,-0.8039506079116094,-0.26548850815124325,0.8466526607303724
602.8,-33.80254110181368,-53.45311584370666,-34.5795050646321,-54.031234824607566,-0.7769639628184208,-0.5781189809009035,0.9684495627529622
603.05,-33.20255839975555,-54.22321922199768,-33.97733789852714,-54.447617235099706,-0.7747794987715864,-0.22439801310202512,0.8066211874237418
603.3,-32.68881154998556,-54.686564104121715,-33.266639094578935,-54.834550825676956,-0.5778275445933758,-0.14798672155524173,0.5964769409184888
603.55,-32.35457422966452,-55.05687875093526,-32.585663473021086,-55.222067128579944,-0.2310892433565641,-0.1651883776446823,0.28405886450521395
603.8,-31.749375412700452,-55.52657016993743,-31.980408620831376,-55.34728476177388,-0.2310332081309241,0.1792854081635511,0.2924373451521505
604.05,-31.371399503426346,-55.49391030700658,-31.447971368677024,-55.58155893097696,-0.07657186525067772,-0.08764862397038087,0.11638527326027623
604.3,-30.958119343054598,-55.61886740259049,-30.876476714574007,-55.90334231482359,0.08164262848059067,-0.28447491223310095,0.29595860263768353
604.55,-30.438925618679065,-55.7623396915938,-30.422953996017974,-56.435889345595406,0.01597162266109109,-0.6735496540016044,0.6737389918478144
604.8,-30.119291960120655,-55.98272146932578,-29.936999869180916,-56.7303024652544,0.18229209093973964,-0.7475809959286153,0.7694853812079879
605.05,-29.368485457402507,-56.23604519796192,-29.47091631282627,-56.99931929795607,-0.10243085542376207,-0.763274099994149,0.7701165053839073
605.3,-28.853646316984626,-56.725850235957786,-29.255055468141162,-57.29853292498728,-0.4014091511565354,-0.5726826890294916,0.6993531074830938
605.55,-28.465284435770855,-56.835961791739734,-28.81112642116695,-57.56139061242655,-0.34584198539609545,-0.7254288206868154,0.8036502054661449
605.8,-27.91238213133318,-57.17856256353916,-28.244545232879116,-57.86756815278743,-0.33216310154593387,-0.6890055892482678,0.7648928212788817
606.05,-27.291660714476343,-57.40441270937474,-27.65530394292671,-58.10668146659697,-0.3636432284503677,-0.7022687572222281,0.7908336139595098
606.3,-26.67832991053588,-57.53929527124119,-27.24821391975588,-58.394752969200326,-0.5698840092200008,-0.8554576979591388,1.0278986608426977
606.55,-26.07351562503089,-57.74981151869035,-26.516610090944408,-58.44306644202887,-0.44309446591351787,-0.6932549233385217,0.822760654416754
606.8,-25.472836668638664,-58.00926883499113,-25.87619256046913,-58.643942886745634,-0.40335589183046494,-0.6346740517545015,0.752002079415227
607.05,-25.019223544203985,-58.29104689698135,-25.225748623603636,-58.95060351816593,-0.20652507939965048,-0.6595566211845778,0.6911349687068717
607.3,-24.308239373910293,-58.38190505206716,-24.608626959711007,-59.2279707964853,-0.30038758580071345,-0.8460657444181408,0.8978084125140529
607.55,-23.60616290672793,-58.56759644865919,-24.100386391344415,-59.557714523355806,-0.4942234846164837,-0.9901180746966176,1.1066122422002191
607.8,-22.72147030793027,-58.90185438815815,-23.63411517789152,-59.870710492266,-0.9126448699612482,-0.9688561041078501,1.331015705817788
608.05,-22.136405025691687,-59.35400528378595,-22.88118720627984,-60.061685139175054,-0.7447821805881532,-0.7076798553891024,1.0273807834708537
608.3,-21.5818072674082,-59.51776411254194,-22.19653285688647,-60.317219546097235,-0.6147255894782688,-0.7994554335552948,1.0084723796914268
608.55,-20.693717572360946,-59.75878970922962,-21.4665528153522,-60.689545738393186,-0.7728352429912526,-0.9307560291635681,1.2097855589457502
608.8,-19.830560860199604,-60.02006417236385,-20.80910261584291,-60.940437279505076,-0.978541755643306,-0.9203731071412236,1.3433654096656924
609.05,-19.139241586958757,-60.11173793780803,-19.88675586459372,-61.21431271807921,-0.7475142776349628,-1.1025747802711834,1.3320843597003038
609.3,-18.24243399878028,-60.476454746918215,-19.11405495000796,-61.26547049359924,-0.8716209512276798,-0.7890157466810237,1.175699337045683
609.55,-17.26140822376855,-60.736611402669276,-18.256557846762497,-61.532417040479466,-0.9951496229939458,-0.7958056378101901,1.2742171656807468
609.8,-15.988953616265318,-60.82585283822705,-17.392526789509596,-61.79609554338516,-1.4035731732442773,-0.9702427051581068,1.7062791563995416
610.05,-15.139786891596202,-60.88017067172295,-16.369544897193116,-61.97004152803885,-1.2297580055969135,-1.0898708563158976,1.6432051715401965
610.3,-14.252303373736973,-60.973873099872435,-15.391763870972953,-61.87267038674715,-1.13946049723598,-0.8987972868747178,1.4512776397556124
610.55,-13.23794137536047,-60.97803632315572,-14.323706347824736,-61.95376401046075,-1.0857649724642648,-0.9757276873050316,1.459770562521368
610.8,-12.29056605524499,-60.96883122351533,-13.218603637017972,-62.106452907966165,-0.9280375817729833,-1.137621684450835,1.4681406097904253
611.05,-11.158686705610192,-61.13457029268288,-12.014938540217795,-62.16655452984483,-0.8562518346076029,-1.03198423716195,1.3409543877476287
611.3,-10.186007685943009,-61.35710360675835,-10.930365571172544,-62.277104495561716,-0.7443578852295349,-0.9200008888033651,1.1834146765620102
611.55,-9.192782934563384,-61.44155937193324,-9.592157425783997,-62.487769249214,-0.3993744912206125,-1.0462098772807593,1.1198460124309702
611.8,-8.133134320142297,-61.5259515475897,-8.309730636484597,-62.60824791423824,-0.17659631634229989,-1.0822963666485421,1.0966091756894547
612.05,-6.998237865732107,-61.678100800367275,-7.16764694936615,-62.72681281153166,-0.16940908363404272,-1.0487120111643833,1.0623070742389753
612.3,-5.551815843506308,-61.82635316092757,-6.1862011827244645,-62.793927372144374,-0.6343853392181567,-0.9675742112168066,1.1569981040722415
612.55,-4.062717147871734,-62.05839295322377,-4.899967791339423,-63.161887542376405,-0.837250643467689,-1.103494589152632,1.3851674802261982
612.8,-2.853165940000722,-62.19504778140307,-3.620486644948261,-63.22438915258675,-0.7673207049475392,-1.0293413711836834,1.283870991444037
613.05,-1.6928291255025654,-62.42409867808333,-2.4255562299574995,-63.180877778923495,-0.7327271044549342,-0.7567791008401628,1.0533772434751747
613.3,-0.31208152820400803,-62.72820121582842,-1.2369993830285815,-63.43852468631106,-0.9249178548245734,-0.710323470482642,1.1662043006659664
613.55,1.1177021110083725,-62.86837396725436,0.11275023739323775,-63.44004609607304,-1.0049518736151346,-0.5716721288186832,1.1561735558084065
613.8,2.4455921357327175,-63.245675434162656,1.3857185348807424,-63.293486823075796,-1.0598736008519751,-0.0478113889131393,1.0609514497340278
614.05,3.8583122532540095,-63.150723048110166,2.7915037868581662,-63.14713574649899,-1.0668084663958433,0.0035873016111764855,1.0668144977955167
614.3,5.285736477154683,-63.09655293358058,4.128256397067991,-63.1507077700307,-1.1574800800866916,-0.05415483645011676,1.1587462544096672
614.55,6.9127881681101595,-62.9839888402134,5.526852681176229,-63.08795983541934,-1.3859354869339304,-0.10397099520594111,1.3898298967092717
614.8,8.59110057160817,-62.91905773684548,6.708055433785884,-63.06817322858374,-1.8830451378222852,-0.14911549173825733,1.8889400257690796
615.05,9.870088013576382,-62.89893482007165,7.909516210111085,-62.86656449840217,-1.9605718034652968,0.032370321669482394,1.9608390128381656
615.3,10.966614169309482,-62.73319290982848,9.159805456357223,-62.679270278380734,-1.8068087129522592,0.05392263144774745,1.807613170836739
615.55,12.501340410858699,-62.37731223947511,10.4453133557025,-62.352577431642224,-2.056027055156198,0.024734807832885508,2.0561758344686374
615.8,13.915001041761599,-62.386079720824405,11.563212557454762,-62.12627467987737,-2.3517884843068373,0.25980504094703605,2.366095461772357
616.05,15.203866436009001,-62.185365564445625,12.745829416658388,-61.957370355691985,-2.4580370193506127,0.2279952087536401,2.4685882207676233
616.3,16.38897884973845,-62.00265906737957,14.188843084127145,-61.738391392883905,-2.2001357656113054,0.26426767449566313,2.2159500876385714
616.55,17.596516516611725,-61.70394922581135,15.20170204577371,-61.52823959636754,-2.394814470838016,0.17570962944380852,2.401251803458864
616.8,19.1495798690196,-61.45118748533306,16.49430030678606,-60.84529735646298,-2.6552795622335417,0.6058901288700795,2.7235294016913696
617.05,20.264462713509122,-60.99317035369932,17.58773213803565,-60.49154069626133,-2.6767305754734707,0.5016296574379879,2.723328641000915
617.3,21.50714331234092,-60.61099205151398,18.711916678707272,-60.10104823073504,-2.7952266336336464,0.5099438207789433,2.8413614049827443
617.55,22.84331402680489,-60.34482668746024,20.1717337491187,-59.68378250293394,-2.671580277686189,0.661044184526304,2.752148359739689
617.8,24.455635962511085,-60.01453921237668,21.319066344022172,-59.18470553203028,-3.136569618488913,0.8298336803464039,3.2444865400653065
618.05,25.56775280494601,-59.584057184885125,22.381496915488302,-58.71289200493259,-3.1862558894577084,0.8711651799525342,3.303203802956406
618.3,26.661392856220925,-58.88506023184158,23.629944788416957,-58.26504309647895,-3.031448067803968,0.6200171353626303,3.0942040391570322
618.55,27.735189217956318,-58.17921962191961,24.976589322278297,-57.64857571236824,-2.758599895678021,0.5306439095513653,2.809173605026707
618.8,28.912920213497454,-57.51507526887155,26.046660870930456,-57.0612520752735,-2.866259342566998,0.4538231935980477,2.9019645259548112
619.05,29.779467027379287,-56.58202693171055,27.21835944741453,-56.546332076552616,-2.561107579964755,0.035694855157935024,2.561356312354388
619.3,30.908317211813475,-56.07427068793203,28.20493673757071,-56.03570778308135,-2.703380474242767,0.03856290485067859,2.703655504339924
619.55,32.021086942515225,-55.48358955860169,29.308912977804845,-55.452318407149015,-2.712173964710381,0.031271151452678225,2.7123542356716617
619.8,32.811248071624014,-54.81525958765477,30.382373271286333,-54.86230032135106,-2.428874800337681,-0.04704073369628503,2.42933028350245
620.05,34.04861531035807,-54.16418535873912,31.592875945338218,-54.12137205124542,-2.4557393650198556,0.04281330749369516,2.45611253980893
620.3,35.004442811860905,-53.52369861188373,32.54457095307337,-53.306320608978815,-2.459871858787537,0.2173780029049155,2.469457988669129
620.55,35.96098064757931,-52.460453713348834,33.849240504473805,-52.5407798884592,-2.111740143105507,-0.08032617511036477,2.1132673106853113
620.8,37.13625296942269,-51.990709153069844,35.18809597044809,-51.79807558492299,-1.9481569989746035,0.19263356814685295,1.9576576269181292
621.05,38.358874689587445,-51.1609587110517,36.43620207997344,-50.90067698492575,-1.922672609614004,0.260281726125946,1.9402104372245363
621.3,39.40829639027726,-50.31729711829031,37.42286281749767,-50.21396756269579,-1.9854335727795842,0.10332955559452017,1.9881205871323966
621.55,40.45326686288846,-49.21120465523719,38.44252394554036,-49.41969072406289,-2.0107429173481037,-0.20848606882569953,2.0215225748331274
621.8,41.634209681797344,-48.39290183147654,39.713386939352105,-48.32002553150749,-1.9208227424452389,0.0728762999690531,1.9222047141217888
622.05,42.64880671115264,-47.422330489353044,40.74655789714012,-47.38488236871625,-1.9022488140125162,0.037448120636796034,1.9026173845918817
622.3,43.81756429983795,-46.80669447679079,41.63465972704045,-46.42247351909777,-2.182904572797497,0.38422095769301734,2.216460718864822
622.55,44.717350245586445,-46.1268053951235,42.73697753227481,-45.67931405768147,-1.9803727133116382,0.44749133744203107,2.0303015984614103
622.8,45.540415005856396,-45.16802726707858,43.76710711184507,-44.67769902710114,-1.7733078940113245,0.4903282399774369,1.8398485453651476
623.05,46.52858493257585,-44.14917758377683,44.87602615267962,-43.705181873325905,-1.652558779896232,0.44399571045092756,1.7111641393831707
623.3,47.658835730702876,-43.20691544647612,45.84927102422016,-42.787875863093696,-1.8095647064827176,0.4190395833824212,1.8574494877086691
623.55,48.550259284526106,-42.30323302703638,46.88605805593462,-41.84550050916369,-1.6642012285914873,0.4577325178726852,1.7260025455263628
623.8,49.30899963312803,-41.169168336442894,47.82044897707999,-41.00814931276504,-1.4885506560480408,0.16101902367785215,1.4972341772772961
624.05,50.10180309500907,-40.060482841411996,48.636600082460994,-40.11261094865948,-1.4652030125480735,-0.05212810724748351,1.466130010451036
624.3,51.023346538548225,-38.85203882218381,49.6765838747202,-39.22131117624747,-1.3467626638280237,-0.36927235406366066,1.3964711755553252
624.55,52.052845166137146,-37.608918302716376,50.58547430335137,-38.583670295015885,-1.4673708627857778,-0.9747519922995096,1.7616238802436066
624.8,52.96277003724357,-36.22788801588382,51.4313059916759,-37.477153766355976,-1.5314640455676738,-1.249265750472155,1.9763721912052048
625.05,53.40466685125865,-35.16056773218489,52.24699660537402,-36.4718708290205,-1.1576702458846313,-1.3113030968356156,1.749204450593829
625.3,54.180567253749224,-34.042697740477855,53.25493492824938,-35.354679689421026,-0.9256323254998478,-1.3119819489431706,1.605643745157367
625.55,54.953398758742885,-32.774647651222544,54.03514106660684,-34.32827310134784,-0.918257692136045,-1.5536254501252955,1.8047019777359483
625.8,55.57060271586527,-31.57745246269633,54.707208328604175,-33.437753717071516,-0.8633943872610956,-1.8603012543751873,2.050895078979873
626.05,56.54370956198217,-30.476751410091676,55.38971707042501,-32.29691207454701,-1.1539924915571618,-1.820160664455333,2.1551527822873218
