time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
618.300000000034,24.614611468088643,-58.46402260121455,26.661392856368266,-58.885060231746074,23.62994478859598,-58.2650430964091,0,双源融合
618.400000000034,25.12881120225755,-58.217256958898155,27.087568498625995,-58.60115679679211,24.186573451702987,-58.03548311158172,0,双源融合
618.500000000034,25.63503469501178,-57.954363399402865,27.51439978146112,-58.31774799617391,24.731009073347753,-57.7822089798589,0,双源融合
618.600000000034,26.107448819484684,-57.68134549647389,27.969513393075786,-58.04738150918107,25.211719296478446,-57.50805075329024,0,双源融合
618.700000000034,26.56655823939363,-57.425858663706826,28.46242449408243,-57.79489395074124,25.654584475083517,-57.25107471855393,0,双源融合
618.8000000000341,26.977405574355934,-57.20801839785857,28.91292021363367,-57.51507526876569,26.046660871059025,-57.06125207521438,0,双源融合
618.9000000000341,27.362745851148865,-56.96531795808774,29.267598146003582,-57.138036895020456,26.44730556384637,-56.8797150453591,0,双源融合
619.0000000000341,27.811630598770567,-56.68936916538781,29.59579806711316,-56.73841040612987,26.954676678954442,-56.66042130295106,0,双源融合
619.1000000000341,28.276393723190818,-56.44927664324566,29.98650200486989,-56.46251794956531,27.455157121905884,-56.43687431830469,0,双源融合
619.2000000000342,28.681632495341596,-56.25174654936069,30.443697592037793,-56.26850476112028,27.835431475468702,-56.23755200413727,0,双源融合
619.3000000000342,29.08200876623087,-56.05244504659255,30.90831721196688,-56.07427068785728,28.20493673771046,-56.03570778300759,0,双源融合
619.4000000000342,29.532378609719338,-55.82496828712465,31.37268505092783,-55.84791684351323,28.648580010152134,-55.8076684593742,0,双源融合
619.5000000000342,29.98469932971559,-55.58648893792955,31.822935717479393,-55.60781578018689,29.101901761300443,-55.56993381555432,0,双源融合
619.6000000000342,30.378456945023657,-55.345363798209895,32.190688715798906,-55.35491988033443,29.508197445549516,-55.334254906434644,0,双源融合
619.7000000000343,30.751155050424753,-55.0970637020048,32.482946752059725,-55.085289927741215,29.919614373716637,-55.09594834648873,0,双源融合
619.8000000000343,31.17022197343266,-54.85181496624649,32.81124807175647,-54.815259587564185,30.382373271450984,-54.86230032127027,0,双源融合
619.9000000000343,31.647561056941118,-54.59576268673692,33.282142805296935,-54.553091366329596,30.86283331034036,-54.60905144921167,0,双源融合
620.0000000000343,32.15099708992644,-54.297316479328366,33.81273991960702,-54.29344456998865,31.35305912987927,-54.2928717133009,0,双源融合
620.1000000000344,32.60568920667189,-53.98495090638656,34.25547495798152,-54.040501667208304,31.813236103355404,-53.95354656959868,0,双源融合
620.2000000000344,32.97331345625656,-53.68706124662789,34.633839817553415,-53.80227493724928,32.17544493541938,-53.628503410075766,0,双源融合
620.3000000000344,33.34300616050099,-53.378505693165394,35.004442811992654,-53.52369861177358,32.54457095322051,-53.30632060886861,0,双源融合
620.4000000000344,33.79222756622139,-53.02145972955239,35.37758480449144,-53.09687495002949,33.03062662788966,-52.9812686809877,0,双源融合
620.5000000000344,34.28040683339953,-52.663401300727784,35.75709907270456,-52.62885562997596,33.57146115892024,-52.673586919473536,0,双源融合
620.6000000000345,34.799945202934126,-52.40000719165887,36.17985710536882,-52.34739072469761,34.13755072208838,-52.41876629817963,0,双源融合
620.7000000000345,35.330171985876376,-52.165695106536155,36.65122567026533,-52.17988771415157,34.69575196321815,-52.154313054184506,0,双源融合
620.8000000000345,35.82047779593606,-51.861641901960965,37.13625296958838,-51.990709152986916,35.188095970612096,-51.79807558478888,0,双源融合
620.9000000000345,36.30420129613319,-51.507370018425284,37.63077253754634,-51.69257245413226,35.66639267016664,-51.41825315335896,0,双源融合
621.0000000000346,36.813378383534044,-51.15477373119499,38.1255076019162,-51.33514755479762,36.1825255632007,-51.06790511602663,0,双源融合
621.1000000000346,37.288137434444884,-50.826938624765134,38.579070197247766,-50.99675784303178,36.667508588736865,-50.74494561533144,0,双源融合
621.2000000000346,37.686453863879265,-50.54019045716423,38.99652872697181,-50.67178685243371,37.05679834774901,-50.475496071033234,0,双源融合
621.3000000000346,38.06715812260576,-50.24969581081066,39.4082963904225,-50.31729711815755,37.42286281763085,-50.21396756259835,0,双源融合
621.4000000000347,38.45458346572078,-49.920787744565274,39.82047640305739,-49.88041862177639,37.798867837912546,-49.934033473353445,0,双源融合
621.5000000000347,38.86300397222238,-49.557716976631056,40.236173191877526,-49.41601420583775,38.20423230887141,-49.61698590129194,0,双源融合
621.6000000000347,39.34532435436235,-49.1484244181603,40.68308479594774,-49.03410892983464,38.7034373131484,-49.195379588321934,0,双源融合
621.7000000000347,39.855953832799436,-48.736409999058964,41.16779152317651,-48.718505038099416,39.22609798017861,-48.73964886981637,0,双源融合
621.8000000000347,40.336660922653714,-48.34612671620908,41.63420968194922,-48.39290183135298,39.71338693951824,-48.32002553136397,0,双源融合
621.9000000000348,40.775749922669604,-47.94757507158173,42.04424072278938,-47.995720692500704,40.16642339956529,-47.920959561619625,0,双源融合
622.0000000000348,41.17073749865697,-47.573097267845824,42.43917754049735,-47.59128958890563,40.561564810057654,-47.56009401360177,0,双源融合
622.1000000000348,41.561297037714795,-47.23153863806628,42.87685845731379,-47.282547468348255,40.92935523066301,-47.203446218632706,0,双源融合
622.2000000000348,41.953011032019624,-46.88107652244563,43.36402318889725,-47.04412099975409,41.27475036928421,-46.80171391466349,0,双源融合
622.3000000000349,42.3435798623871,-46.546307744209656,43.8175642999799,-46.80669447670058,41.634659727178494,-46.422473518982954,0,双源融合
622.4000000000349,42.76715723022746,-46.27041379914516,44.198173100526056,-46.55070286902666,42.07878421388161,-46.13769552543789,0,双源融合
622.5000000000349,43.18843966135134,-45.99023881422723,44.54626582759715,-46.278673396047886,42.535176509314184,-45.85409213303376,0,双源融合
622.6000000000349,43.56416743319472,-45.637431284296596,44.8842538197868,-45.956868368594286,42.92889260501846,-45.48733664041763,0,双源融合
622.700000000035,43.933802312239784,-45.24107932690371,45.203903779398715,-45.571397278441665,43.32248278680871,-45.08622657457159,0,双源融合
622.800000000035,44.343364383471275,-44.83397573431458,45.54041500598218,-45.16802726694021,43.76710711200599,-44.67769902695597,0,双源融合
622.900000000035,44.77253690533436,-44.427349423833704,45.9163493019706,-44.761124155117145,44.221845370974876,-44.27139727857567,0,双源融合
623.000000000035,45.200166748151666,-44.036763377759236,46.31958515574628,-44.34884483463566,44.66128275895293,-43.8907606663599,0,双源融合
623.100000000035,45.62469057003552,-43.65902716519785,46.749204695649055,-43.95538479978436,45.083427620376895,-43.52015100860865,0,双源融合
623.2000000000351,46.03636346783704,-43.290298061709244,47.2186850570572,-43.5774518725856,45.46738164829275,-43.15538868648737,0,双源融合
623.3000000000351,46.437147126182,-42.92194156590192,47.65883573084293,-43.20691544634648,45.84927102436113,-42.7878758629615,0,双源融合
623.4000000000351,46.84565774557893,-42.54089930415962,48.03745022754553,-42.85253091433695,46.2720222891222,-42.39483080462402,0,双源融合
623.5000000000351,47.24231702654849,-42.16746734205939,48.38451890567334,-42.49644263148751,46.692419592536574,-42.013702282429094,0,双源融合
623.6000000000352,47.60455963485842,-41.816840549413094,48.709283248703336,-42.09242086194655,47.072889721118074,-41.68748039091778,0,双源融合
623.7000000000352,47.95039358709858,-41.45261409423849,49.008961497736244,-41.633254809050406,47.44129758463744,-41.36657089559436,0,双源融合
623.8000000000352,48.30366797747447,-41.06104069245141,49.30899963323734,-41.169168336284834,47.82044897721328,-41.00814931263512,0,双源融合
623.9000000000352,48.64826425439694,-40.671412843484596,49.6178991656933,-40.72846976968151,48.18240725769492,-40.64186347001536,0,双源融合
624.0000000000352,48.95679349198668,-40.29069124318972,49.93506480872292,-40.287928142287946,48.48704791470733,-40.28829441469728,0,双源融合
624.1000000000353,49.28128645437935,-39.90415460814354,50.275621976259224,-39.826000430654595,48.804152830085215,-39.93595874579097,0,双源融合
624.2000000000353,49.68824456407193,-39.49476986345685,50.64074289752194,-39.34287238545972,49.23151952492218,-39.560242329216535,0,双源融合
624.3000000000353,50.11274128170669,-39.10826902503351,51.023346538685765,-38.852038822010485,49.67658387486107,-39.221311176147914,0,双源融合
624.4000000000353,50.50019301570588,-38.798783938145036,51.43303654042537,-38.363594415668956,50.054130460903245,-38.99306986244931,0,双源融合
624.5000000000354,50.87634420862911,-38.48106761598861,51.85324712706039,-37.8664674494065,50.40990013846794,-38.756720942847316,0,双源融合
624.6000000000354,51.240584878404256,-38.05308654812605,52.25209213961491,-37.33633982770208,50.757965585240896,-38.37503045740576,0,双源融合
624.7000000000354,51.59867783299991,-37.5659291075259,52.64955071946678,-36.761786455509956,51.097533236214716,-37.927442505958275,0,双源融合
624.8000000000354,51.92561505984071,-37.08948117273946,52.96277003732798,-36.227888015712985,51.431305991793266,-37.47715376619341,0,双源融合
624.9000000000354,52.20960371945328,-36.64727496426715,53.14992479554521,-35.78363715271613,51.76180229986322,-37.03623827824506,0,双源融合
625.0000000000355,52.47709859122891,-36.257636361975884,53.30566988450396,-35.37281590746737,52.08305001486706,-36.656643210899624,0,双源融合
625.1000000000355,52.78019068246491,-35.85998900850981,53.53265707237913,-34.942555387842795,52.42282798680182,-36.27410082847453,0,双源融合
625.2000000000355,53.16570502448228,-35.41059198382489,53.84999919698551,-34.502460604496925,52.84103783946761,-35.820730995348924,0,双源融合
625.3000000000355,53.55258224592091,-34.94636096275344,54.180567253859444,-34.042697740308725,53.254934928377395,-35.35467968926372,0,双源融合
625.4000000000356,53.88004935193848,-34.485978437758575,54.49822685140513,-33.54347250022047,53.58727939773743,-34.91198558021183,0,双源融合
625.5000000000356,54.184590953588604,-34.04329611787196,54.80995675993828,-33.026146749960866,53.88869185141343,-34.50319760320132,0,双源融合
625.6000000000356,54.46713931816164,-33.657677383069796,55.0812645191541,-32.52919549579511,54.17711904754732,-34.16821511610675,0,双源融合
625.7000000000356,54.726086258878624,-33.27774696134433,55.31046463402701,-32.0457879305056,54.45079739699924,-33.83542021719545,0,双源融合
625.8000000000357,54.983564426208545,-32.85800666062353,55.57060271597312,-31.57745246253256,54.70720832869365,-33.43775371692158,0,双源融合
625.9000000000357,55.28506019528768,-32.42273318968878,55.96433389231221,-31.13312930180415,54.964452557608816,-33.00624844117976,0,双源融合
626.0000000000357,55.61280731302987,-31.96290254816552,56.3899169379189,-30.698896670249603,55.24510906266587,-32.5344196814082,0,双源融合
626.1000000000357,55.89265840505074,-31.509664113401293,56.65108174919794,-30.24891891589609,55.53391905393547,-32.0797692209944,0,双源融合
626.2000000000357,56.138478024626686,-31.115978821826175,56.81704291124376,-29.784733397805084,55.818390730048534,-31.71842042263018,0,双源融合
626.3000000000358,56.38715892239278,-30.728221973597588,56.97709221977367,-29.320230532168697,56.10996346202602,-31.365871178905504,0,双源融合
626.4000000000358,56.662288059465205,-30.30068486649158,57.15265152358225,-28.847781104053453,56.433099296489104,-30.95911591645497,0,双源融合
626.5000000000358,56.92940677377052,-29.859309525702606,57.34025767466399,-28.38596461937071,56.73848761205767,-30.527326779828794,0,双源融合
626.6000000000358,57.17387657450481,-29.42619400096615,57.579135944155574,-27.985392709163726,56.98550176189058,-30.079442915316747,0,双源融合
626.7000000000359,57.41816866795357,-29.003126593162904,57.89124447612769,-27.640723572146072,57.19689013729364,-29.62049476410591,0,双源融合
626.8000000000359,57.63360704205869,-28.572943070656592,58.200204453010606,-27.284537882513792,57.36710041240328,-29.156334272718997,0,双源融合
626.9000000000359,57.831789787400226,-28.131999844158894,58.46585476428507,-26.88584985233408,57.53270317890041,-28.695936571065044,0,双源融合
627.0000000000359,58.04421079794977,-27.700641778372265,58.71968361051583,-26.45940439813114,57.72521926815362,-28.262191402121257,0,双源融合
627.100000000036,58.27618884974002,-27.25080897711649,58.98195977969183,-25.996546641086535,57.94270471811126,-27.81816457843846,0,双源融合
627.200000000036,58.54535758266561,-26.74842928261384,59.25367188487405,-25.484067235053125,58.210695797278596,-27.32036513072065,0,双源融合
627.300000000036,58.81728493967959,-26.236939633165825,59.50845251279942,-24.986686625693295,58.49079588643363,-26.802527746844408,0,双源融合
627.400000000036,59.06560454117029,-25.737941089107494,59.74143511745487,-24.545686293490736,58.74622950922976,-26.277229586427364,0,双源融合
627.500000000036,59.29318056375319,-25.25939602335447,59.95356137080713,-24.120671840508717,58.98099301481658,-25.774415594311264,0,双源融合
627.6000000000361,59.47752422279433,-24.82197947530068,60.12583277730955,-23.662008958080765,59.17122549481688,-25.346699366596763,0,双源融合
627.7000000000361,59.65765699746668,-24.37423179954112,60.264010280959795,-23.163308748844894,59.37172505317201,-24.922263356228832,0,双源融合
627.8000000000361,59.90303661300273,-23.88984300978486,60.40626165120086,-22.706976844821213,59.66650470575233,-24.42550935471855,0,双源融合
627.9000000000361,60.168214689192155,-23.43215343186583,60.56928470089723,-22.3431309619395,59.980331151227745,-23.925554579157186,0,双源融合
628.0000000000362,60.40933638784537,-23.026633797237206,60.74606225598734,-22.00818732859589,60.25204532159298,-23.488202414738115,0,双源融合
628.1000000000362,60.63214618217998,-22.607984997117462,60.9462674390393,-21.6303046099555,60.48553346232731,-23.051112153131392,0,双源融合
628.2000000000362,60.83248360330483,-22.140190529653385,61.18039662830535,-21.215039851344944,60.66941732734295,-22.55931976350627,0,双源融合
628.3000000000362,61.00106191378589,-21.657272520282074,61.39543901563709,-20.774881944564996,60.81549917255526,-22.05679624707283,0,双源融合
628.4000000000362,61.122400038347514,-21.194808544971625,61.561543335222424,-20.312447168480258,60.915340826927086,-21.59415186210363,0,双源融合
628.5000000000363,61.23810661573399,-20.70414647186849,61.71245651079333,-19.821827705164235,61.014141312806025,-21.10333897697579,0,双源融合
628.6000000000363,61.3961540953588,-20.102039636763575,61.88126926535432,-19.293457360943624,61.16670070383586,-20.467682919280662,0,双源融合
628.7000000000363,61.567151002561566,-19.491746305309672,62.068477180236634,-18.71769695371621,61.329763969440066,-19.841635817718174,0,双源融合
628.8000000000363,61.70817178187132,-18.985452799237482,62.243039139486996,-18.13661471514855,61.455001804524635,-19.369204294249077,0,双源融合
628.9000000000364,61.845156221558895,-18.513302379942782,62.38312660883682,-17.556999359390197,61.59096066887479,-18.945878973063028,0,双源融合
629.0000000000364,62.03865329269198,-18.061033759650417,62.51610418629801,-16.988990038520154,61.814018924829895,-18.546433856380826,0,双源融合
629.1000000000364,62.24180839510752,-17.620252932537912,62.68414395645984,-16.48417193133502,62.03431288426311,-18.13488542783437,0,双源融合
629.2000000000364,62.40183597862073,-17.14333317396113,62.896091757597134,-16.038141040044778,62.169275318901555,-17.643734590293988,0,双源融合
629.3000000000364,62.544098113274245,-16.64428916201809,63.09985701917166,-15.58251712551219,62.281816512507774,-17.124728991086624,0,双源融合
629.4000000000365,62.687458541318776,-16.135427778041247,63.29134746287362,-15.071329418974072,62.40207537323687,-16.616745088489093,0,双源融合
629.5000000000365,62.8025815300197,-15.624750166902285,63.456720469965006,-14.545691870179786,62.493133391043955,-16.112678300850106,0,双源融合
629.6000000000365,62.85573368039264,-15.140715573341032,63.54000288951809,-14.05942799865608,62.531826878981946,-15.629544291773739,0,双源融合
629.7000000000365,62.89688352781294,-14.658234906634913,63.59006572855554,-13.607108150729774,62.568566426327436,-15.133323975563314,0,双源融合
629.8000000000366,62.951870686789285,-14.128652333626334,63.620136409937516,-13.155232948648113,62.635182406611285,-14.568520863846105,0,双源融合
629.9000000000366,63.02222894623811,-13.59935520076141,63.63327612103861,-12.697670146768106,62.73270648148776,-14.006838202099994,0,双源融合
630.0000000000366,63.14504091757307,-13.123054538149178,63.643503516789025,-12.230113383916658,62.90954281123177,-13.52698428462716,0,双源融合
630.1000000000366,63.28703590630771,-12.635356652662782,63.68356746888279,-11.721718427826355,63.10057366656888,-13.049072609613425,0,双源融合
630.2000000000367,63.41492780965419,-12.086865662036775,63.81912538606247,-11.165812058829522,63.22481646555782,-12.50392286343629,0,双源融合
630.3000000000367,63.53512084791135,-11.52610492495451,63.96731339505602,-10.609978828785048,63.33154526117237,-11.940818332697889,0,双源融合
630.4000000000367,63.652160794187935,-10.984937572450225,64.1017287111965,-10.07982415663603,63.44019410566359,-11.394581472000926,0,双源融合
630.5000000000367,63.751809927052456,-10.446884164310124,64.2209085999655,-9.555456412619804,63.53040558592754,-10.850235789608645,0,双源融合
630.6000000000367,63.80460899808802,-9.895853240601276,64.27057492155441,-9.024675718053386,63.584621453171756,-10.290013988375575,0,双源融合
630.7000000000368,63.847411109280316,-9.363071621940845,64.29053514597867,-8.492043342631264,63.6383913979927,-9.757249830262474,0,双源融合
630.8000000000368,63.924061145256324,-8.881967301709869,64.31576597448849,-7.940308819614902,63.74003776762032,-9.308434888489806,0,双源融合
630.9000000000368,64.00982001531527,-8.386259080343706,64.39336883811939,-7.327761011427045,63.83021807324833,-8.865854046117722,0,双源融合
631.0000000000368,64.06683701490392,-7.843045686457371,64.48245996808906,-6.7111503354012125,63.8721505792918,-8.355875777433974,0,双源融合
631.1000000000369,64.08444007201601,-7.325600844130726,64.49734771312994,-6.206144697087665,63.89100374269698,-7.832788164396507,0,双源融合
631.2000000000369,64.07710802537461,-6.864493986711328,64.49123665475871,-5.791501550259027,63.88288456766078,-7.350561642157436,0,双源融合
631.3000000000369,64.07050910197303,-6.386160131344343,64.4872824405214,-5.371094396095473,63.87476531320729,-6.845893530960396,0,双源融合
631.4000000000369,64.12956837763959,-5.821282741567806,64.54096537292422,-4.900613881523259,63.935998271277725,-6.2381382192012005,0,双源融合
631.500000000037,64.20390785656637,-5.23247423901099,64.64173171938127,-4.40804730852536,63.997231828293344,-5.605494581374398,0,双源融合
631.600000000037,64.1897275349206,-4.6728804216958775,64.71421924033997,-3.906781649741394,63.94118225039016,-5.019070357730477,0,双源融合
631.700000000037,64.17266804379106,-4.1193617677465735,64.77796958504248,-3.3964002375273576,63.88513212424185,-4.445646574236261,0,双源融合
631.800000000037,64.2003895631168,-3.5573792230154866,64.80770098684852,-2.861785465605356,63.91177022925347,-3.871219433710033,0,双源融合
631.900000000037,64.2314433371463,-2.989454462129307,64.7960959877892,-2.275798854234795,63.96338644619826,-3.3116620255430993,0,双源融合
632.0000000000371,64.28057726486018,-2.436476050231201,64.77816098925624,-1.6716726127570916,64.04494736413675,-2.78217779499781,0,双源融合
632.1000000000371,64.3179726533705,-1.9096735973798156,64.77583199017896,-1.1188003518415783,64.10153073984246,-2.2673708988988905,0,双源融合
632.2000000000371,64.29621079645479,-1.4053998475965745,64.78158453197067,-0.6116087792984546,64.06656931507217,-1.764320404620086,0,双源融合
632.3000000000371,64.27378786382263,-0.8935427153143601,64.78530676489196,-0.09608425762192634,64.03160754832898,-1.2540322753271986,0,双源融合
632.4000000000372,64.27871003103344,-0.3398944256806339,64.76090985558966,0.45361380189056316,64.05059141208616,-0.6986982979271945,0,双源融合
632.5000000000372,64.27299711690408,0.2157942094717242,64.70386591577282,1.0204646445138912,64.06957546153284,-0.148273900267113,0,双源融合
632.6000000000372,64.21871520897078,0.729715452504468,64.6268285946355,1.594196778944567,64.02647901637162,0.33838174410076277,0,双源融合
632.7000000000372,64.11718949292295,1.2488102995059536,64.49878656363278,2.1744079955841693,63.93795035834411,0.8296036852391491,0,双源融合
632.8000000000372,63.976413408652036,1.8255579826305657,64.36859978203887,2.7763450537497403,63.792198252201146,1.3949437707535979,0,双源融合
632.9000000000373,63.8444072107248,2.4307806662680846,64.26964747293604,3.431341005389862,63.64453498402337,1.977670754117722,0,双源融合
633.0000000000373,63.76456200403876,3.020962406555061,64.172148061053,4.098032286597071,63.57349785669379,2.5330173580557194,0,双源融合
633.1000000000373,63.674829994369546,3.5841381623350186,64.03902464151223,4.6923663336754835,63.50473669983352,3.0818714404142495,0,双源融合
633.2000000000373,63.52547990790527,4.118704849165129,63.854094512013795,5.226405389308684,63.37246956526774,3.6165450629157254,0,双源融合
633.3000000000374,63.38997278613161,4.668364150347263,63.68908645025095,5.751670056128981,63.2510231068015,4.177180188402098,0,双源融合
633.4000000000374,63.315273070721844,5.295631884880359,63.580522615272535,6.289503796108426,63.19219811034542,4.8449641360202325,0,双源融合
633.5000000000374,63.26119259471538,5.922538826110889,63.48587994942698,6.8260265793234325,63.15720460266076,5.512794077334211,0,双源融合
633.6000000000374,63.21475589163223,6.468273789670905,63.369002933571714,7.355681138584338,63.1445232344003,6.065573669541678,0,双源融合
633.7000000000374,63.159522013629946,7.00428119495126,63.22794693255375,7.875970619767223,63.13043247161849,6.608403546951591,0,双源融合
633.8000000000375,63.05921029895961,7.604055966281811,63.0933294801479,8.408635084096892,63.04630402212224,7.2385480399130095,0,双源融合
633.9000000000375,62.944896230991866,8.19987430465517,62.987388271037844,8.970497756506393,62.92782261954585,7.84982855271786,0,双源融合
634.0000000000375,62.851413756188826,8.712692893827606,62.884172131972164,9.546170194531333,62.83928582697305,8.334047310991073,0,双源融合
634.1000000000375,62.75035391827903,9.223718117127335,62.74220758851173,10.114312153794653,62.75811494242038,8.818963512903569,0,双源融合
634.2000000000376,62.639847630251104,9.826149458045174,62.54686999998538,10.677232030175468,62.68817314732624,9.439033832223815,0,双源融合
634.3000000000376,62.52324419331313,10.434988271173184,62.33928387102796,11.241746728342461,62.61506724821965,10.067675731849528,0,双源融合
634.4000000000376,62.374081020522524,10.970408556421159,62.13509830744187,11.81320322483091,62.49248110860564,10.5865141815613,0,双源融合
634.5000000000376,62.25237164389573,11.497050681645506,61.928211937072966,12.38517856655849,62.41186893007329,11.092236926631477,0,双源融合
634.6000000000377,62.206439042990006,12.062472670554016,61.72453406253732,12.946560528291151,62.441666799095515,11.658905915423189,0,双源融合
634.7000000000377,62.15820068543723,12.620197784625185,61.51373030697146,13.49827101614736,62.471464959583614,12.21875737546006,0,双源融合
634.8000000000377,62.053507005685965,13.131971004105786,61.35315827060533,14.046820411873082,62.39376253866901,12.713609291661411,0,双源融合
634.9000000000377,61.935094432266524,13.634255583114047,61.26778131047535,14.595961137168432,62.25968906269634,13.194723767585016,0,双源融合
635.0000000000377,61.8334527945001,14.147169153619533,61.19861461456859,15.142243466967066,62.14259745832168,13.692594389716117,0,双源融合
635.1000000000378,61.71112285644828,14.665002854976894,61.079935470256196,15.680788100982054,62.01860395482375,14.201029784264986,0,双源融合
635.2000000000378,61.56417138759476,15.190838414224874,60.88344727012687,16.210911131536008,61.895458131497236,14.724731980688716,0,双源融合
635.3000000000378,61.41580578716046,15.72675278066398,60.7243004152716,16.74260754978814,61.752251366883954,15.26252291079778,0,双源融合
635.4000000000378,61.23849687027882,16.287238925979384,60.65117218075532,17.289709193049212,61.524857928331556,15.82948052063787,0,双源融合
635.5000000000379,61.07247847718354,16.836659730077834,60.59321207001586,17.83411016666619,61.306929176064166,16.381586000676545,0,双源融合
635.6000000000379,60.96404399310046,17.320543426391442,60.50340288130787,18.340156060253914,61.18964677141286,16.855467782399963,0,双源融合
635.7000000000379,60.851520654170486,17.797452661075763,60.37263870534438,18.80929394580327,61.08584893796304,17.335840547494517,0,双源融合
635.8000000000379,60.715328918977455,18.348551486051228,60.21769307416372,19.28425858641351,60.958333604546915,17.92146799640453,0,双源融合
635.900000000038,60.562185662770034,18.91777604620119,60.03381612688559,19.793013224415468,60.819687047586136,18.5180579387371,0,双源融合
636.000000000038,60.3897787274517,19.43921538098836,59.822384698392845,20.31017270322737,60.6660008422174,19.041296521032773,0,双源融合
636.100000000038,60.214085719402426,19.940169204243617,59.60452962544041,20.801656700754002,60.51051276771917,19.546396422483248,0,双源融合
636.200000000038,60.05127135573454,20.440811291907853,59.37359663629176,21.267495245221273,60.38025796142926,20.062600405742977,0,双源融合
636.300000000038,59.87635272308535,20.941532671013572,59.143807458935,21.746917834018635,60.23159563981211,20.57279600397997,0,双源融合
636.4000000000381,59.62466287426844,21.44273262673917,58.926582973299276,22.299299746943657,59.963577031309555,21.05086536046475,0,双源融合
636.5000000000381,59.37362979718956,21.959806411319633,58.711041318974495,22.84716492357098,59.69563435968598,21.554078725482075,0,双源融合
636.6000000000381,59.2063215790707,22.51634931820898,58.485172139594724,23.239292745931834,59.55573599777414,22.185120265022004,0,双源融合
636.7000000000381,59.037521069558956,23.035140742049677,58.251394743746445,23.511679769654247,59.417071851739266,22.815645833985887,0,双源融合
636.8000000000382,58.789405907723285,23.48150677095362,58.002552025921595,23.82896109905536,59.16874814056985,23.320670779209323,0,双源融合
636.9000000000382,58.51825978701786,23.969521738382063,57.72321917201673,24.34995718574176,58.90167576644668,23.793667143018318,0,双源融合
637.0000000000382,58.294551742502776,24.494170295695355,57.43066761814176,24.965582448513118,58.71141899571704,24.276714941158406,0,双源融合
637.1000000000382,58.07939478654623,24.984157857815624,57.160102548010336,25.462939403216037,58.52290039347726,24.76314666147756,0,双源融合
637.2000000000382,57.836507605188075,25.46523816122315,56.90660628215567,25.870906725866266,58.28479160298577,25.277413033802173,0,双源融合
637.3000000000383,57.58175889102264,25.936098549199897,56.65890370010782,26.296508469867813,58.026463784574034,25.768867201475178,0,双源融合
637.4000000000383,57.322806626680205,26.366859612817567,56.40527582810575,26.7975501851909,57.76525855176418,26.167709597100085,0,双源融合
637.5000000000383,57.06474912082697,26.814774503009378,56.161055359871405,27.331099093063543,57.500926736591836,26.576760373284557,0,双源融合
637.6000000000383,56.820787013987776,27.345567566873875,55.95698836552488,27.855449553315967,57.237779492432914,27.110630186465905,0,双源融合
637.7000000000384,56.59243270959851,27.910280020584057,55.78900516858288,28.3849641902878,56.98028337049095,27.69156344334745,0,双源融合
637.8000000000384,56.36678273827804,28.45566154243315,55.610664632794126,28.87062325046695,56.73165768707563,28.264262053155903,0,双源融合
637.9000000000384,56.140412516225545,28.968368650758205,55.397490261014624,29.272988068322697,56.49847402143287,28.82716270679552,0,双源融合
638.0000000000384,55.915717576782974,29.45610214761046,55.16112204867286,29.64745343126173,56.278894932900165,29.366326525882414,0,双源融合
638.1000000000384,55.70875179153308,29.930792232311294,54.903931335500644,30.063333303244168,56.09579254554562,29.86755497649342,0,双源融合
638.2000000000385,55.54066965133572,30.360655068128484,54.61920906321298,30.51066636436688,55.9837955070752,30.289043100685536,0,双源融合
638.3000000000385,55.3648714132428,30.809070579357844,54.32354350071949,31.00711034778212,55.86576411630404,30.715184871037735,0,双源融合
638.4000000000385,55.10609130243725,31.36649335981034,54.01637254115296,31.61000324714697,55.63041740309028,31.251763402745837,0,双源融合
638.5000000000385,54.8203476765941,31.948625802652337,53.706885313440665,32.260110993601494,55.35636904707703,31.802916297753637,0,双源融合
638.6000000000386,54.5708591367558,32.460073082382586,53.423707113954535,32.829237302439196,55.123307287540634,32.28802596422728,0,双源融合
638.7000000000386,54.345225156950896,32.93647978961951,53.15795513871485,33.34270367322035,54.917097801181185,32.74744138268871,0,双源融合
638.8000000000386,54.161616862037775,33.38306922730419,52.920813557799974,33.81626766813303,54.75931231878751,33.18157254945767,0,双源融合
638.9000000000386,53.99562153366192,33.82092466083342,52.72863578601837,34.24780088941187,54.605862250649174,33.6222033123477,0,双源融合
639.0000000000387,53.81072986962201,34.28353782160811,52.550435083969155,34.65138590313713,54.41750251900918,34.1116663804603,0,双源融合
639.1000000000387,53.60377989772917,34.7599095241397,52.3359241381379,35.04691209381531,54.21383384067809,34.62474952672518,0,双源融合
639.2000000000387,53.3803762374338,35.24614774486197,52.08357779091648,35.425882533934065,54.00386459027001,35.15962677382067,0,双源融合
639.3000000000387,53.147523351859704,35.72959218450676,51.81456252216825,35.825163423335944,53.78801280950391,35.68118372938603,0,双源融合
639.4000000000387,52.91515628524938,36.19478988942119,51.54344679309481,36.27602333425613,53.57419054999625,36.152752470767965,0,双源融合
639.5000000000388,52.66929378328583,36.64281829227122,51.252398368157785,36.753404189146885,53.35015280568853,36.58727315108883,0,双源融合
639.6000000000388,52.38513898563906,37.058059891998575,50.90482395371932,37.22266464055505,53.09668503988833,36.977729478846165,0,双源融合
