time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
594.5000000000339,-51.726312338977166,-38.83807225332624,-51.35686318478891,-38.68311702208415,-51.90304893288455,-38.90711118169851,0,双源融合
594.6000000000339,-51.54396830782363,-38.99265512116751,-51.270322521364804,-38.81527921534994,-51.67460403976409,-39.072240661270264,0,双源融合
594.7000000000339,-51.3928709024473,-39.135481906633004,-51.16924033377388,-38.93658158693355,-51.499396724139544,-39.2250358032303,0,双源融合
594.800000000034,-51.3477478202679,-39.245226229877936,-51.0759752731046,-39.04843944983089,-51.4774001432029,-39.33363989906997,0,双源融合
594.900000000034,-51.310537957002154,-39.332002936184644,-51.00619334223945,-39.14475750755587,-51.45587234679167,-39.41595899345749,0,双源融合
595.000000000034,-51.191516895314045,-39.39479986008704,-50.94003641553853,-39.23787632990354,-51.31159743353149,-39.4651737190862,0,双源融合
595.100000000034,-51.037271529002,-39.468524922663136,-50.836430713707934,-39.35687465431234,-51.133231008475484,-39.51851373623365,0,双源融合
595.200000000034,-50.926032533997144,-39.60696201242227,-50.669361461036935,-39.510048393285324,-51.048864918816804,-39.65004541016563,0,双源融合
595.3000000000341,-50.846090159577535,-39.75250672903553,-50.57843051975876,-39.65192860757259,-50.974183321919696,-39.79721440684707,0,双源融合
595.4000000000341,-50.78931075251374,-39.848110928605934,-50.59220906216182,-39.766527561084374,-50.88360468797562,-39.88445001130796,0,双源融合
595.5000000000341,-50.72709253324072,-39.93696957293481,-50.61350317313392,-39.8657600788776,-50.78132939875619,-39.96890612578274,0,双源融合
595.6000000000341,-50.62906467654735,-40.03263389268461,-50.576347068108866,-39.93986264461427,-50.65397825570703,-40.07459630523526,0,双源融合
595.7000000000342,-50.46131038964959,-40.14361633563902,-50.33302829253651,-39.991315763402156,-50.522252098998294,-40.21234930076461,0,双源融合
595.8000000000342,-50.296572199174314,-40.33866213186125,-50.067439979875665,-40.057357936981504,-50.4053837096014,-40.465643348177736,0,双源融合
595.9000000000342,-50.16573438282779,-40.55666132287672,-49.880513578854185,-40.18921001446365,-50.30110681646893,-40.72258207447918,0,双源融合
596.0000000000342,-50.04787188520159,-40.70906726617786,-49.70291647004076,-40.36484247205856,-50.212028755306164,-40.86420986514891,0,双源融合
596.1000000000342,-49.93595766171701,-40.84072551514035,-49.51395749772998,-40.52579210944535,-50.137237361257405,-40.98226919253904,0,双源融合
596.2000000000343,-49.838520691389505,-40.976894630466056,-49.31774364950789,-40.684128285852395,-50.08732801090725,-41.107995847022906,0,双源融合
596.3000000000343,-49.72945517423899,-41.099509478637145,-49.105272328266416,-40.82235125086559,-50.027984536167196,-41.22313161769301,0,双源融合
596.4000000000343,-49.534804774328194,-41.19037085504006,-48.840542753104636,-40.923663819018834,-49.86703072783667,-41.308981874093135,0,双源融合
596.5000000000343,-49.3054385484575,-41.285463260789,-48.571711485565544,-41.01535016219537,-49.65660055614705,-41.40547479324768,0,双源融合
596.6000000000344,-49.12580493738926,-41.45322260435834,-48.3959460115405,-41.13504457129059,-49.47490175785152,-41.59509135002173,0,双源融合
596.7000000000344,-48.96456497538835,-41.644100407957026,-48.27449699973209,-41.28743753884118,-49.29438818701175,-41.80360688094,0,双源融合
596.8000000000344,-48.8084920370201,-41.789269996732905,-48.16839612978765,-41.449846851325056,-49.11439360038359,-41.94112857573583,0,双源融合
596.9000000000344,-48.65500467284939,-41.93703194625403,-48.0740526699289,-41.619407890014614,-48.9326000567826,-42.07920490396255,0,双源融合
597.0000000000344,-48.50021042769103,-42.11773642224629,-47.98205013590001,-41.79134114853672,-48.74761585898674,-42.26412983880236,0,双源融合
597.1000000000345,-48.329540433186764,-42.31661313930878,-47.855239622747675,-41.94430533532727,-48.55568647862499,-42.48403493690049,0,双源融合
597.2000000000345,-48.131775653076204,-42.55587788679469,-47.68104207528418,-42.08583699501751,-48.34618250389928,-42.767801789207006,0,双源融合
597.3000000000345,-47.926996324200424,-42.77895785487395,-47.485766031109144,-42.20492176877299,-48.13639030255179,-43.03817712278774,0,双源融合
597.4000000000345,-47.73383947276457,-42.93047351641185,-47.27356716251239,-42.28603787188419,-47.95207299177701,-43.22161427214567,0,双源融合
597.5000000000346,-47.52825392450751,-43.05521528273008,-47.04481991543264,-42.36079292057059,-47.757393446186285,-43.368985673166364,0,双源融合
597.6000000000346,-47.28153131148386,-43.1762517624369,-46.82028513635506,-42.49336063684699,-47.500066264088,-43.48486470470785,0,双源融合
597.7000000000346,-47.029343257178496,-43.327120295998974,-46.59739226609352,-42.72946903810991,-47.234179327204714,-43.59710595789909,0,双源融合
597.8000000000346,-46.80258789166552,-43.49309948481692,-46.37161306746376,-42.97099495550254,-47.00728173435108,-43.72875711251984,0,双源融合
597.9000000000347,-46.58738429988111,-43.66228072881118,-46.137543241879754,-43.1632004462317,-46.80123705951647,-43.88740471022945,0,双源融合
598.0000000000347,-46.39488194817125,-43.88027965365954,-45.902710089004486,-43.34913559556886,-46.62892301401678,-44.11981674465869,0,双源融合
598.1000000000347,-46.200412443577555,-44.12059511137238,-45.68443495737103,-43.5601670111449,-46.44575819970809,-44.37335124778489,0,双源融合
598.2000000000347,-45.94923424986826,-44.34215680631378,-45.48444601541824,-43.79857277608985,-46.17007216666216,-44.587449395294826,0,双源融合
598.3000000000347,-45.68966508977837,-44.55460114093096,-45.269167984564206,-44.0357383009303,-45.8893416322848,-44.788824725646464,0,双源融合
598.4000000000348,-45.47171389718976,-44.75739524384946,-45.00606825145182,-44.25469346643088,-45.69314023226647,-44.98410597966055,0,双源融合
598.5000000000348,-45.253892747858124,-44.9522596194615,-44.72467547276049,-44.47088336349382,-45.50593780644933,-45.16904176945801,0,双源融合
598.6000000000348,-45.022119273981254,-45.134738211360556,-44.47765673070999,-44.70013612583977,-45.28168714206945,-45.330207248811185,0,双源融合
598.7000000000348,-44.79284069018683,-45.32862633271599,-44.26109315981203,-44.94018923468231,-45.04650244698938,-45.50316348978875,0,双源融合
598.8000000000349,-44.56357888027711,-45.58776455655099,-44.031241970250335,-45.19508469914632,-44.817505314566326,-45.76422760522079,0,双源融合
598.9000000000349,-44.31331244276651,-45.84872390280763,-43.749563217164095,-45.48848725368753,-44.58246302475974,-46.010326082049765,0,双源融合
599.0000000000349,-44.04725541468455,-46.03312926273453,-43.45354230892403,-45.7874634718885,-44.3312895810549,-46.14255364822881,0,双源融合
599.1000000000349,-43.79190909009293,-46.193319311005325,-43.20597266325751,-46.021026708551275,-44.07252608716833,-46.26942880290916,0,双源融合
599.200000000035,-43.5469709996328,-46.38781946129835,-42.99608650869293,-46.204709182534764,-43.81070960191775,-46.468975840884305,0,双源融合
599.300000000035,-43.30363812241087,-46.59989448109985,-42.78918179604441,-46.39042709766009,-43.54977031387956,-46.69316467049324,0,双源融合
599.400000000035,-43.058842513718055,-46.81014242959342,-42.57299078575982,-46.60361138225958,-43.29125171277608,-46.902185020621715,0,双源融合
599.500000000035,-42.822416803385096,-47.02227589799491,-42.35371426794925,-46.82590156981711,-43.0466350051013,-47.10976686820997,0,双源融合
599.600000000035,-42.61197537169413,-47.23610065068167,-42.12626477953742,-47.03935476136993,-42.84435909086643,-47.32369697249723,0,双源融合
599.7000000000351,-42.388594046782885,-47.435216430439446,-41.888757614133915,-47.24023553644996,-42.62776850221455,-47.52195792193894,0,双源融合
599.8000000000351,-42.096514574416666,-47.609702147918085,-41.656191773675914,-47.47029646545398,-42.30735129377897,-47.67141007757677,0,双源融合
599.9000000000351,-41.79064611031671,-47.81401337627642,-41.43484155323956,-47.77885795612303,-41.96134847077429,-47.828661067903695,0,双源融合
600.0000000000351,-41.51323100907081,-48.10226403451335,-41.22089880156998,-48.13124849992385,-41.65373170837099,-48.08800078886627,0,双源融合
600.1000000000352,-41.268060749363755,-48.378110925955994,-41.02035730390506,-48.464013412417,-41.38737710354326,-48.33814831358216,0,双源融合
600.2000000000352,-41.0822661914682,-48.57279073155819,-40.8393406157905,-48.797057186897035,-41.199886274762484,-48.46996742659824,0,双源融合
600.3000000000352,-40.88885263457623,-48.74799292934128,-40.629054716971396,-49.07097562897443,-41.0150013325093,-48.600245727237834,0,双源融合
600.4000000000352,-40.612522206960094,-48.9560170328384,-40.3384893060371,-49.25356393825362,-40.745396486383974,-48.819775800193106,0,双源融合
600.5000000000352,-40.31744228420097,-49.185992809435874,-39.99438593133481,-49.40793684458473,-40.47353044367825,-49.08392573354153,0,双源融合
600.6000000000353,-40.073031315229635,-49.43496851404359,-39.64541984469484,-49.59579143934939,-40.27906177715837,-49.36028712632004,0,双源融合
600.7000000000353,-39.82428704698131,-49.69795989815357,-39.27597026221053,-49.8154288750416,-40.0880917888732,-49.64252973838753,0,双源融合
600.8000000000353,-39.54763720345541,-49.956334559611975,-38.92964632156784,-50.03935849737258,-39.84474997638806,-49.916297568240466,0,双源融合
600.9000000000353,-39.27670562978027,-50.19872322534199,-38.63441002514782,-50.25921607169715,-39.585391941337804,-50.16883458503749,0,双源融合
601.0000000000354,-39.01578519330796,-50.41639327814262,-38.35965332683109,-50.47753350094582,-39.33111835748709,-50.386158782728444,0,双源融合
601.1000000000354,-38.75876056395434,-50.60977916512474,-38.07528903747311,-50.68567644880807,-39.08728578036889,-50.57273635121121,0,双源融合
601.2000000000354,-38.523240768909105,-50.766756380320906,-37.782187720853585,-50.884470301993495,-38.87959687472937,-50.71049530179806,0,双源融合
601.3000000000354,-38.286406200621705,-50.92925982191678,-37.50489060506845,-51.08063171883352,-38.66233754844334,-50.8575520414846,0,双源融合
601.4000000000354,-38.01574266591498,-51.15801949387472,-37.26822262664993,-51.279641401687286,-38.375221056267236,-51.0999583132353,0,双源融合
601.5000000000355,-37.73095628552007,-51.41885321000713,-37.037645119479585,-51.475377930371415,-38.06412268276416,-51.39057738353817,0,双源融合
601.6000000000355,-37.433142452517764,-51.692001168406506,-36.742963150827286,-51.65624403521279,-37.76440610494669,-51.705673873699915,0,双源融合
601.7000000000355,-37.115090556443825,-51.93885493220511,-36.36125335651133,-51.82097118915662,-37.476567228698016,-51.989611822204246,0,双源融合
601.8000000000355,-36.82644036560916,-52.12189647077107,-36.02170443051167,-51.99569956229369,-37.21232224494208,-52.17624118336849,0,双源融合
601.9000000000356,-36.58506900474043,-52.300929000124604,-35.78724973156312,-52.21578612397368,-36.967807001335586,-52.33664282104823,0,双源融合
602.0000000000356,-36.36789703750192,-52.484198422627436,-35.5835271269538,-52.43982366193108,-36.74435296859165,-52.50143567545443,0,双源融合
602.1000000000356,-36.15236081415887,-52.64042942497927,-35.35040339630286,-52.591664680218145,-36.53724314194125,-52.65959600995968,0,双源融合
602.2000000000356,-35.94779815633497,-52.77328984600768,-35.08595057584193,-52.69591580273928,-36.3613155760854,-52.80523411771234,0,双源融合
602.3000000000357,-35.73851735743104,-52.90876040737467,-34.85574582995926,-52.80191487868495,-36.161954899200225,-52.954019665892076,0,双源融合
602.4000000000357,-35.45637665184982,-53.06468738671988,-34.698510711100774,-52.934024059170135,-35.81973265649296,-53.121236827092815,0,双源融合
602.5000000000357,-35.151560737519134,-53.235074920659876,-34.55752971938832,-53.07423129530602,-35.436114171598156,-53.30595128335328,0,双源融合
602.6000000000357,-34.87242355530082,-53.417622274303156,-34.358258498201465,-53.2012213799503,-35.11838591451064,-53.51404443639968,0,双源融合
602.7000000000357,-34.58835830071755,-53.61045326795764,-34.081563702417256,-53.31068784889914,-34.83042111979291,-53.74478736984158,0,双源融合
602.8000000000358,-34.32861343205444,-53.85195110604206,-33.80254110172316,-53.453115843770235,-34.57950506454691,-54.031234824714744,0,双源融合
602.9000000000358,-34.08672092234792,-54.108547275125844,-33.55348623631919,-53.73255474509861,-34.341150585101076,-54.277423533411636,0,双源融合
603.0000000000358,-33.84619670738722,-54.30114117920545,-33.315585846083124,-54.08327174312203,-34.100049853956314,-54.398169307251436,0,双源融合
603.1000000000358,-33.60306328042965,-54.45324312539493,-33.09123711992491,-54.332292717531324,-33.84831506694964,-54.506297218586305,0,双源融合
603.2000000000359,-33.33947940503913,-54.61875888588482,-32.87483076641012,-54.51973424388575,-33.56217171414027,-54.6620251124402,0,双源融合
603.3000000000359,-33.0794850969794,-54.789315023355805,-32.68881154992736,-54.68656410418087,-33.266639094476346,-54.83455082573747,0,双源融合
603.4000000000359,-32.84082952396947,-54.96771470155787,-32.55418274726001,-54.83643491187476,-32.9779074517317,-55.02630364541928,0,双源融合
603.5000000000359,-32.61712590085643,-55.11790224334993,-32.43149726423514,-54.97853052031303,-32.70566080765222,-55.18054567340421,0,双源融合
603.600000000036,-32.40176212516889,-55.22546097739754,-32.25140203240848,-55.15873461469064,-32.47367535851401,-55.25522291456948,0,双源融合
603.700000000036,-32.162242850708566,-55.33786424314346,-31.988071411053653,-55.40099475759838,-32.24615134210378,-55.30852473418468,0,双源融合
603.800000000036,-31.90509997354765,-55.40370251832386,-31.749375412633373,-55.52657016993743,-31.980408620732767,-55.34728476178627,0,双源融合
603.900000000036,-31.68165302533569,-55.43097976371868,-31.587224988067533,-55.51507389817899,-31.727360023530313,-55.39241121738674,0,双源融合
604.000000000036,-31.507509522381312,-55.503568698249246,-31.4463579986305,-55.497306932746866,-31.536846897184194,-55.50618599650709,0,双源融合
604.1000000000361,-31.33202219487197,-55.60550451250829,-31.29260589309828,-55.50263140847857,-31.35050493921481,-55.652107304485924,0,双源融合
604.2000000000361,-31.11946047169213,-55.70210791358727,-31.131961235907298,-55.55564754080568,-31.112824696933316,-55.76871247189192,0,双源融合
604.3000000000361,-30.903533244862018,-55.81431756205061,-30.958119342988045,-55.61886740260981,-30.87647671449907,-55.90334231488279,0,双源融合
604.4000000000361,-30.705978049258587,-55.995760519865755,-30.74707605746575,-55.67191993930118,-30.684843469553257,-56.14308103602228,0,双源融合
604.5000000000362,-30.516137101577623,-56.17228068358478,-30.528841148781176,-55.729446779106084,-30.508122759428513,-56.37357086544483,0,双源融合
604.6000000000362,-30.35171778522805,-56.27066836192318,-30.36938545628316,-55.79996299239499,-30.341199490417722,-56.484643067138954,0,双源融合
604.7000000000362,-30.197167658785663,-56.36616139379245,-30.25838514681899,-55.88788989908879,-30.165704412858812,-56.583737070091786,0,双源融合
604.8000000000362,-29.997637497381636,-56.496407330453174,-30.119291960055612,-55.98272146935997,-29.93699986909239,-56.73030246531156,0,双源融合
604.9000000000362,-29.76003897543878,-56.621378808560976,-29.84908035580804,-56.07377529058757,-29.714915275234056,-56.87056581867225,0,双源融合
605.0000000000363,-29.53444829052335,-56.71420271668066,-29.510406827019935,-56.17449817998959,-29.543660144903257,-56.959377881204986,0,双源融合
605.1000000000363,-29.360841598414694,-56.82038623352799,-29.250924312564877,-56.32397523334372,-29.41147740673063,-57.04556632694477,0,双源融合
605.2000000000363,-29.24017664228166,-56.979510467788344,-29.039985696414487,-56.55960531895068,-29.33449175513534,-57.16958596759675,0,双源融合
605.3000000000363,-29.12598540066513,-57.12029643839403,-28.853646316920198,-56.72585023598395,-29.25505546810183,-57.2985329250285,0,双源融合
605.4000000000364,-28.970296548263622,-57.20646316446862,-28.69698770400575,-56.77450176715419,-29.099670142411696,-57.40174454654093,0,双源融合
605.5000000000364,-28.791168827673275,-57.28725702074139,-28.549906307291824,-56.80893150504393,-28.904953661347967,-57.50372789896241,0,双源融合
605.6000000000364,-28.60379004243303,-57.3921940184545,-28.368097793583946,-56.88421307525736,-28.714771905974906,-57.622162394201155,0,双源融合
605.7000000000364,-28.39013715982783,-57.52354883155598,-28.147422423817353,-57.03476436070619,-28.504574130497577,-57.74476728626794,0,双源融合
605.8000000000364,-28.138172577091453,-57.652866902930484,-27.91238213124781,-57.1785625635789,-28.244545232777877,-57.867568152832,0,双源融合
605.9000000000365,-27.881414371312406,-57.762504488774574,-27.668901834654672,-57.28104975105127,-27.981380183912194,-57.98050476162753,0,双源融合
606.0000000000365,-27.648456756045118,-57.84866885680756,-27.416476975592417,-57.36801709759597,-27.75777404316614,-58.06623153830219,0,双源融合
606.1000000000365,-27.43509794402483,-57.928955767510864,-27.168387170144904,-57.43479785726847,-27.561034382373034,-58.15252655166201,0,双源融合
606.2000000000365,-27.254169520805913,-58.04129240533585,-26.92269213079195,-57.484354414935034,-27.41093499324268,-58.293151340461236,0,双源融合
606.3000000000366,-27.065057193427,-58.128456632570256,-26.6783299104467,-57.53929527126526,-27.248213919680985,-58.39475296920858,0,双源融合
606.4000000000366,-26.79960727794689,-58.16070739422231,-26.435596117240873,-57.61475915087788,-26.97204268748494,-58.407450647215974,0,双源融合
606.5000000000366,-26.508166257150517,-58.196640830599534,-26.194077601466702,-57.70342708882612,-26.656857229922032,-58.419605652697676,0,双源融合
606.6000000000366,-26.241392275672563,-58.27073064625467,-25.950434793905323,-57.79790217281828,-26.379063963492534,-58.484517889875846,0,双源融合
606.7000000000367,-25.982353631085758,-58.36629495490585,-25.70084464658937,-57.90135128783697,-26.11552231015545,-58.576534280958874,0,双源融合
606.8000000000367,-25.746615412667136,-58.44634079837986,-25.472836668562742,-58.00926883503082,-25.87619256038393,-58.643942886769906,0,双源融合
606.9000000000367,-25.525941303653312,-58.53937273583708,-25.291903399364024,-58.13416609326276,-25.636572964710812,-58.72264223105409,0,双源融合
607.0000000000367,-25.28695626566866,-58.675294078007916,-25.120752909948695,-58.2527986301028,-25.364939632910144,-58.866673617973596,0,双源融合
607.1000000000367,-25.03056621106014,-58.80155586015997,-24.896995221262195,-58.31418005580389,-25.09259937663015,-59.02254165834509,0,双源融合
607.2000000000368,-24.76820331813147,-58.882647898749404,-24.607071593977487,-58.34554413104183,-24.84325598396715,-59.126129318218304,0,双源融合
607.3000000000368,-24.51287781030789,-58.96414155925167,-24.3082393738062,-58.38190505208514,-24.60862695962751,-59.22797079652892,0,双源融合
607.4000000000368,-24.27250599270993,-59.080080291572855,-24.03452824796245,-58.44191861124942,-24.38402267916658,-59.369199853452706,0,双源融合
607.5000000000368,-24.04618978826953,-59.200266773653624,-23.756778938789466,-58.52162908224694,-24.182229270835233,-59.50758834172879,0,双源融合
607.6000000000369,-23.83827097767598,-59.29545511693653,-23.436485530609424,-58.62061944893897,-24.028288213602373,-59.60062931740908,0,双源融合
607.7000000000369,-23.607193610015827,-59.40272546505429,-23.059150614389964,-58.75176661593628,-23.867545667619602,-59.69650294217692,0,双源融合
607.8000000000369,-23.33999220961072,-59.56957767604065,-22.721470307826177,-58.90185438821496,-23.634115177794087,-59.8707104923378,0,双源融合
607.9000000000369,-23.070801478719446,-59.727707207125064,-22.468767432507583,-59.09327849478661,-23.357151021771315,-60.01377109753842,0,双源融合
608.000000000037,-22.787389968218882,-59.81254175289974,-22.247599315116634,-59.288505434462095,-23.04432789193315,-60.04867099084589,0,双源融合
608.100000000037,-22.502400472811456,-59.86870296836302,-22.027690111159252,-59.3955715532156,-22.728307412667554,-60.081941816990536,0,双源融合
608.200000000037,-22.25444022716104,-59.95461146062986,-21.820683960752472,-59.45512039093437,-22.460567431980216,-60.17998217597327,0,双源融合
608.300000000037,-21.998716792135404,-60.06849868318842,-21.581807267306978,-59.51776411257085,-22.196532856782433,-60.31721954614588,0,双源融合
608.400000000037,-21.691707482558947,-60.19647504801025,-21.25491947138282,-59.606616453872455,-21.898899928846923,-60.46290132911143,0,双源融合
608.5000000000371,-21.368357011111826,-60.33218381771011,-20.876286393799443,-59.70786865247288,-21.60194676771252,-60.61406224028919,0,双源融合
608.6000000000371,-21.07249814877786,-60.470569458814886,-20.516459909864132,-59.81371400373258,-21.336663968176346,-60.766996755740664,0,双源融合
608.7000000000371,-20.780398326831513,-60.59042682973532,-20.16090382645698,-59.93262233011531,-21.07503119842026,-60.88704849125491,0,双源融合
608.8000000000371,-20.49350492387882,-60.654567084726544,-19.830560860085438,-60.02006417238403,-20.80910261574234,-60.94043727952059,0,双源融合
608.9000000000372,-20.20270650336808,-60.70262167344513,-19.551615738961505,-60.057811959057965,-20.51256779533046,-60.99321997765235,0,双源融合
609.0000000000372,-19.841727316752518,-60.811114857237456,-19.28650957789895,-60.08779263589698,-20.105211863792274,-61.13775057150632,0,双源融合
609.1000000000372,-19.463752082101262,-60.911208700720806,-18.976020024587427,-60.158704889625476,-19.69470445671799,-61.25135774933697,0,双源融合
609.2000000000372,-19.147270058738346,-60.966087663352795,-18.618088467628155,-60.31840908879884,-19.398579208842595,-61.2584448642477,0,双源融合
609.3000000000372,-18.832879362053777,-61.020457002107605,-18.242433998640518,-60.47645474696351,-19.114054949889994,-61.265470493604184,0,双源融合
609.4000000000373,-18.479929712453025,-61.11903027155421,-17.868538872901613,-60.59900307469559,-18.771266761119,-61.353070264036674,0,双源融合
609.5000000000373,-18.11439271735635,-61.241704223174686,-17.475260670641948,-60.70226249825248,-18.418966945136948,-61.484463435907514,0,双源融合
609.6000000000373,-17.75093804887541,-61.32417541220893,-17.01985700565157,-60.76074214795012,-18.099561704830776,-61.577494107797726,0,双源融合
609.7000000000373,-17.3529275554925,-61.40057544188097,-16.477175915409923,-60.797473274739374,-17.77084934225673,-61.67138124500483,0,双源融合
609.8000000000374,-16.93914619771554,-61.495380896526434,-15.988953616112926,-60.825852838237154,-17.39252678936135,-61.79609554343387,0,双源融合
609.9000000000374,-16.550347756365063,-61.57275119491295,-15.626689283277015,-60.848095314866654,-16.990748628709408,-61.898617360701635,0,双源融合
610.0000000000374,-16.167692146182056,-61.615650081768905,-15.306597011883964,-60.86788000915965,-16.57795073672524,-61.952253917783246,0,双源融合
610.1000000000374,-15.779059451160242,-61.64196068182797,-14.966691192598537,-60.898463235249054,-16.165938279378583,-61.97680478100924,0,双源融合
610.2000000000374,-15.405290220461712,-61.621058883554,-14.617702373818092,-60.94634380986221,-15.780566990315059,-61.92473783852217,0,双源融合
610.3000000000375,-15.023919752632281,-61.593820557673055,-14.252303373594907,-60.97387309987363,-15.391763870820556,-61.87267038674715,0,双源融合
610.4000000000375,-14.609575018877942,-61.60857869822895,-13.85297811375655,-60.97648655673487,-14.970154423747658,-61.89300367040552,0,双源融合
610.5000000000375,-14.18265550828889,-61.63594053089264,-13.43854572342335,-60.97785845954918,-14.537126374030315,-61.932223065931616,0,双源融合
610.6000000000375,-13.767667266562752,-61.66806352194137,-13.047015666428274,-60.97707899279179,-14.110731505287053,-61.97938593136129,0,双源融合
610.7000000000376,-13.354241051172922,-61.70496390239186,-12.678516116167946,-60.97207141858676,-13.675550759647109,-62.03549882612289,0,双源融合
610.8000000000376,-12.919825988354276,-61.75261658938334,-12.290566055089736,-60.96883122351533,-13.218603636842815,-62.106452907993756,0,双源融合
610.9000000000376,-12.457219401645103,-61.79936262944671,-11.844057726010657,-61.00893306315382,-12.748238087677422,-62.15627846304523,0,双源融合
611.0000000000376,-11.975359469297567,-61.8308191536733,-11.377317033828309,-61.09301567920889,-12.25934548013678,-62.16387588000965,0,双源融合
611.1000000000377,-11.51497514667058,-61.86246200026746,-10.95505811480288,-61.17811335475377,-11.780884701269612,-62.17136890202587,0,双源融合
611.2000000000377,-11.106902050509142,-61.921321946708986,-10.569479564075243,-61.27937850473305,-11.362193195818358,-62.21104208855798,0,双源融合
611.3000000000377,-10.690737937220467,-61.99094445830141,-10.186007685794623,-61.35710360677684,-10.930365570991803,-62.27710449558662,0,双源融合
611.4000000000377,-10.198134237182042,-62.062283115233036,-9.793297719692076,-61.39635902434457,-10.38965508765661,-62.36339612067999,0,双源融合
611.5000000000377,-9.694270279195063,-62.132578381921036,-9.395873627481244,-61.42588785862857,-9.834503420319937,-62.45261481227915,0,双源融合
611.6000000000378,-9.243151929651916,-62.18912779131162,-8.986404573663075,-61.457668305289054,-9.363278381525257,-62.52057580530909,0,双源融合
611.7000000000378,-8.785834810618288,-62.2356258783816,-8.565517349247568,-61.48871666356013,-8.888401163566716,-62.57423092848245,0,双源融合
611.8000000000378,-8.25461446044591,-62.27039458116415,-8.133134319976332,-61.52595154760614,-8.309730636256026,-62.60824791424928,0,双源融合
611.9000000000378,-7.740596342028831,-62.31002594468449,-7.697927954862155,-61.580724771847024,-7.757933232401561,-62.641292419479456,0,双源融合
612.0000000000379,-7.318516569353865,-62.369207188755325,-7.243993873425435,-61.6465289297539,-7.351178251180327,-62.69734499488406,0,双源融合
612.1000000000379,-6.900697960726019,-62.4236203993449,-6.731970164295822,-61.70695220530949,-6.978622102158496,-62.74867524705897,0,双源融合
612.2000000000379,-6.453519575380988,-62.45556572085287,-6.1501705539151565,-61.76253329260686,-6.596189833601465,-62.769376835788634,0,双源融合
612.3000000000379,-5.98234488355077,-62.492712498315704,-5.551815843283423,-61.826353160955044,-6.186201182554345,-62.79392737215939,0,双源融合
612.400000000038,-5.448061672939811,-62.61747666322496,-4.944485505935333,-61.91757021231557,-5.686849583873883,-62.93366405587205,0,双源融合
612.500000000038,-4.8935281321350566,-62.76803460280669,-4.341485306032109,-62.01803299815051,-5.155372802569116,-63.106806428901216,0,双源融合
612.600000000038,-4.374803939961903,-62.863962939587964,-3.803965379643518,-62.089144392975705,-4.645566900196146,-63.21394247394501,0,双源融合
612.700000000038,-3.8746959119195616,-62.91653863317051,-3.3213410937374097,-62.13880808145242,-4.1370507427656,-63.2679067855155,0,双源融合
612.800000000038,-3.3736292340608696,-62.9041058994652,-2.853165939820285,-62.195047781429146,-3.620486644751427,-63.22438915256189,0,双源融合
612.9000000000381,-2.884408277852931,-62.89916085782004,-2.395223407506538,-62.27523949504745,-3.116614025489978,-63.18087109394492,0,双源融合
613.0000000000381,-2.4217237611299773,-62.929481104810115,-1.9370081366149807,-62.37230951063871,-2.6520719135502753,-63.180874065108185,0,双源融合
613.1000000000381,-1.9490085114595084,-62.964163039152076,-1.432780347523932,-62.483030394736765,-2.1948173628705736,-63.18088297809066,0,双源融合
613.2000000000381,-1.4526902886526023,-63.093515647356405,-0.8793469530399219,-62.618608627639084,-1.7259522647273802,-63.307193148239186,0,双源融合
613.3000000000382,-0.9383759404568277,-63.21819074486211,-0.3120815279893557,-62.72820121585774,-1.2369993828338033,-63.4385246863149,0,双源融合
613.4000000000382,-0.3868360550836091,-63.241489964221955,0.2613113412148164,-62.78555180187394,-0.6961002864196796,-63.446267910978314,0,双源融合
613.5000000000382,0.17147515978594696,-63.2584712321145,0.8377092616135524,-62.833772658546415,-0.14660917312687524,-63.44898503870981,0,双源融合
613.6000000000382,0.6969863480804388,-63.26828185526492,1.388245085647639,-62.933777271650364,0.36649557270007566,-63.41771420556802,0,双源融合
613.7000000000382,1.2104664196466361,-63.290568284305145,1.9132275923209707,-63.132488281713194,0.8736897506466179,-63.359782780249276,0,双源融合
613.8000000000383,1.7294525941892522,-63.2803864460639,2.4455921359425155,-63.245675434162656,1.385718535077914,-63.293486823047914,0,双源融合
613.9000000000383,2.2679399557223268,-63.22650533669574,3.003681219577844,-63.21887472049035,1.9146762734336684,-63.22722603302207,0,双源融合
614.0000000000383,2.8448857797530476,-63.17128653243847,3.5734327458555044,-63.16942813122325,2.495051789692163,-63.16941094713206,0,双源融合
614.1000000000383,3.4217123529811992,-63.14018277796247,4.139865872604195,-63.13859985488929,3.0768680163890436,-63.138220808807006,0,双源融合
614.2000000000384,3.9591129427177627,-63.13857722072535,4.700623528344076,-63.11953068920944,3.603128222053271,-63.144464258883886,0,双源融合
614.3000000000384,4.503641912278994,-63.135794682819984,5.285736477388424,-63.09655293356934,4.1282563972792365,-63.1507077700307,0,双源融合
614.4000000000384,5.10383173404577,-63.10868916327754,5.918822251104114,-63.054304161818145,4.712715314738746,-63.13036117360797,0,双源融合
614.5000000000384,5.702089226235172,-63.07186956087295,6.580745234346137,-63.003896559799664,5.280459911159924,-63.0994788387494,0,双源融合
614.6000000000384,6.242100532784234,-63.04496398223487,7.252371020110533,-62.96767758838474,5.7573113237286035,-63.07631426650023,0,双源融合
