time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
491.49999999998124,-3.2094662656980315,2.8370832793196183,-3.343994678318731,2.6700212192299535,-3.0823917950306243,3.0204681869848993
491.59999999998126,-3.1927285224934,2.821763611086586,-3.310440158639797,2.669979400605434,-3.081388833015062,2.9882365950214282
491.6999999999813,-3.1744076333794635,2.807592090944331,-3.273967261071665,2.669955382864167,-3.079989254809893,2.958323629164876
491.7999999999812,-3.1729258695173344,2.7933322488586096,-3.272660681530556,2.6649140520371604,-3.0785948604815965,2.934182503530322
491.8999999999812,-3.1845142735568865,2.7670197222068795,-3.299752299107319,2.6357328039385246,-3.075978067415207,2.9114320937188856
491.99999999998124,-3.1884903297016485,2.7406915398103098,-3.317282169310595,2.6047997302927963,-3.0674789233417417,2.8904670144461226
492.09999999998126,-3.179452439787861,2.7171317064166702,-3.309782057634104,2.5832383420389786,-3.057093181472847,2.864812018113344
492.1999999999812,-3.1670980204642736,2.6873754942323833,-3.2981625736423643,2.5641855618626894,-3.044355811313432,2.8235994854895488
492.2999999999812,-3.1633173853736554,2.6661644397016535,-3.2958722525001596,2.5480883721768004,-3.039354059545473,2.796950522690281
492.3999999999812,-3.1639893972667483,2.654157174285875,-3.295840571356358,2.5326273635606786,-3.0405748122214145,2.788625331085976
492.49999999998124,-3.1638180025257614,2.644076515213578,-3.2957857239576116,2.5254552119761597,-3.0403751419386595,2.7754289737044697
492.59999999998115,-3.152332429868484,2.6285210360788462,-3.290251720797345,2.5354645786689716,-3.0241508401869,2.7326417879953726
492.6999999999812,-3.1436352932581433,2.6169201897054037,-3.2817806557790967,2.5509335999273026,-3.0159730409369896,2.6920158351415853
492.7999999999812,-3.1493298804915995,2.6029189809735302,-3.2805598395810494,2.553616218730126,-3.0284168035821444,2.659904837753458
492.8999999999812,-3.158255288400916,2.5975076517483364,-3.283189662255088,2.5518276212090174,-3.0431765535094106,2.6504110334627646
492.9999999999811,-3.1667434641849783,2.6128719938435627,-3.2870724703177063,2.5492955338319456,-3.0553821248176924,2.6848249282841876
493.09999999998115,-3.176904700065323,2.6204462000482778,-3.2948169377720795,2.5465636426979197,-3.0674696399408328,2.7033766552790985
493.1999999999812,-3.188659202628613,2.618190807641033,-3.303724771934726,2.5422845923775617,-3.081764131471956,2.7032024820809246
493.2999999999812,-3.1929560959294405,2.6087308052793188,-3.3061685437158492,2.5255114892610417,-3.0875538434231506,2.7015276880779373
493.3999999999811,-3.1936085472345774,2.566198047895317,-3.306863777997119,2.468008419115242,-3.0877661637059157,2.6750517937408187
493.4999999999811,-3.1949143446738226,2.536050724283399,-3.3071130521387824,2.432212215885689,-3.0898834212671487,2.6509297597734904
493.59999999998115,-3.209820670138252,2.534782456419937,-3.3019536975863164,2.440262705137674,-3.1233256269255154,2.6390389100985567
493.6999999999812,-3.2143299944039025,2.538220252107452,-3.293980149638605,2.4551926164419053,-3.139518733930021,2.6297606510836244
493.7999999999811,-3.197636239854421,2.540151609468777,-3.295158267180068,2.465423828236777,-3.106760457173424,2.623350097728267
493.8999999999811,-3.195351924641865,2.538723729988391,-3.3092942761278374,2.4740085190084438,-3.089780332347672,2.611697984368036
493.9999999999811,-3.2061713027633862,2.5201409428258437,-3.318441105450419,2.4779532773312654,-3.1027275756911186,2.568902239717708
494.09999999998115,-3.198219889996444,2.502514858930291,-3.2961654002658056,2.47361695672692,-3.108186230937472,2.536574481569254
494.19999999998106,-3.165473854309669,2.491344261941622,-3.260029294746083,2.4646683347929117,-3.0785891599952917,2.5229146862094796
494.2999999999811,-3.149579351240957,2.482936846730798,-3.248411152924026,2.4556692631529384,-3.058781686362245,2.5152757192780495
494.3999999999811,-3.145453261822156,2.4755863822831112,-3.2443942825712835,2.444639881234334,-3.0544574841463294,2.511874280032613
494.4999999999811,-3.1442485783687095,2.469983384207789,-3.242901611898154,2.4389571865193025,-3.0535131125287096,2.506347738367543
494.59999999998104,-3.14641866595446,2.4691865871614023,-3.2429856721005645,2.4550734110110937,-3.058037429081244,2.487346562464852
494.69999999998106,-3.1471395510819096,2.477648543531471,-3.24323339665628,2.479980303416898,-3.0596301690200103,2.47815665976461
494.7999999999811,-3.1404024345246606,2.476578592176366,-3.246661084587035,2.478302123224269,-3.0436134050057673,2.4780573104140906
494.8999999999811,-3.144322242935039,2.4576535696575035,-3.2629222476737185,2.4446170574661363,-3.0358908309913812,2.4753487338406543
494.999999999981,-3.158172518640121,2.4232083148477668,-3.2733679445765542,2.422820838437979,-3.05318269562106,2.427230899158156
495.09999999998104,-3.1546121528151394,2.414332336263122,-3.2564690039063353,2.429408849920216,-3.0621923578151913,2.401352272965399
495.19999999998106,-3.1350856595861085,2.420023459096314,-3.224369104378864,2.439590322214788,-3.0542445342352726,2.4018338363937737
495.2999999999811,-3.1159945620208545,2.4207366352138537,-3.2014995070793435,2.4396253445246296,-3.0385786724078843,2.4031560132159058
495.399999999981,-3.084885745872653,2.4183260645676135,-3.183849369614135,2.4286796422742833,-2.9949760403168018,2.4103207136064073
495.499999999981,-3.0671724570063033,2.4142634668235985,-3.167428367137147,2.417894127147761,-2.9759049238605098,2.4135088475209163
495.59999999998104,-3.0751088640148283,2.406238089924982,-3.1516353434328246,2.412146098498265,-3.0055273653520826,2.402298015367116
495.69999999998106,-3.076362285789399,2.3943440207635067,-3.1365334249485053,2.4072492182547354,-3.0218731667711283,2.3823874038475656
495.79999999998097,-3.0684783892983307,2.3699632145639025,-3.120275698503485,2.4008322939652085,-3.0221018333269813,2.33847829588262
495.899999999981,-3.0600250402815683,2.354881483634176,-3.1011892531031484,2.3921530889067313,-3.023510156783122,2.316196969174804
495.999999999981,-3.0657969793103153,2.352062479785322,-3.091689913939398,2.3876606755151135,-3.043154216269322,2.3146945047997347
496.09999999998104,-3.073475349357319,2.357769521777462,-3.097241522447096,2.401869348285938,-3.05299854663364,2.3112170320634684
496.19999999998095,-3.0709697005186927,2.356551672197488,-3.105821281053134,2.4238282062127547,-3.041011627604349,2.285489484035729
496.29999999998097,-3.067408315290977,2.3423857321314725,-3.1050326588701687,2.4229217047285916,-3.0352786768048623,2.2571897386932354
496.399999999981,-3.0680473711156266,2.3168298181223346,-3.0904983649708546,2.3928061000213767,-3.049623268953968,2.236048940633207
496.499999999981,-3.0656009458892686,2.289272653749688,-3.073943482581111,2.3599718334788617,-3.0598927027246874,2.2137096535498113
496.5999999999809,-3.0606410968490096,2.261220163956198,-3.0603094524751877,2.332931603448446,-3.0628648984466342,2.1842999169444237
496.69999999998095,-3.0545977204011288,2.241924223187329,-3.047158056020984,2.3097348256540156,-3.0631946484648975,2.1689650206116924
496.79999999998097,-3.0431932517195506,2.2357806092362984,-3.0364261953945775,2.3007066013762323,-3.0510999256920837,2.165936185655788
496.899999999981,-3.0294058472611733,2.2316344801217856,-3.027860235778667,2.297088945247714,-3.0325682956386095,2.161386768898619
496.9999999999809,-3.0089421304458104,2.2225306459512217,-3.0184556684264754,2.2932535424875797,-3.0021673705269563,2.146978876290717
497.0999999999809,-2.996503468233427,2.213063665218182,-3.005703748768071,2.287107036418707,-2.9901031597830716,2.1339409080993756
497.19999999998095,-2.9999359007303643,2.205954932732083,-2.991543613372338,2.27970193350138,-3.0095600402215346,2.12659916861276
497.29999999998097,-2.99890300489564,2.197970290180395,-2.97820171109833,2.2718281361515,-3.019747509675416,2.11811022382535
497.3999999999809,-2.989049372126105,2.187920776198914,-2.9638976269931168,2.263197532112705,-3.0139876655206046,2.106399588603338
497.4999999999809,-2.9842935118312495,2.175220249034148,-2.956940487938412,2.2540817176068115,-3.0113339212965267,2.0897855630944795
497.5999999999809,-2.990420162878664,2.155124056782637,-2.9603300881583436,2.242138830060937,-3.0201733653910767,2.0608593231544257
497.69999999998095,-2.996022374584612,2.13588586934647,-2.9655685612275002,2.231390447957654,-3.026334549478239,2.032504507754982
497.79999999998086,-2.9954913420389637,2.1239022237072476,-2.962999008134898,2.2298898444286386,-3.02794215541232,2.009214064886932
497.8999999999809,-2.984553073193106,2.1154720269527543,-2.9430310357954146,2.2315127084695536,-3.0255021805433624,1.989719312780054
497.9999999999809,-2.947276256397,2.1088364228561662,-2.9250734688458495,2.232562796967015,-2.970825365977939,1.9754458014648977
498.0999999999809,-2.927456125554238,2.097540559412117,-2.916031675568972,2.228338774009018,-2.94137225910082,1.9569029470244543
498.19999999998083,-2.924614283303086,2.0754276480285623,-2.9098426261718533,2.2204460878264705,-2.9419618234144442,1.9194341659277447
498.29999999998086,-2.9238736035247563,2.065238832423487,-2.910041957373749,2.215359947700641,-2.9405012270561715,1.9038022113631348
498.3999999999809,-2.9092094107758606,2.069174175123929,-2.9159849022931756,2.2122553074280917,-2.9068687767496932,1.9159331256811865
498.4999999999809,-2.9017874336695426,2.069362495690485,-2.9198303372425016,2.2078172175715873,-2.889054657637028,1.9214360362675558
498.5999999999808,-2.904880174197623,2.054172987125892,-2.918551916582213,2.1966508375496097,-2.896238710639221,1.9017948885965557
498.69999999998083,-2.908842983026593,2.0400551749845985,-2.9165761755610133,2.1789456341633846,-2.9055172880590683,1.8913385718154474
498.79999999998086,-2.914711415706994,2.030897656319238,-2.9184942547270714,2.158752041159329,-2.9146900203316113,1.893893447705889
498.8999999999809,-2.92529487559761,2.0180277471488357,-2.930503025241213,2.1334102598465585,-2.923640377401071,1.8944441368339058
498.9999999999808,-2.9330244776511525,1.9948762979832761,-2.938273406165082,2.1061687535378613,-2.9312232204704314,1.8756805133946013
499.0999999999808,-2.936916414566482,1.9680961062616729,-2.9353544209050133,2.078689593035015,-2.94130333060234,1.8494366945021787
499.19999999998083,-2.9441711418369736,1.936152988714906,-2.9287204397067415,2.050014105562282,-2.9613026196955667,1.8135541879298396
499.29999999998086,-2.9444933094920422,1.9135529600880663,-2.9196348797495233,2.019477771269184,-2.9699855404626776,1.7991711980725773
499.39999999998076,-2.937425938569904,1.9000849015062813,-2.9043407298886974,1.9852414590540879,-2.969858862261114,1.8077193030808218
499.4999999999808,-2.9335782960725645,1.8877305596972629,-2.8958181060786052,1.9593080377759418,-2.9699077423208253,1.8097820158818472
499.5999999999808,-2.9347235615508827,1.8570836837929074,-2.895972432878673,1.946998320402805,-2.9724474258123954,1.7594376768406457
499.69999999998083,-2.9361813256979135,1.833861478871586,-2.8962109379334136,1.9369964258582772,-2.975370569749932,1.7219986323864187
499.79999999998074,-2.93562727096835,1.8179404798764889,-2.89266505711302,1.9142460310418699,-2.977360014703193,1.7133084173185529
499.89999999998076,-2.9272970588455256,1.786567025974328,-2.8711017924943016,1.8655243217485082,-2.9806244344815482,1.7001264528770283
499.9999999999808,-2.9204083640391905,1.748060930054046,-2.8462949022723576,1.8300535925631338,-2.9901462139231203,1.6578038962336272
500.0999999999808,-2.9103920099183647,1.734156283880526,-2.8213608307090063,1.8208757385898684,-2.993851273500913,1.6383627024996812
500.1999999999807,-2.892735092010024,1.73450579184353,-2.7996010130993847,1.8144708784039663,-2.9797524049166393,1.6458277377659516
500.29999999998074,-2.889449554651233,1.7284072863243582,-2.799318608678919,1.8003299540648159,-2.973514560894357,1.6484486874476385
500.39999999998076,-2.911307613098813,1.7004045636728993,-2.816824158696636,1.7718288021808664,-2.9993257742877453,1.620844239077736
500.4999999999808,-2.9239868477350273,1.67578572252902,-2.8281512793006676,1.7428229882049833,-3.0131196594869976,1.6008880485116714
500.5999999999807,-2.92079627456808,1.6605965900726247,-2.8246613090496564,1.7190434174268152,-3.009971743616787,1.5949027077559268
500.6999999999807,-2.9151165373745753,1.6489944792084426,-2.819267718659658,1.6975347347304255,-3.0037657812666096,1.5939342643892518
500.79999999998074,-2.9062094302472596,1.64693282334952,-2.819109911683029,1.6805699012970559,-2.98648595324167,1.6081300896980373
500.89999999998076,-2.904573948250084,1.6428377129196956,-2.823678050201689,1.666271050080892,-2.978923594438992,1.6151726467252365
500.9999999999807,-2.9120631068837204,1.6318932976633664,-2.826633904538423,1.6557892174019193,-2.9905564213187796,1.603590168268279
501.0999999999807,-2.905237980497618,1.6261576085943665,-2.80544927408685,1.649776995827956,-2.996809931499751,1.5977014304667556
501.1999999999807,-2.8887599837518385,1.6271392113899505,-2.771331230656259,1.6448628375999663,-2.99624961046733,1.6044538347585098
501.29999999998074,-2.882737254964757,1.6243613546611955,-2.761024956190586,1.636943289460007,-2.993992769621418,1.6070562678735532
501.39999999998065,-2.8704813251542487,1.6067977523013075,-2.757850685431166,1.6247621076301877,-2.973604804696037,1.5840044352617524
501.4999999999807,-2.864298557051954,1.585153098778328,-2.756688496111643,1.610365840449436,-2.9630409292321103,1.5547431589733116
501.5999999999807,-2.867783111153714,1.562177119384231,-2.760981897700405,1.5922249848530614,-2.965917928876245,1.5266068803349704
501.6999999999807,-2.872230429495588,1.5392281251283693,-2.7697405149560863,1.572761293705432,-2.9665296829808563,1.500054926544061
501.7999999999806,-2.8662278210981187,1.5209274547749778,-2.777838099822157,1.558836369626274,-2.947794594016222,1.4775028160889967
501.89999999998065,-2.8625984163022333,1.5034817204902031,-2.78649823759977,1.5480004796595788,-2.933142648232786,1.4533528965860785
501.9999999999807,-2.8636904059132826,1.4854162573084668,-2.7933269966039687,1.5398167700133343,-2.929271417790152,1.4248689739125926
502.0999999999807,-2.862437882359466,1.468673127036968,-2.798111510512219,1.5348827169676118,-2.9228336793435212,1.395649749178162
502.1999999999806,-2.8518174992844223,1.451284536249378,-2.8014890001627673,1.5305896701390123,-2.8998077164137923,1.364654611202701
502.2999999999806,-2.8400659817020197,1.4356033117592488,-2.7987408305899546,1.5221460268722107,-2.8800452404273518,1.341493061507713
502.39999999998065,-2.825803844147685,1.4203058254241256,-2.7798532428953804,1.5054314296677458,-2.869960377126993,1.3275705807025173
502.4999999999807,-2.8114371615611145,1.4030740294529385,-2.760596415874489,1.4840054133086251,-2.85993777395065,1.3146839266477839
502.5999999999806,-2.79740565760744,1.3789307361910845,-2.746501791218742,1.4506654535792751,-2.845717360438533,1.3004019975518353
502.6999999999806,-2.7895923023248637,1.3549141720050635,-2.735592152627541,1.4151416837927466,-2.8404173525027026,1.2886298546840769
502.7999999999806,-2.792650329786775,1.3435907175779502,-2.7354839774671413,1.401584555688041,-2.846300938046112,1.2796028541395694
502.89999999998065,-2.7979303718106587,1.3369335281906087,-2.744027737718533,1.3950614216365023,-2.848610293400841,1.2729040857498506
502.99999999998056,-2.7920082895647544,1.3332792790669241,-2.7495560531774426,1.3925553974359886,-2.8322840476349977,1.26837691276921
503.0999999999806,-2.7809522798725177,1.3311456275221492,-2.735215666000203,1.3926045023390037,-2.824279632658782,1.263799433907605
503.1999999999806,-2.7743128823904946,1.3289694682328765,-2.7047677428337056,1.3926803917346018,-2.8393976722534777,1.2584624762786056
503.2999999999806,-2.7634662426665626,1.324128789812387,-2.6735644934224414,1.3881538798822384,-2.8471107559706477,1.2526474473517406
503.39999999998054,-2.7410858841928563,1.3071812140947479,-2.6366290552182163,1.3609809585499903,-2.8377206784325963,1.2462107100039832
503.49999999998056,-2.7194699084026914,1.2881352053534054,-2.6021815087774534,1.3300318394138628,-2.827479364967175,1.239528893822238
503.5999999999806,-2.70187792676724,1.2732307185929104,-2.571786965832967,1.3069659659541646,-2.8213358716334715,1.2329765435501567
503.6999999999806,-2.6845378088442695,1.2572428455320475,-2.546319709417653,1.2831903498730435,-2.8111934662691445,1.225086475212199
503.7999999999805,-2.663421734816543,1.2333567016916742,-2.5341730279994406,1.2491673349394368,-2.781631814773138,1.2123528840365456
503.89999999998054,-2.6481761704630618,1.2039390932484706,-2.5281043396966028,1.1974941080617398,-2.75742685786281,1.2070915706207161
503.99999999998056,-2.639678220185968,1.1899076529722898,-2.5219521526753628,1.1697434799957618,-2.746423558630511,1.2078472846330361
504.0999999999806,-2.6291438181268623,1.1931276128348665,-2.513875056728715,1.173895037000187,-2.7336747370118126,1.2101450586881142
504.1999999999805,-2.6148347301685524,1.2034681740963102,-2.5043389868154806,1.1803110796458638,-2.7149107603135634,1.2248440838244332
504.2999999999805,-2.593745038325865,1.206708203277544,-2.490007898503367,1.1800335509762196,-2.6875675886725867,1.2320682881864002
504.39999999998054,-2.555700280646813,1.1970693497915608,-2.4665910322322975,1.1697203154695126,-2.636174128174172,1.2236107343499432
504.49999999998056,-2.52795018871092,1.1814174819788321,-2.4537512586671224,1.1534887993756275,-2.5948204916662996,1.2090474085207767
504.59999999998047,-2.518692256267111,1.1486820658950236,-2.4615726434317997,1.1185451484739353,-2.5699387318469378,1.1792150946477933
504.6999999999805,-2.5184118012024626,1.1153918559014113,-2.475812795100872,1.0697157624422475,-2.5560090294627047,1.1630451805183257
504.7999999999805,-2.519844790154639,1.094880827771185,-2.484839748033205,1.0331048348689749,-2.5500901067337365,1.1600389307176204
504.89999999998054,-2.5199003851452773,1.0784071650120575,-2.4918626336795486,1.0019843963027906,-2.5434038251789346,1.1594919619831732
504.99999999998045,-2.51607026339482,1.0698628236745615,-2.4950140227859805,0.9813215713223921,-2.5328866155153924,1.1641631897303422
505.09999999998047,-2.507384442943244,1.0644845705301909,-2.491111541039999,0.9697531223064308,-2.519675790199322,1.1655736417430753
505.1999999999805,-2.4948408558141453,1.0498648064561633,-2.4841529281351757,0.9622850251301803,-2.502234161406154,1.1434586580717023
505.2999999999805,-2.483494819292207,1.0419897386102928,-2.480447753512457,0.9636545703536554,-2.484172602055307,1.125908079331436
505.3999999999804,-2.4740675774527836,1.0451359533530602,-2.47867768105509,0.9765629792137127,-2.468028845138719,1.1188241928658982
505.49999999998045,-2.462133423783757,1.0486931387018616,-2.4760557540564507,0.9849154790675961,-2.4477368043801127,1.1175300333747895
505.59999999998047,-2.4409687977310224,1.052684075188948,-2.467144123423138,0.9778245814820404,-2.415108879841264,1.1337898034209288
505.6999999999805,-2.4206184094688594,1.0492492426272984,-2.452766175639573,0.9640810643553444,-2.389039480793974,1.1415979508085252
505.7999999999804,-2.4044137126352645,1.0333332192961668,-2.4389100258788714,0.9537981685140027,-2.370845459746524,1.1197139879210984
505.8999999999804,-2.394381005901912,1.0142547114359723,-2.424384625109804,0.9458191254438634,-2.3652044367444764,1.088590729638569
505.99999999998045,-2.3916838693914535,0.9884066998331348,-2.410055817043032,0.9365404968140005,-2.373551419833454,1.0446079935086667
506.09999999998047,-2.387340677345561,0.9728891168923156,-2.3962303550496205,0.923174850458966,-2.3779072355213713,1.026485567773685
506.1999999999804,-2.379380212797957,0.9666182621675491,-2.3830919266996475,0.9073405766911493,-2.37440927256745,1.0303092591299277
506.2999999999804,-2.370846823083144,0.9594515980058448,-2.3714650303333955,0.8916055502083237,-2.368465448581877,1.0322352207107595
506.3999999999804,-2.3592455805442754,0.949068908661871,-2.3601780159844594,0.874661213408059,-2.356402019949906,1.0288996773753867
506.49999999998045,-2.3537370283563064,0.9397992308972286,-2.3535024300401814,0.8622223457819745,-2.3518720832255933,1.0229923843646889
506.59999999998035,-2.361387338917288,0.9311135182060677,-2.3511713658744435,0.8567996999540353,-2.3687060173919425,1.0104945237701153
506.6999999999804,-2.3650846473034326,0.9247340020148879,-2.3498044675140304,0.8524299383061772,-2.3770722717295105,1.001800992894811
506.7999999999804,-2.3578583143273355,0.9168476685400739,-2.3506451638882626,0.8397253291749811,-2.3623652156733,0.999334812201155
506.8999999999804,-2.3533426319054027,0.8966778554250181,-2.3560394341238484,0.8067472419936368,-2.348475225812428,0.9932120579703756
506.99999999998033,-2.3516707939603565,0.8638557113675402,-2.3595298442776453,0.7829470731145979,-2.342340699799589,0.950875569328163
507.09999999998035,-2.3391814866663974,0.8508400993893306,-2.3438682245088955,0.7773327885560568,-2.332940696608571,0.9298227694288776
507.1999999999804,-2.3135762240607316,0.8551012590623073,-2.317689476735419,0.7737491300096898,-2.307647851690955,0.9424794677728454
507.2999999999804,-2.296236333183145,0.8560859342770807,-2.307660038445901,0.7693649083559271,-2.2835019639161764,0.9494511419147132
507.3999999999803,-2.284212863846887,0.8534177211719168,-2.3043371148736678,0.764324917699013,-2.2634859938144083,0.9495990715426618
507.49999999998033,-2.2787026262884367,0.851088117876341,-2.300153986787436,0.7605432152657289,-2.256727429870806,0.9488683859665644
507.59999999998035,-2.276944153447479,0.8425606855061933,-2.2891471258967147,0.7588567613558383,-2.2635804712854437,0.932714479660153
507.6999999999804,-2.2717422664631504,0.8338671401846324,-2.275097865675706,0.7574338192629178,-2.266636159481783,0.9159462484166994
507.7999999999803,-2.2600429816778456,0.8258937000948862,-2.2670244343271406,0.7520526379917075,-2.251702038044079,0.9053061678297178
507.8999999999803,-2.2463903050492826,0.8117265447592527,-2.2627752787684745,0.7337963532418105,-2.2293702100750528,0.8958190110676341
507.99999999998033,-2.2279467177714722,0.7970137619367389,-2.256708947056852,0.7134727630098772,-2.1994966848384743,0.8875113266378608
508.09999999998035,-2.202006088119714,0.7818283405423272,-2.2372730259863287,0.6933359936442375,-2.167495534309519,0.8778398572020194
508.19999999998026,-2.171374007154003,0.7663603587183785,-2.209416393003014,0.6756558186289008,-2.1342748654681087,0.8648313376430228
508.2999999999803,-2.14931882369876,0.7567258942044409,-2.1906033477743483,0.6709812058592498,-2.109397972846871,0.8499789959307114
508.3999999999803,-2.135728561696256,0.7462655335175722,-2.1778813760060034,0.6695618071582273,-2.0952586842537597,0.8298494743191871
508.49999999998033,-2.120472208375582,0.742504865482564,-2.1633141029566385,0.669055658955642,-2.0794615686391373,0.8226199401538945
508.59999999998024,-2.0982289076217353,0.7558143939213107,-2.141567013163286,0.6801955824595858,-2.0567079264722317,0.8382718874722961
508.69999999998026,-2.0729658477728394,0.7683349182207787,-2.115525434276819,0.6974118278815411,-2.032280169340149,0.8457319167214166
508.7999999999803,-2.046143588607163,0.7580931299502685,-2.0891989391136376,0.697518301443567,-2.0052834029235322,0.8244072357991612
508.8999999999803,-2.0226714309290825,0.7370195568264483,-2.060831836123068,0.6802632923578512,-1.9863744091181728,0.799085016307232
508.9999999999802,-2.005192875638348,0.7191264586425153,-2.037268716711867,0.6667699860847367,-1.9745587109034648,0.776282660628453
509.09999999998024,-1.9952727613932055,0.7098241241065816,-2.021400978957172,0.66297163725528,-1.9702062453660178,0.7608911187665992
509.19999999998026,-1.9888160638047763,0.7056497393989616,-2.0083407984632764,0.6606997442129319,-1.9698183865945764,0.7544695597444098
509.2999999999803,-1.9808148775048497,0.7009532943024592,-1.9942017311498716,0.6624643962383182,-1.9675838803298487,0.7426514567126994
509.3999999999802,-1.9567921594568187,0.6826769492441153,-1.9779024776033853,0.6733710745323767,-1.9373046289663456,0.6933184246880941
509.4999999999802,-1.9443887880946684,0.6689014825776924,-1.9698858018731866,0.6804283369607287,-1.921461822099585,0.6573374037264557
509.59999999998024,-1.9492230251641993,0.6579632258933743,-1.9740666816435628,0.6721286141607841,-1.926962175910777,0.643548885562262
509.69999999998026,-1.953453357365638,0.6456973589423106,-1.9805280412912305,0.6548006276611144,-1.9290236932172369,0.6367819538184163
509.7999999999802,-1.9414867543475254,0.6349503748776844,-1.9763775909027348,0.6367065064777776,-1.9097372321158332,0.6341594478115444
509.8999999999802,-1.915080411723035,0.6216731304248043,-1.9440847271595612,0.6136617079327129,-1.8884336407664584,0.6311734959403672
509.9999999999802,-1.88789949659543,0.6134399843723005,-1.9070806478638942,0.6016628714499187,-1.8701038279184918,0.626671433766703
510.09999999998024,-1.8684300162080576,0.6096152275593097,-1.8728950945001872,0.6024206982902244,-1.864168135201643,0.6174711056669444
510.19999999998015,-1.8612266057148306,0.5934137866519632,-1.8417691723996508,0.6035918852257017,-1.8792312077108233,0.5818886145192768
510.2999999999802,-1.85871600120996,0.5846618252668446,-1.8284026838776766,0.6021098709766092,-1.8868085489119453,0.564999780023302
510.3999999999802,-1.8507250994212083,0.5839727540045027,-1.8226823253625575,0.5917249779283275,-1.876488656844575,0.5747804845335376
510.4999999999802,-1.8447833478038036,0.579679478220824,-1.8161222712586307,0.5792925590227345,-1.8708922789719258,0.5791970048572463
510.5999999999801,-1.837283177778576,0.5634573126909632,-1.8004823915177044,0.5654371800146978,-1.8708733770824488,0.5601816104250263
510.69999999998015,-1.8285779273026432,0.5453768604425497,-1.7839185372564212,0.5528531668032556,-1.8694770800867022,0.535960207634667
510.7999999999802,-1.8139551750183613,0.5324452861683099,-1.7819185482837228,0.5515887213373795,-1.843663631630094,0.5109109906803377
510.8999999999802,-1.8092177025812504,0.5260133284363055,-1.7867615906255616,0.5560970805489335,-1.8304884373895927,0.49304562992065626
510.9999999999801,-1.817886400067819,0.5220911393864436,-1.7898953239068092,0.5590142541575583,-1.8443845030941757,0.4816149752467018
511.0999999999801,-1.8173068508123191,0.5197177655270305,-1.7817799723905026,0.5572867911900671,-1.8506897590995375,0.4783129055036923
511.19999999998015,-1.7957863018345204,0.5208013440802743,-1.7627142130295912,0.5525921932770057,-1.8267772898182242,0.4856703902349444
511.2999999999802,-1.7715498354875172,0.5150155242626976,-1.7335342229741206,0.5382890283451413,-1.8068177064820423,0.48886455261353157
511.3999999999801,-1.7407320392258283,0.48266632757455796,-1.6786287939055868,0.49202154086686045,-1.7975784041548646,0.47068835921973906
511.4999999999801,-1.7244552160168183,0.4531471156375161,-1.6473230678592303,0.4612015427366939,-1.7949628056108777,0.442093640924176
511.5999999999801,-1.7310769220406763,0.4279003563881873,-1.6560663337453596,0.4586252114833077,-1.800258573405428,0.3925994857989461
511.69999999998015,-1.7388038930206022,0.41721295200763764,-1.6695786537565398,0.45709459462824464,-1.8029586268496287,0.3722726624711683
511.79999999998006,-1.735383224340463,0.4267684735185155,-1.6659019001530895,0.4538614145337286,-1.7994286483786461,0.3955359308270816
511.8999999999801,-1.7165068210743175,0.42991623455650496,-1.6314531215204708,0.4479460870709401,-1.794500747550052,0.40791616637850625
511.9999999999801,-1.6992240624689066,0.4240882692866692,-1.6025018401368327,0.43974229918496555,-1.78778803882445,0.40427088228494257
512.0999999999801,-1.6931313209311964,0.4128803215543226,-1.5922181932929982,0.42219106340622364,-1.7853445627702893,0.3997348265614413
512.19999999998,-1.6931953941815143,0.4012800041793853,-1.5852884296706184,0.4027669952372763,-1.7915725877677555,0.3963064180565339
512.2999999999801,-1.6925729381212544,0.39614594119808333,-1.5804754608974363,0.3999950825130095,-1.7948323090070297,0.3885077564745263
512.3999999999801,-1.6890806699066694,0.37879161889791546,-1.576536826725126,0.40364507155310764,-1.7923096495649051,0.3486125258180184
512.4999999999801,-1.6855321351877484,0.3705608026612289,-1.5747047648583383,0.40600682916822417,-1.7874807025784583,0.32907501757490665
512.59999999998,-1.6796222616184568,0.37387312179034266,-1.5745506792277995,0.4035573399446424,-1.7761710945594607,0.3387470496691636
512.69999999998,-1.6708824668476767,0.37283824378486724,-1.5744574743170094,0.39738894064169966,-1.7594139666416337,0.34348856981003295
512.7999999999801,-1.6542576976561065,0.3611404067794518,-1.5730823529407538,0.3863305942841753,-1.7289090843699784,0.33158238458830436
512.8999999999801,-1.644577913472844,0.33720794002195137,-1.5668953943635342,0.3611652828124768,-1.716013197042345,0.30908150047175087
512.99999999998,-1.646922279191045,0.29884672634887466,-1.562943038581531,0.33774124495715896,-1.7244961203878268,0.2545031383996099
513.09999999998,-1.6536073173608428,0.27055145287871146,-1.5654310757688696,0.32332270189121365,-1.7353777916487036,0.21119378134810796
513.19999999998,-1.662552734328982,0.254209859939806,-1.5705481183918175,0.31156631724303374,-1.7479349321332758,0.1898147197544302
513.2999999999801,-1.6669757443901025,0.24196177954983047,-1.5756374075195263,0.3020818474792901,-1.7518248046762548,0.17462355490935755
513.39999999998,-1.6590754340347547,0.231655966112335,-1.5818051524630676,0.29515178966108985,-1.7311945060001146,0.16113777588544176
513.49999999998,-1.655288678575484,0.22474584132782965,-1.5849730558596558,0.2858217051284976,-1.7210050134491974,0.15704080128114617
