time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
547.25,4.95520494737866,-2.99054547926701,9.156114519992306,-3.840069134852682,5.681105659692479,-2.0064621477234255,0.7259007123138188,0.9840833315435846,1.2228457987659893
547.5,5.24996462443172,-1.61556677424072,8.541194577921162,-4.703981798273045,5.066185717621336,-2.8703748111437877,-0.18377890681038433,-1.2548080369030676,1.2681947390148527
547.75,3.19489389896564,-2.93378989464309,7.769611708508687,-4.847476061106309,4.294602848208859,-3.0138690739770517,1.0997089492432188,-0.08007917933396191,1.1026207181113663
548.0,5.09884296711655,-4.84442576508967,8.156098671908483,-4.438032739909449,4.681089811608656,-2.604425752780192,-0.41775315550789394,2.240000012309478,2.2786218980083697
548.25,5.75965964996509,-2.21567926552398,8.903187161371045,-4.950780322873718,5.428178301071219,-3.117173335744461,-0.33148134889387126,-0.901494070220481,0.9605058267950226
548.5,4.93341800470249,-3.37928880801228,8.597260039788543,-5.369945428036075,5.122251179488716,-3.5363384409068184,0.1888331747862262,-0.15704963289453833,0.24560650458030361
548.75,4.8175189798821,-3.78654551977023,8.286646902824005,-5.518264455924515,4.811638042524178,-3.6846574687952582,-0.00588093735792139,0.10188805097497156,0.10205763252048422
549.0,3.8154109336076,-3.5225139304316,9.385049133180862,-5.194232578108141,5.9100402728810355,-3.3606255909788842,2.0946293392734354,0.16188833945271597,2.100875984772977
549.25,5.84714087522794,-3.84461294320762,8.936534688998478,-4.9979941533741155,5.461525828698651,-3.1643871662448584,-0.38561504652928935,0.6802257769627618,0.7819245946729
549.5,5.19703141628446,-2.10188798812346,9.74931572500998,-3.6477850459990746,6.274306864710153,-1.8141780588698178,1.0772754484256932,0.28770992925364225,1.1150333605645681
549.75,6.86637819360866,-3.06646177035812,8.232627974294653,-5.137658123444173,4.757619113994826,-3.304051136314916,-2.108759079613834,-0.23758936595679625,2.122101214049305
550.0,5.55201854393622,-4.9532200921797,8.983817274602298,-4.335052072439328,5.508808414302472,-2.5014450853100714,-0.04321012963374837,2.451775006869629,2.4521557453827305
550.25,5.43276063644922,-1.20966327270091,9.09109056849894,-4.957940768098364,5.616081708199113,-3.124333780969107,0.18332107174989343,-1.9146705082681972,1.9234265701033473
550.5,3.90732811710272,-3.13393295019365,9.527034511162418,-5.740251009792908,6.052025650862591,-3.9066440226636505,2.144697533759871,-0.7727110724700004,2.2796512700045617
550.75,5.11623878803374,-3.24320051050935,9.319998697862678,-3.5754761610233543,5.844989837562851,-1.7418691738940975,0.7287510495291114,1.5013313366152528,1.6688540602739124
551.0,6.01626938907697,-2.42894733296461,10.750129814230085,-4.044151342708739,7.275120953930259,-2.210544355579482,1.2588515648532885,0.21840297738512815,1.277656887769272
551.25,4.99366254826528,-2.30843659777179,9.983695493460008,-5.160468353926926,6.508686633160181,-3.3268613667976688,1.5150240848949013,-1.0184247690258785,1.8255100624146248
551.5,6.18343911505319,-2.43340760719938,9.483788537078366,-3.6063387650100394,6.0087796767785395,-1.7727317778807825,-0.17465943827465047,0.6606758293185975,0.683372863687338
551.75,6.47752541447729,-4.12919518302252,10.167991734637168,-4.912398446505688,6.692982874337341,-3.078791459376431,0.21545745986005116,1.050403723646089,1.072273239272022
552.0,5.45317816214565,-2.23856934338232,10.178511425868985,-5.559246535201941,6.703502565569158,-3.7256395480726843,1.250324403423508,-1.4870702046903643,1.9428558637928324
552.25,6.60958683385179,-3.62971712845102,10.204760217878873,-3.9543153033737957,6.729751357579046,-2.1207083162445386,0.12016452372725617,1.5090088122064813,1.5137856876319757
552.5,7.44471608553547,-2.38097098292343,11.259861099487079,-6.394469238500717,7.784852239187252,-4.56086225137146,0.3401361536517822,-2.17989126844803,2.2062680130204013
552.75,6.53577205020165,-1.95043814251187,9.01963900916365,-4.558756161056496,5.544630148863822,-2.725149173927239,-0.9911419013378273,-0.7747110314153689,1.2579902427221874
553.0,5.99102199097407,-1.61343922197663,10.245306904757548,-4.586767141963354,6.770298044457721,-2.753160154834097,0.7792760534836516,-1.139720932857467,1.3806646849711735
553.25,5.56748493835868,-2.24393126113362,11.373772699468262,-5.989958513234741,7.898763839168435,-4.1563515261054835,2.331278900809755,-1.9124202649718636,3.0153295977779595
553.5,6.95597889730037,-1.92122467105631,8.561067192379552,-5.059894116917272,5.086058332079725,-3.226287129788015,-1.869920565220645,-1.3050624587317052,2.2803050106128215
553.75,5.76477827961768,-2.86054314940986,10.535954619720911,-4.273148809882756,7.0609457594210845,-2.4395418227534993,1.2961674798034046,0.4210013266563606,1.3628250998372187
554.0,6.00836003207821,-1.76384025356512,11.099219909893408,-4.820326030269748,7.6242110495935815,-2.986719043140491,1.6158510175153715,-1.222878789575371,2.0264271624706343
554.25,6.27853944226802,-3.93905991526682,9.450798632550997,-5.118482719843637,5.97578977225117,-3.2848757327143803,-0.3027496700168495,0.6541841825524397,0.7208427757820113
554.5,7.14725335193056,-3.86787242116749,9.679161184636728,-2.89737442676268,6.204152324336901,-1.0637674396334231,-0.9431010275936593,2.804104981534067,2.958453024084105
554.75,5.35833639859802,-2.51408348198423,8.266764322405857,-4.788279902592109,4.79175546210603,-2.9546729154628517,-0.5665809364919898,-0.44058943347862156,0.7177276687498908
555.0,7.16910925535626,-4.60492663217015,9.25511283038694,-5.220246379602455,5.780103970087113,-3.3866393924731977,-1.389005285269147,1.2182872396969522,1.8475820633774414
555.25,7.45013444293449,-2.6360136791895,10.67088009896855,-4.5321695801163795,7.1958712386687225,-2.6985625929871224,-0.25426320426576776,-0.06254891379762251,0.2618437390138591
555.5,6.40344103623851,-1.76881397342307,10.350266872516187,-6.487770836800827,6.87525801221636,-4.65416384967157,0.4718169759778501,-2.8853498762485,2.9236715217664444
555.75,6.09111327701728,-3.44467713448401,11.744424114071633,-5.082080556099365,8.269415253771806,-3.248473568970108,2.1783019767545255,0.19620356551390206,2.1871203307209783
556.0,7.57356361624999,-2.8530177098884,10.867776497138184,-4.958284992035456,7.392767636838357,-3.1246780049061993,-0.1807959794116325,-0.2716602950177993,0.3263226962081694
556.25,5.54047624156836,-3.27479889582183,10.76045395451523,-5.114844445305368,7.285445094215403,-3.2812374581761112,1.7449688526470428,-0.0064385623542810855,1.744980731066543
556.5,6.56765107254969,-3.43057772655631,9.818973967096692,-2.7973082525374244,6.343965106796865,-0.9637012654081676,-0.22368596575282496,2.466876461148143,2.4769971509554787
556.75,7.75652167919286,-2.54175554643691,10.501973928676605,-4.497719895767515,7.026965068376779,-2.6641129086382582,-0.7295566108160818,-0.12235736220134807,0.7397460188945391
557.0,6.9219268025529,-2.55501329508615,9.620150072473596,-4.1755785711431495,6.145141212173769,-2.3419715840138924,-0.7767855903791308,0.21304171107225756,0.805470436501086
557.25,7.48382867128654,-3.46626582847709,10.933798877998372,-4.017901126822653,7.458790017698545,-2.184294139693396,-0.02503865358799473,1.281971688783694,1.2822161849767832
557.5,8.28677501535381,-3.23538474570897,10.72075517712342,-4.585795896811544,7.245746316823594,-2.752188909682287,-1.0410286985302157,0.4831958360266828,1.147701601949322
557.75,7.59755105957956,-3.8608487478121,10.787344409118282,-5.703913031217582,7.312335548818455,-3.8703060440883252,-0.2852155107611054,-0.009457296276225158,0.28537226219724743
558.0,7.71902628989904,-3.41489131229693,9.549064756724707,-4.612528278730897,6.0740558964248805,-2.77892129160164,-1.6449703934741597,0.6359700206952899,1.7636284933708968
558.25,7.36424682355814,-3.09404435522094,12.310684951855379,-5.688174057119081,8.835676091555552,-3.854567069989824,1.4714292679974115,-0.760522714768884,1.6563510770361551
558.5,8.94170915786482,-2.53380279214103,10.97921057409481,-6.372129960840668,7.504201713794982,-4.538522973711411,-1.437507444069837,-2.0047201815703803,2.4668462980396195
558.75,8.88659278237939,-4.6986597458441,10.49885050835575,-5.681377516632784,7.023841648055923,-3.847770529503527,-1.8627511343234673,0.8508892163405735,2.047890194055345
559.0,6.71368920940381,-1.43328325133759,12.155425855576619,-6.540746177550853,8.680416995276792,-4.707139190421596,1.9667277858729815,-3.2738559390840054,3.819181966547346
559.25,7.26730105807465,-1.71630445583829,11.753279736857797,-6.463478236854003,8.27827087655797,-4.629871249724746,1.0109698184833205,-2.9135667938864565,3.083979804785045
559.5,8.04320463314299,-2.34922191952571,10.828414805827594,-4.7173064745651,7.353405945527767,-2.883699487435843,-0.6897986876152231,-0.534477567910133,0.8726330844259889
559.75,7.97457133963347,-3.47409097329387,11.667020119541656,-5.348576459834292,8.192011259241829,-3.514969472705035,0.21743991960835896,-0.04087849941116506,0.2212491137912155
560.0,10.1064020771711,-2.50978970944667,11.753649687853887,-4.772203424539583,8.27864082755406,-2.938596437410326,-1.8277612496170406,-0.42880672796365626,1.8773881845661389
560.25,8.66330712459155,-2.33408040848225,12.163024333971386,-5.405321759739347,8.688015473671559,-3.5717147726100897,0.02470834908000974,-1.2376343641278398,1.2378809804599074
560.5,7.45084435735477,-2.02566596937681,11.00206868156924,-5.616521153435906,7.527059821269413,-3.7829141663066492,0.07621546391464307,-1.7572481969298392,1.7589002309832402
560.75,6.82682863186614,-3.42593976032187,11.814523827915055,-3.313893690008874,8.339514967615228,-1.480286702879617,1.5126863357490885,1.945653057442253,2.4645051775754885
561.0,9.13840547516156,-3.27857328498327,11.922385230709867,-3.997507409794361,8.44737637041004,-2.1639004226651037,-0.6910291047515198,1.1146728623181663,1.3114941149705022
561.25,8.51765534174484,-1.45963188644766,11.625632729933878,-4.596350755175363,8.150623869634051,-2.762743768046106,-0.36703147211078857,-1.3031118815984462,1.3538141222054287
561.5,9.19192338569836,-2.72398928281782,12.178425360743661,-4.98476192922091,8.703416500443835,-3.1511549420916527,-0.4885068852545249,-0.4271656592738329,0.6489294856946523
561.75,7.89707840795359,-4.53804242784195,12.343589655568929,-5.779553240870145,8.868580795269102,-3.945946253740888,0.9715023873155122,0.5920961741010622,1.1377147128981213
562.0,7.93402978583254,-2.58461870827314,12.19999980002802,-5.905142124321326,8.724990939728194,-4.071535137192069,0.7909611538956538,-1.4869164289189292,1.6842030796673437
562.25,9.30831198613195,-2.67354606369387,11.719801558186075,-4.623745100236569,8.244792697886249,-2.7901381131073117,-1.0635192882457005,-0.11659204941344159,1.0698911077567979
562.5,8.22621472536056,-2.50260065777993,12.056694254272374,-5.973841200702534,8.581685393972547,-4.140234213573277,0.3554706686119875,-1.637633555793347,1.6757693932351834
562.75,8.79769580510627,-3.15508772579979,11.216870860458558,-4.759954255743387,7.741862000158731,-2.92634726861413,-1.0558338049475395,0.22874045718566016,1.0803273672473097
563.0,8.27883491842378,-2.50598776612636,13.47085965401801,-4.804081708778638,9.995850793718184,-2.9704747216493805,1.717015875294404,-0.46448695552302066,1.7787331581392563
563.25,10.0968991893979,-3.07150648398789,13.37420597548722,-5.666534299859153,9.899197115187393,-3.832927312729896,-0.19770207421050756,-0.7614208287420059,0.7866687921795933
563.5,9.02482473215816,-2.23503820805837,12.103170882715819,-4.507394799232596,8.628162022415992,-2.673787812103339,-0.3966627097421682,-0.4387496040449692,0.5914748687388306
563.75,8.38663776933876,-2.89939634347401,13.120584710868293,-5.543482690475076,9.645575850568466,-3.709875703345819,1.2589380812297062,-0.8104793598718092,1.4972648012788359
564.0,9.16502162602749,-2.95919216392102,13.09450021087401,-4.231202892132431,9.619491350574183,-2.3975959050031737,0.45446972454669243,0.5615962589178465,0.7224493674715671
564.25,8.1494043599133,-3.08180651548539,12.573454590074164,-5.094611285863828,9.098445729774337,-3.261004298734571,0.9490413698610372,-0.1791977832491809,0.9658112482411532
564.5,9.72983335766386,-3.82007478891235,13.192695671549401,-6.93111950281824,9.717686811249575,-5.097512515688983,-0.012146546414285808,-1.277437726776633,1.2774954733313328
564.75,9.96839437045403,-1.23107131240334,12.437730556581586,-4.183620219603604,8.96272169628176,-2.350013232474347,-1.0056726741722706,-1.1189419200710071,1.504462876932827
565.0,9.65525119914315,-2.8968305794881,12.523285266910605,-5.0107764668655825,9.048276406610778,-3.1771694797363255,-0.6069747925323714,-0.2803389002482253,0.6685867914953897
565.25,9.0300384276391,-2.90807967567422,12.42338564958121,-3.7125897058473725,8.948376789281383,-1.8789827187181156,-0.08166163835771734,1.0290969569561044,1.032331908833385
565.5,11.2493516285864,-3.45474934743516,13.072925789443548,-4.761591376131979,9.597916929143722,-2.927984389002722,-1.651434699442678,0.5267649584324379,1.733412209474612
565.75,9.69067188594114,-3.18451469810079,13.003550147485335,-5.812736230160045,9.528541287185508,-3.979129243030788,-0.16213059875563118,-0.7946145449299977,0.8109861935120517
566.0,8.84976747932063,-2.66990024705636,14.053697343285762,-4.154021878056578,10.578688482985935,-2.320414890927321,1.728921003665306,0.3494853561290392,1.763889977029092
566.25,8.77572051136702,-2.78633695417393,12.434734680715433,-4.939898399116094,8.959725820415606,-3.1062914119868372,0.1840053090485867,-0.3199544578129072,0.3690918704501866
566.5,10.1790243059945,-3.74100181730264,13.760390029403263,-6.2719222207060445,10.285381169103436,-4.4383152335767875,0.1063568631089371,-0.6973134162741474,0.7053777589677006
566.75,9.99599079663634,-3.15471846317207,13.72146861611731,-5.051579666858262,10.246459755817483,-3.217972679729005,0.2504689591811431,-0.0632542165569352,0.2583327223282346
567.0,8.10562726007332,-4.49941232270391,13.157565549174384,-5.437342249805559,9.682556688874557,-3.6037352626763015,1.5769294288012379,0.8956770600276087,1.8135445457112707
567.25,10.0293972078725,-4.06681185182423,12.79637709996301,-5.728232027992869,9.321368239663183,-3.8946250408636116,-0.7080289682093177,0.1721868109606186,0.7286654360489037
567.5,11.0674157721872,-3.43748960562547,12.59440966095182,-4.300909081457343,9.119400800651993,-2.467302094328086,-1.9480149715352066,0.9701875112973841,2.1762412863473397
567.75,11.0901989973179,-2.91247845108695,13.375021434579397,-5.15749787071088,9.90001257427957,-3.3238908835816225,-1.1901864230383303,-0.4114124324946724,1.2592870646504548
568.0,11.8506471211718,-2.43557125538266,14.95035437020947,-4.564624336947402,11.475345509909642,-2.7310173498181447,-0.37530161126215766,-0.29544609443548486,0.47763971163749896
568.25,10.9566478008889,-1.43655395835177,14.868850376335168,-3.0764166160226947,11.39384151603534,-1.2428096288934378,0.43719371514644045,0.1937443294583321,0.4781999683822717
568.5,10.3654947432051,-3.72593622068587,13.01994262471579,-4.8038328791451805,9.544933764415964,-2.9702258920159235,-0.8205609787891355,0.7557103286699465,1.1155350378942934
568.75,10.7644711518329,-5.26265246833011,13.39468284239182,-4.364112772799146,9.919673982091993,-2.530505785669889,-0.8447971697409073,2.732146682660221,2.859774073869035
569.0,12.1094468164091,-1.90368650585514,13.52695304941568,-4.540594641334211,10.051944189115853,-2.706987654204954,-2.057502627293248,-0.803301148349814,2.2087575231923373
569.25,11.1863920837568,-2.45089567253886,14.809734958544851,-4.671962071379131,11.334726098245024,-2.8383550842498737,0.14833401448822414,-0.3874594117110135,0.41488284560540384
569.5,9.94637988596387,-2.24746984858411,13.472549312204016,-4.692333243504435,9.99754045190419,-2.858726256375178,0.05116056594031981,-0.611256407791068,0.6133936742198881
569.75,8.97173990972474,-2.43435848509436,14.244255436428059,-4.563106407690036,10.769246576128232,-2.7294994205607788,1.7975066664034927,-0.29514093546641895,1.8215757979159115
570.0,10.1836837443057,-2.21879025335146,14.44018937031917,-5.04436588757018,10.965180510019342,-3.210758900440923,0.7814967657136425,-0.9919686470894629,1.2628297556002483
570.25,11.5313496963823,-3.50678950024345,13.95535870089678,-4.526255563306087,10.480349840596952,-2.69264857617683,-1.0509998557853475,0.8141409240666202,1.3294458022427509
570.5,8.8719601507961,-3.52089816330329,14.700099776208038,-4.825311425327865,11.225090915908211,-2.9917044381986075,2.3531307651121107,0.5291937251046823,2.411901821469373
570.75,9.4593083284936,-3.26368284861219,13.60986556083237,-4.431772967645968,10.134856700532543,-2.598165980516711,0.6755483720389428,0.6655168680954788,0.9483028549382738
571.0,10.161159683697,-3.92390829956222,13.889809885320352,-4.415852253959454,10.414801025020525,-2.5822452668301965,0.2536413413235241,1.3416630327320234,1.365428000089381
571.25,11.4519912420001,-3.27745889381146,14.29595260903917,-4.478849786495419,10.820943748739344,-2.6452427993661622,-0.6310474932607555,0.6322160944452979,0.8932626314955469
571.5,11.8687948352969,-2.20889138707868,15.367395472001395,-4.8848472323146845,11.892386611701568,-3.0512402451854275,0.023591776404668252,-0.8423488581067473,0.8426791623552045
571.75,11.8924444480737,-3.19853200371014,14.767120984771166,-4.633765176707946,11.29211212447134,-2.8001581895786893,-0.6003323236023608,0.39837381413145057,0.720486359723381
572.0,11.4268058087684,-2.5932413159575,14.895883677112945,-4.3627313615179295,11.420874816813118,-2.5291243743886724,-0.005930991955281684,0.06411694156882763,0.0643906737168829
572.25,9.88982243097755,-3.18863602320184,13.722698662121283,-5.728714622181288,10.247689801821457,-3.895107635052031,0.3578673708439073,-0.706471611850191,0.79194140784842
572.5,12.7396803245812,-4.03375778166527,14.751789806916635,-5.160550095569095,11.276780946616809,-3.3269431084398375,-1.4628993779643906,0.7068146732254323,1.6247035336747981
572.75,12.1600462358543,-2.31093107369967,15.101874107833392,-4.925319056229964,11.626865247533566,-3.0917120691007067,-0.5331809883207335,-0.7807809954010367,0.9454633409530524
573.0,12.1879445109531,-3.52214242495365,14.365382867661966,-4.807967896298221,10.890374007362139,-2.974360909168964,-1.2975705035909613,0.5477815157846861,1.4084579513867885
573.25,11.9440299704949,-4.01565763686744,15.409670999268247,-5.773072229958625,11.93466213896842,-3.9394652428293675,-0.00936783152647891,0.07619239403807221,0.0767661199798541
573.5,12.0496675545728,-3.99207787174743,14.618290636109476,-6.193276787924902,11.14328177580965,-4.359669800795645,-0.9063857787631502,-0.36759192904821525,0.9780894674034019
573.75,11.8939069158159,-2.67179928249544,14.941662456584165,-4.493419788952285,11.466653596284338,-2.659812801823028,-0.4272533195315624,0.011986480672411925,0.4274214252580812
574.0,12.4906876339914,-3.98895840911307,15.556443553555678,-5.402841928545536,12.08143469325585,-3.569234941416279,-0.4092529407355485,0.4197234676967909,0.586221595334148
574.25,11.4380426266825,-2.13711739737512,16.068524904252502,-5.543244701195,12.593516043952675,-3.7096377140657433,1.1554734172701746,-1.5725203166906234,1.951394107919462
574.5,12.4170794838598,-3.10354746351532,14.957541894797508,-5.743565682806859,11.482533034497681,-3.9099586956776022,-0.9345464493621183,-0.806411232162282,1.2343727724528082
574.75,13.2076608645261,-3.16778408864777,14.74450055979558,-4.298091163059553,11.269491699495752,-2.464484175930296,-1.938169165030347,0.7032999127174744,2.061826976131324
575.0,10.6915823266313,-3.04175612541967,15.357425791588032,-5.3095589940003425,11.882416931288205,-3.4759520068710854,1.1908346046569047,-0.4341958814514153,1.2675224333784938
575.25,11.5693728913267,-2.36029849864402,16.622242482919074,-4.468109424746759,13.147233622619247,-2.6345024376175017,1.577860731292546,-0.2742039389734816,1.6015093779006166
575.5,11.6448983266065,-3.85847069802906,16.046643484459594,-5.083647278581062,12.571634624159767,-3.250040291451805,0.9267362975532674,0.6084304065772548,1.1086152284947657
575.75,11.0725026482032,-3.07810715110036,14.963558528472538,-4.194778851431519,11.48854966817271,-2.3611718643022623,0.4160470199695112,0.7169352867980976,0.8289097226367786
576.0,11.7954290450081,-1.93302374383567,15.076709833658292,-3.830086962150861,11.601700973358465,-1.996479975021604,-0.19372807164963568,-0.06345623118593391,0.2038559761729076
576.25,11.9551570126772,-2.73098612413688,16.438630505165154,-4.595779475839737,12.963621644865327,-2.7621724887104797,1.0084646321881277,-0.03118636457359969,1.0089467298671684
576.5,12.2198538331265,-2.99626601405901,14.882258838765816,-5.455625365783793,11.40724997846599,-3.622018378654536,-0.8126038546605105,-0.6257523645955261,1.025617397671282
576.75,12.4618578492012,-2.9155309066216,15.977100781781921,-5.17618682956544,12.502091921482094,-3.342579842436183,0.04023407228089404,-0.4270489358145828,0.4289400589274356
577.0,14.612997367036,-3.96109440767627,14.961394792065695,-5.656381869258732,11.486385931765868,-3.822774882129475,-3.1266114352701315,0.13831952554679505,3.1296695286099205
577.25,13.662320164953,-3.13628238853298,16.247950926320893,-4.422531757919536,12.772942066021066,-2.588924770790279,-0.8893780989319335,0.5473576177427009,1.0443149738276976
577.5,12.5413073845732,-2.46070086293052,15.147144566051361,-5.81257624908789,11.672135705751534,-3.9789692619586328,-0.8691716788216652,-1.5182683990281127,1.7494565838434117
577.75,12.287730558077,-1.75372475510048,17.04528109578477,-6.369374426423479,13.570272235484943,-4.535767439294222,1.2825416774079432,-2.7820426841937422,3.0634416349857725
578.0,13.4126098018377,-3.37148844706613,15.995047937381207,-5.221740267536883,12.52003907708138,-3.388133280407626,-0.8925707247563199,-0.01664483334149569,0.8927259093187496
578.25,11.4824524479175,-3.58839389762613,15.991065062683983,-3.8373225453467823,12.516056202384156,-2.0037155582175252,1.0336037544666556,1.5846783394086046,1.8919678011632173
578.5,11.8693421100893,-3.55445191740119,16.42578314177758,-5.251106604087755,12.950774281477752,-3.417499616958498,1.0814321713884514,0.13695230044269202,1.0900694812306628
578.75,12.2848134235335,-2.98237888789277,16.110536810398937,-4.898955380926974,12.63552795009911,-3.0653483937977173,0.35071452656561064,-0.08296950590494712,0.36039508605730386
579.0,13.2932443447293,-2.08725088448824,15.13159170539658,-4.419284126155822,11.656582845096754,-2.585677139026565,-1.636661499632547,-0.4984262545383249,1.710873927439588
579.25,13.0561922033621,-2.66466273333225,16.42932428879753,-5.7053396211469245,12.954315428497704,-3.8717326340176674,-0.10187677486439561,-1.2070699006854175,1.2113614747041754
579.5,13.1517779968028,-2.4230339783602,16.430384072716564,-5.258327827800804,12.955375212416737,-3.4247208406715473,-0.19640278438606273,-1.001686862311347,1.0207598267181903
579.75,12.6622100855709,-3.98730070729745,15.045115943796421,-6.057867681640223,11.570107083496595,-4.224260694510966,-1.092103002074305,-0.2369599872135164,1.1175146543468408
580.0,12.4814088782715,-3.11205345295333,16.51884991923195,-4.315306898170965,13.043841058932124,-2.4816999110417077,0.5624321806606236,0.6303535419116222,0.8447931969678684
580.25,12.2214596222246,-2.02661807109817,16.38820889670175,-4.4062594104374,12.913200036401925,-2.572652423308143,0.6917404141773247,-0.5460343522099729,0.8812821990710928
580.5,12.1615373124455,-3.38765394658082,17.07069376682308,-6.381751687556231,13.595684906523253,-4.548144700426974,1.4341475940777535,-1.1604907538461537,1.8448626266910562
580.75,14.3282559043616,-2.79068290557044,17.270126898246236,-5.645589121680145,13.79511803794641,-3.811982134550888,-0.5331378664151902,-1.0212992289804483,1.1520799016221919
581.0,14.5302470498351,-3.74598386863433,17.18019980693616,-4.98209365369939,13.705190946636332,-3.1484866665701325,-0.8250561031987687,0.5974972020641975,1.0186856629500984
581.25,14.3337761128112,-3.97262187248083,17.391924907002053,-5.769425721771369,13.916916046702227,-3.935818734642112,-0.4168600661089741,0.036803137838718136,0.4184815236914934
581.5,12.9347946564988,-2.87702067446756,16.53649629472102,-4.16917249664004,13.061487434421192,-2.335565509510783,0.12669277792239164,0.5414551649567771,0.5560798104913207
581.75,13.9114077892885,-3.0896407991134,16.307366987981208,-4.575499276023997,12.832358127681381,-2.74189228889474,-1.0790496616071188,0.34774851021865993,1.1337006653317863
582.0,12.8104627597736,-1.45776426079675,16.808759816351763,-5.417662607613394,13.333750956051936,-3.584055620484137,0.5232881962783367,-2.126291359687387,2.189736395698229
582.25,13.4892397839022,-2.47914666814098,17.100512634462657,-5.357899573078782,13.62550377416283,-3.5242925859495253,0.1362639902606304,-1.0451459178085454,1.053991396811955
582.5,13.3290973645296,-3.05051925678804,19.0931955789503,-5.300263922884613,15.618186718650474,-3.4666569357553563,2.2890893541208737,-0.4161376789673161,2.3266071088617055
582.75,13.647382031763,-3.31415044933233,18.583181110168358,-4.897586522439186,15.108172249868531,-3.0639795353099286,1.4607902181055312,0.25017091402240155,1.482057201168568
583.0,12.7522511925155,-2.66288711735122,17.13911992457683,-3.9355387902189376,13.664111064277002,-2.1019318030896805,0.9118598717615019,0.5609553142615393,1.070588291700953
583.25,13.6275266107686,-2.7287707890735,17.881654780421275,-3.735149711694369,14.406645920121449,-1.9015427245651122,0.7791193093528488,0.8272280645083876,1.1363684124951525
583.5,13.9465807070256,-1.73164536997185,17.775942175370567,-4.454002284109834,14.30093331507074,-2.6203952969805773,0.35435260804514,-0.8887499270087273,0.9567874390826893
583.75,13.3615017788133,-1.55636369246788,18.25911092296451,-4.496552452777572,14.784102062664683,-2.662945465648315,1.4226002838513825,-1.106581773180435,1.8023081835105754
584.0,15.3465006560865,-2.49913212762572,17.01415370701436,-3.920851414326623,13.539144846714532,-2.0872444271973665,-1.807355809371968,0.41188770042835365,1.853695363169137
584.25,12.8403187072035,-1.850485405674,17.649667386044086,-3.8252614460745487,14.17465852574426,-1.9916544589452918,1.3343398185407604,-0.1411690532712917,1.341786664468276
584.5,12.7560490892076,-3.08938254567689,17.688792791916867,-3.589604539491024,14.21378393161704,-1.755997552361767,1.4577348424094403,1.333384993315123,1.9755774880202615
584.75,15.6215208057662,-2.06470412513795,18.565697913277965,-4.607472412430537,15.090689052978139,-2.77386542530128,-0.5308317527880622,-0.7091613001633301,0.8858284819407147
585.0,14.7598636239479,-2.89390487218217,16.96654270821768,-5.017983545874344,13.491533847917854,-3.184376558745087,-1.268329776030047,-0.2904716865629169,1.3011664849123399
585.25,13.8564811387859,-3.90238976408178,17.50099477451056,-4.448355050699824,14.025985914210732,-2.614748063570567,0.16950477542483178,1.2876417005112128,1.298750560264453
585.5,14.5185560990056,-3.20865270060438,18.60455731738021,-4.53036794484131,15.129548457080382,-2.696760957712053,0.6109923580747818,0.5118917428923271,0.7970852012596437
585.75,14.7561292170277,-1.9893315973398,18.30740188039186,-4.3499872366933685,14.832393020092034,-2.5163802495641114,0.07626380306433411,-0.5270486522243114,0.5325377446428551
586.0,14.9366853924202,-1.97526596240187,18.56797093344682,-5.029146927483305,15.092962073146992,-3.195539940354048,0.15627668072679235,-1.220273977952178,1.2302402132129386
586.25,14.8843527816001,-2.31589407421966,17.918652687339073,-5.790898555815143,14.443643827039246,-3.9572915686858856,-0.44070895456085424,-1.6413974944662257,1.6995323231613233
586.5,14.7702393440669,-3.47277415782265,18.91124503121261,-4.067069619430231,15.436236170912782,-2.2334626323009736,0.6659968268458822,1.2393115255216762,1.4069274432818661
586.75,15.140388896489,-1.99763885721622,17.85390977334528,-4.1962198137208295,14.378900913045452,-2.3626128265915725,-0.7614879834435477,-0.3649739693753524,0.8444346909326508
587.0,14.0429269657956,-2.97532810939916,18.403181248795406,-4.709859428822795,14.928172388495579,-2.8762524416935378,0.8852454226999793,0.09907566770562237,0.890772387505686
587.25,14.2779753129902,-2.47336762950541,18.671478667572906,-5.546736209537204,15.196469807273079,-3.7131292224079466,0.9184944942828785,-1.2397615929025365,1.5429325789755672
587.5,15.2064667668793,-3.30112129723521,18.564203267491685,-4.519328961163026,15.089194407191858,-2.685721974033769,-0.11727235968744232,0.6153993232014408,0.6264735695489891
587.75,15.2683173606493,-2.26363673781651,17.58423958334915,-5.13686531996679,14.109230723049322,-3.303258332837533,-1.1590866375999784,-1.039621595021023,1.5570147379831958
588.0,15.1227411812194,-1.99114763933156,17.598806414306566,-4.57991514772022,14.123797554006739,-2.7463081605909627,-0.9989436272126611,-0.7551605212594028,1.2522602697592706
588.25,16.5941402479382,-2.34023066286422,18.282400830726964,-4.496334611515468,14.807391970427137,-2.6627276243862106,-1.7867482775110624,-0.3224969615219906,1.815619370181885
588.5,16.0679881015207,-2.29898632063935,18.699722911003857,-5.354051187004012,15.22471405070403,-3.5204441998747553,-0.843274050816671,-1.2214578792354054,1.4842743936102285
588.75,16.036966315835,-1.29254946033873,18.033158157206636,-3.1756865213343555,14.558149296906809,-1.3420795342050986,-1.47881701892819,-0.04953007386636865,1.4796462427515795
