time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
465.0,-1.6533441212167452,6.260980231321768,1.733077672932003,4.387873708024658,-1.7419311873678243,6.221480695153915,3.386421794148748,-1.8731065232971096,-0.08858706615107925,-0.039499536167852733,0.09699423512112046
465.25,-1.717664757648217,6.213438430447668,1.695048721626128,4.4065340608762265,-1.7799601386736992,6.2401410480054835,3.4127134792743448,-1.8069043695714413,-0.06229538102548249,0.026702617557815556,0.06777716637296814
465.5,-1.7679635181463034,6.173218864408318,1.6441189547862105,4.401617836369501,-1.8308899055136167,6.235224823498758,3.412082472932514,-1.771601028038817,-0.06292638736731337,0.06200595909043982,0.08834290684501203
465.75,-1.7921938539153963,6.110112181663317,1.626448756229272,4.421318382961533,-1.8485601040705553,6.25492537009079,3.4186426101446683,-1.6887937987017843,-0.05636625015515895,0.1448131884274726,0.1553963117293478
466.0,-1.7736189520117125,6.027237855091861,1.578384126704553,4.419103776744732,-1.8966247335952742,6.252710763873989,3.3520030787162653,-1.6081340783471285,-0.1230057815835619,0.22547290878212833,0.2568432496634025
466.25,-1.8319142697378379,5.958212874806062,1.5526121927655654,4.394615524002278,-1.9223966675342619,6.228222511131535,3.3845264625034033,-1.563597350803784,-0.09048239779642397,0.2700096363254729,0.2847670416667007
466.5,-1.7963202270653602,5.9676986292007825,1.5134897080228484,4.396769207136187,-1.9615191522769788,6.230376194265444,3.3098099350882086,-1.5709294220645953,-0.1651989252116186,0.26267756506466156,0.3103066033447781
466.75,-1.84317015240924,5.956797990164596,1.470496377039075,4.393437173021971,-2.0045124832607524,6.227044160151228,3.313666529448315,-1.5633608171426259,-0.16134233085151228,0.270246169986631,0.3147448810021251
467.0,-1.8525944088738378,5.942710948419165,1.4410639078823864,4.387967401681107,-2.033944952417441,6.221574388810364,3.293658316756224,-1.5547435467380586,-0.18135054354360314,0.27886344039119826,0.33264521344876685
467.25,-1.9183586492394513,5.881670230151662,1.3709608045322668,4.322078770194229,-2.1040480557675605,6.155685757323486,3.289319453771718,-1.5595914599574332,-0.1856894065281094,0.27401552717182365,0.3310061401666348
467.5,-1.947994746060125,5.806589335040726,1.307939111687289,4.35071145058209,-2.1670697486125383,6.184318437711347,3.255933857747414,-1.4558778844586353,-0.21907500255241308,0.37772910267062154,0.43666134675248364
467.75,-2.0104702567539325,5.777797963485121,1.2701344699917116,4.323298208859251,-2.204874390308116,6.156905195988508,3.2806047267456444,-1.4544997546258696,-0.19440413355418285,0.3791072325033873,0.42604607835224806
468.0,-2.072222125402518,5.743556728148382,1.173148395525949,4.310880133837366,-2.3018604647738785,6.144487120966623,3.245370520928467,-1.4326765943110162,-0.22963833937136036,0.4009303928182406,0.4620378196583314
468.25,-2.1046251696948834,5.738496867556656,1.1483993359654774,4.269347715220911,-2.3266095243343496,6.102954702350168,3.2530245056603606,-1.4691491523357456,-0.22198435463946664,0.36445783479351124,0.42673946038194643
468.5,-2.115073973854837,5.727498974484058,1.1157108980035777,4.235211489929024,-2.3592979622962496,6.068818477058281,3.2307848718584147,-1.4922874845550336,-0.24422398844141258,0.3413195025742233,0.41969555557302063
468.75,-2.206681109178534,5.721566830870141,1.084721669548836,4.185115628959697,-2.3902871907509913,6.018722616088954,3.29140277872737,-1.5364512019104435,-0.1836060815724574,0.29715578521881336,0.34930324057958784
469.0,-2.2391102771263305,5.694166929862761,1.051118150224687,4.16986980187109,-2.42389071007514,6.003476789000347,3.2902284273510176,-1.5242971279916713,-0.18478043294880964,0.3093098591375856,0.3603004265338338
469.25,-2.299505579656711,5.650644097470782,1.022913864248149,4.107239783580366,-2.4520949960516782,5.940846770709623,3.32241944390486,-1.5434043138904165,-0.15258941639496726,0.2902026732388403,0.32787363655946145
469.5,-2.3124464660117,5.6018125478785015,0.9648374364527044,4.111849362027531,-2.510171423847123,5.945456349156788,3.2772839024644043,-1.4899631858509705,-0.197724957835423,0.3436438012782863,0.39646717532225806
469.75,-2.399958191402377,5.60110690496354,0.95505167319706,4.04728940270011,-2.5199571871027673,5.880896389829367,3.355009864599437,-1.5538175022634304,-0.11999899570039041,0.27978948486582644,0.30443704572634855
470.0,-2.4512427040708675,5.562409341217325,0.939846584465685,3.938810227824998,-2.5351622758341423,5.772417214954255,3.3910892885365524,-1.623599113392327,-0.0839195717632748,0.21000787373692975,0.22615437549699907
470.25,-2.55540704180205,5.595957841322545,0.8855858107186007,3.8284517262460276,-2.5894230495812267,5.662058713375284,3.4409928525206506,-1.7675061150765177,-0.03401600777917668,0.06610087205273918,0.07433985520140327
470.5,-2.607869307103578,5.555356893452614,0.8182133716520561,3.7890809626758877,-2.656795488647771,5.622687949805145,3.426082678755634,-1.7662759307767262,-0.04892618154419326,0.06733105635253067,0.08323005701093215
470.75,-2.6139104736642427,5.545547281189994,0.7628076268641477,3.782067889176497,-2.7122012334356795,5.615674876305754,3.3767181005283904,-1.763479392013497,-0.09829075977143686,0.07012759511575983,0.12074333543995816
471.0,-2.6451519112766553,5.456343581125644,0.689254831026423,3.7331915560073767,-2.785754029273404,5.566798543136634,3.334406742303078,-1.7231520251182673,-0.14060211799674915,0.11045496201098959,0.17879948047469524
471.25,-2.667551778417893,5.432955016587003,0.6699973754428786,3.679067012444435,-2.8050114848569487,5.512673999573692,3.3375491538607713,-1.7538880041425675,-0.13745970643905592,0.07971898298668934,0.1589033893368656
471.5,-2.7292848032860366,5.366455493128995,0.6476048647616337,3.6488081471256866,-2.8274039955381935,5.482415134254944,3.3768896680476703,-1.7176473460033082,-0.09811919225215693,0.1159596411259487,0.1519013306665697
471.75,-2.7497970368701092,5.32038672199405,0.6148090115579257,3.6049313506063854,-2.8601998487419014,5.438538337735642,3.364606048428035,-1.715455371387665,-0.11040281187179213,0.11815161574159183,0.16170524163287686
472.0,-2.8226498136247344,5.295433871230907,0.5723041437412353,3.539764137006978,-2.902704716558592,5.373371124136235,3.3949539573659697,-1.755669734223929,-0.08005490293385753,0.07793725290532794,0.11172735955968172
472.25,-2.837566055613416,5.289219863547432,0.5613579493378054,3.451940027285442,-2.913650910962022,5.285547014414699,3.3989240049512213,-1.83727983626199,-0.07608485534860598,-0.003672849132733136,0.07617345360537432
472.5,-2.8383220265299562,5.242333169357952,0.6248648560355132,3.379630547321788,-2.850144004264314,5.213237534451045,3.4631868825654695,-1.862702622036164,-0.01182197773435778,-0.029095634906907142,0.03140565439833542
472.75,-2.9339208294271866,5.265043431963275,0.6334667423948962,3.3349131224091098,-2.841542117904931,5.168520109538367,3.5673875718220827,-1.9301303095541655,0.09237871152225541,-0.09652332242490869,0.1336060556803282
473.0,-2.942958502482098,5.2889226389698685,0.5884228684011137,3.294230077435022,-2.8865859918987136,5.127837064564279,3.531381370883212,-1.9946925615348463,0.05637251058338455,-0.16108557440558946,0.17066464845143678
473.25,-2.963716865218743,5.258885173294754,0.5476934259667718,3.330999231393582,-2.9273154343330554,5.164606218522839,3.511410291185515,-1.927885941901172,0.0364014308856877,-0.09427895477191517,0.10106228516815917
473.5,-3.050975139573568,5.28257717647739,0.5859723273711213,3.3095698347826956,-2.889036532928706,5.143176821911952,3.6369474669446893,-1.9730073416946943,0.16193860664486204,-0.13940035456543742,0.21367398338367968
473.75,-3.032202750597562,5.25068955409903,0.5826219334055857,3.2620642886472444,-2.8923869268942415,5.0956712757765015,3.614824684003148,-1.9886252654517858,0.13981582370332069,-0.1550182783225289,0.20875615241692658
474.0,-3.028912378438415,5.154790275767015,0.547828562500875,3.2670930712677357,-2.9271802977989525,5.100700058396993,3.57674094093929,-1.887697204499279,0.10173208063946282,-0.054090217370022176,0.1152179146069326
474.25,-3.092243846692157,5.027104083331078,0.5318883762267932,3.253952089678229,-2.943120484073034,5.087559076807485,3.6241322229189503,-1.7731519936528488,0.14912336261912307,0.06045499347640804,0.1609117258470215
474.5,-3.0921300417545177,4.956708233845529,0.5374670305104253,3.217217166970588,-2.937541829789402,5.050824154099844,3.629597072264943,-1.7394910668749408,0.15458821196511563,0.09411592025431603,0.18098431347464425
474.75,-3.0801262033221937,4.938314281494852,0.5892868389535396,3.1961177303880697,-2.8857220213462877,5.029724717517326,3.669413042275733,-1.7421965511067827,0.19440418197590592,0.09141043602247412,0.21482284278805172
475.0,-3.148818717810402,4.918181617245441,0.5979195646190187,3.166267604183908,-2.8770892956808085,4.999874591313165,3.746738282429421,-1.751914013061533,0.2717294221295936,0.08169297406772391,0.2837439353764459
475.25,-3.1786225073096475,4.89149478829482,0.6196311061877512,3.1045132394937536,-2.855377754112076,4.938120226623011,3.7982536134973985,-1.7869815488010667,0.3232447531975713,0.046625438328190105,0.32659011309140185
475.5,-3.2329168206122434,4.833753596990823,0.5997012368040335,3.0789282759573577,-2.875307623495794,4.912535263086615,3.832618057416277,-1.754825321033465,0.3576091971164499,0.07878166609579185,0.36618422791690625
475.75,-3.246949929452627,4.783498053233822,0.6024663753041535,3.0137477120458,-2.872542484995674,4.847354699175057,3.8494163047567804,-1.7697503411880215,0.3744074444569532,0.0638566459412353,0.3798139092972383
476.0,-3.2437633652118136,4.724230262932161,0.6135655758998169,2.9136901089361644,-2.8614432844000106,4.747297096065421,3.8573289411116303,-1.8105401539959964,0.382320080811803,0.02306683313326041,0.38301530384926036
476.25,-3.26932643022588,4.6336854901203335,0.5748041295460974,2.8875526804620884,-2.90020473075373,4.721159667591345,3.8441305597719775,-1.7461328096582451,0.36912169947215023,0.08747417747101172,0.37934491000333515
476.5,-3.3536592118127286,4.617723688058781,0.5880562461298644,2.854602631885083,-2.886952614169963,4.68820961901434,3.941715457942593,-1.7631210561736985,0.4667065976427658,0.07048593095555833,0.4719992740947365
476.75,-3.3381481805684095,4.554873285443123,0.5905278095712393,2.8492558613383525,-2.884481050728588,4.682862848467609,3.9286759901396486,-1.7056174241047706,0.4536671298398214,0.12798956302448627,0.47137585103641055
477.0,-3.3401409350522373,4.539294224266436,0.5887113438985782,2.8382124385228025,-2.886297516401249,4.6718194256520595,3.9288522789508153,-1.7010817857436331,0.4538434186509881,0.13252520138562374,0.47279676146851535
477.25,-3.335238955226412,4.474306187775542,0.5831860517756645,2.8408807926615145,-2.8918228085241626,4.674487779790772,3.9184250070020767,-1.6334253951140276,0.4434161467022495,0.20018159201522923,0.4865085291523907
477.5,-3.2931546304046218,4.36373194167292,0.5886832066590832,2.8008214427241485,-2.886325653640744,4.634428429853405,3.881837837063705,-1.5629104989487712,0.40682897676387775,0.27069648818048564,0.48865775860820176
477.75,-3.2562741750917508,4.341198374697939,0.5571968070459915,2.762516765810431,-2.9178120532538356,4.596123752939688,3.8134709821377424,-1.578681608887508,0.33846212183791513,0.2549253782417489,0.4237258033100208
478.0,-3.2565986927340846,4.321812580573122,0.5323175448161163,2.754804052615391,-2.942691315483711,4.588411039744648,3.788916237550201,-1.5670085279577304,0.31390737725037354,0.26659845917152647,0.4118404787352021
478.25,-3.2625872929605992,4.274188578412241,0.49483931819976074,2.699330423297044,-2.9801695421000667,4.5329374104263005,3.75742661116036,-1.5748581551151974,0.28241775086053256,0.2587488320140594,0.3830283854621766
478.5,-3.2562121744832297,4.238465683726229,0.47995622114374054,2.686441274125981,-2.9950526391560865,4.520048261255238,3.7361683956269705,-1.5520244096002482,0.2611595353271432,0.2815825775290086,0.38404824027740253
478.75,-3.252129064348892,4.174116086296426,0.5351657930366646,2.6881364198217037,-2.939843067263163,4.521743406950961,3.7872948573855565,-1.485979666474722,0.31228599708572924,0.34762732065453483,0.4672978686461975
479.0,-3.2618563723584497,4.112069498194237,0.5579484968576339,2.6568310638792973,-2.9170603634421934,4.490438051008554,3.8198048692160835,-1.4552384343149396,0.3447960089162563,0.37836855281431725,0.5119053130446879
479.25,-3.2234018908724233,4.098649485516456,0.5570223771367596,2.6036492235143736,-2.9179864831630677,4.43725621064363,3.780424268009183,-1.4950002620020828,0.3054154077093556,0.33860672512717405,0.45599680433926454
479.5,-3.2333681785968715,4.050494077912754,0.5265881090574718,2.624693232682032,-2.9484207512423555,4.458300219811289,3.7599562876543433,-1.425800845230722,0.28494742735451606,0.4078061418985348,0.49749460874076323
479.75,-3.174679035597654,4.036892200182686,0.4891720210947281,2.548477938421737,-2.985836839205099,4.382084925550994,3.663851056692382,-1.4884142617609495,0.18884219639255484,0.34519272536830736,0.39347095545359373
480.0,-3.197856636896862,3.9499052003222164,0.47275165969193217,2.497572779686777,-3.002257200607895,4.3311797668160334,3.6706082965887945,-1.4523324206354395,0.19559943628896725,0.3812745664938173,0.4285200514930545
480.25,-3.2422755987202025,3.9356684252470338,0.5073093629443983,2.459481524487862,-2.967699497355429,4.2930885116171185,3.749584961664601,-1.476186900759172,0.2745761013647736,0.35742008637008493,0.4507118298663542
480.5,-3.2191818566976345,3.8982447897422987,0.5062166022914948,2.428898776082288,-2.9687922580083326,4.262505763211545,3.725398458989129,-1.4693460136600107,0.2503895986893019,0.36426097346924613,0.44201923931493353
480.75,-3.2025973350990395,3.873170668178535,0.5319327553497954,2.395159820746093,-2.943076104950032,4.22876680787535,3.734530090448835,-1.4780108474324423,0.25952123014900774,0.3555961396968146,0.44022708170367114
481.0,-3.188126055038489,3.8412825728542845,0.48552437288368694,2.320395317998277,-2.9894844874161404,4.154002305127534,3.6736504279221758,-1.5208872548560075,0.19864156762234852,0.31271973227324934,0.3704755097715864
481.25,-3.177028431249991,3.8519293156280012,0.4558644401986533,2.273684585648907,-3.019144420101174,4.107291572778164,3.632892871448644,-1.5782447299790943,0.15788401114881667,0.2553622571501626,0.3002286517860436
481.5,-3.145846206815484,3.8829863320298106,0.47608094300469256,2.2203210665349022,-2.9989279172951346,4.053928053664159,3.6219271498201766,-1.6626652654949083,0.14691828952034935,0.1709417216343485,0.2254019875486911
481.75,-3.1613096070867934,3.810178931260647,0.43206769417130697,2.1815360589700337,-3.04294116612852,4.015143046099291,3.5933773012581005,-1.6286428722906132,0.11836844095827326,0.20496411483864363,0.23668835245208183
482.0,-3.182672405644033,3.7821516747287856,0.39239726579259737,2.1598302893482817,-3.08261159450723,3.9934372764775388,3.575069671436631,-1.6223213853805039,0.10006081113680354,0.211285601748753,0.23378146083829598
482.25,-3.2373297072519893,3.7728961645094956,0.3753662543239843,2.1628593055658376,-3.099642605975843,3.9964662926950947,3.6126959615759735,-1.610036858943658,0.13768710127614625,0.22357012818559885,0.26256682973055234
482.5,-3.2076210780465546,3.7651896169605035,0.34667339708491,2.1937235089823055,-3.1283354632149174,4.027330496111563,3.5542944751314645,-1.571466107978198,0.07928561483163721,0.2621408791510589,0.27386867152217464
482.75,-3.2505057154039547,3.7727533617240794,0.3189210037613908,2.164778969534502,-3.1560878565384365,3.9983859566637587,3.5694267191653455,-1.6079743921895773,0.09441785886551823,0.22563259493967958,0.24459108727008522
483.0,-3.2335197659153065,3.7638445135311924,0.3153342026779006,2.086063359811781,-3.1596746576219266,3.9196703469410377,3.5488539685932072,-1.6777811537194114,0.07384510829337998,0.15582583340984546,0.17243778697470555
483.25,-3.2132387986740114,3.739997525218958,0.2754327895785098,2.019682201896272,-3.1995760707213172,3.8532891890255287,3.4886715882525214,-1.7203153233226858,0.013662727952694187,0.11329166380657107,0.1141125375371631
483.5,-3.2234099844152406,3.7449257243313854,0.279956216889999,2.0363518696486373,-3.195052643409828,3.8699588567778944,3.50336620130524,-1.708573854682748,0.02835734100541254,0.12503313244650882,0.12820851375116815
483.75,-3.2358989330224373,3.711016156412286,0.24796238406911894,2.0287967407624077,-3.2270464762307083,3.8624037278916648,3.483861317091556,-1.6822194156498784,0.008852456791728969,0.15138757147937842,0.15164617631075747
484.0,-3.238238585706468,3.6609088708797977,0.2612691723857517,2.0065579099337136,-3.2137396879140754,3.8401648970629703,3.49950775809222,-1.654350960946084,0.024498897792392782,0.17925602618317282,0.18092241131497347
484.25,-3.2727443717705524,3.64164670940531,0.29300100259827744,1.9614663883265935,-3.18200785770155,3.7950733754558503,3.56574537436883,-1.6801803210787167,0.09073651406900263,0.15342666605054012,0.17824942311485406
484.5,-3.247043939493523,3.6803026452785423,0.25803293133918836,1.985203489563395,-3.2169759289606388,3.8188104766926516,3.5050768708327116,-1.6950991557151474,0.030068010532884326,0.1385078314141095,0.14173392191160528
484.75,-3.291577812163061,3.6690211419967818,0.2201962043052283,1.9990281999653932,-3.254812655994599,3.83263518709465,3.5117740164682894,-1.6699929420313886,0.0367651561684621,0.16361404509786825,0.16769386530633335
485.0,-3.270344998556575,3.633104910285599,0.21548928907165055,2.030992311001639,-3.259519571228177,3.864599298130896,3.4858342876282253,-1.6021125992839598,0.010825427328398085,0.23149438784529708,0.23174736563920473
485.25,-3.2491647113486892,3.6184343543729973,0.22122843230773007,2.04307948572245,-3.253780427992097,3.8766864728517065,3.4703931436564193,-1.5753548686505474,-0.0046157166434079855,0.25825211847870944,0.25829336332719355
485.5,-3.1988099887961177,3.579956871480036,0.25080158892327,2.015467627236092,-3.2242072713765575,3.8490746143653487,3.449611577719388,-1.5644892442439438,-0.025397282580439384,0.2691177428853131,0.2703134874514333
485.75,-3.185330757783153,3.49985032128137,0.2258243650652053,2.0031017624879026,-3.249184495234622,3.8367087496171592,3.4111551228483585,-1.4967485587934672,-0.06385373745146872,0.3368584283357896,0.34285696803095517
486.0,-3.2552233469022225,3.4393295257817966,0.21780876933822366,1.9949409217777583,-3.2572000909616037,3.828547908907015,3.473032116240446,-1.4443886040040383,-0.001976744059381197,0.3892183831252185,0.38922340279033285
486.25,-3.2667448886668358,3.4578537443855573,0.22306706728947528,1.9057118588135564,-3.251941793010352,3.7393188459428135,3.489811955956311,-1.5521418855720008,0.014803095656483745,0.281465101557256,0.2818541023928008
486.5,-3.2683009404989756,3.420750469950761,0.29833904159999897,1.9058797455049012,-3.1766698186998283,3.739486732634158,3.5666399820989745,-1.5148707244458597,0.09163112179914723,0.31873626268339716,0.33164599746046947
486.75,-3.2691506093393223,3.421944864974253,0.33946735062292954,1.8661500959197315,-3.135541509676898,3.699757083048988,3.6086179599622517,-1.5557947690545215,0.1336090996624244,0.27781221807473533,0.3082710171654286
487.0,-3.264781164856061,3.398318417241305,0.36439482072597595,1.8580760277627846,-3.1106140395738513,3.6916830148920416,3.629175985582037,-1.5402423894785202,0.15416712528220966,0.29336459765073664,0.33140653233235934
487.25,-3.2705314231995484,3.380925480505058,0.3717083084066976,1.8353784918152225,-3.10330055189313,3.6689854789444794,3.642239731606246,-1.5455469886898354,0.16723087130641856,0.2880599984394214,0.33308366369250747
487.5,-3.2940666457365326,3.3790316089953256,0.35283659104254916,1.8654607467038062,-3.122172269257278,3.699067733833063,3.6469032367790817,-1.5135708622915194,0.17189437647925443,0.32003612483773747,0.36327785215499653
487.75,-3.270251253793325,3.371949415646589,0.3636840087424579,1.839145717868951,-3.1113248515573693,3.672752704998208,3.633935262535783,-1.532803697777638,0.15892640223595578,0.3008032893516188,0.34020614370175406
488.0,-3.309706979282263,3.2840385108749204,0.36939072557166364,1.8327432212294406,-3.1056181347281635,3.6663502083586974,3.679097704853927,-1.4512952896454798,0.2040888445540996,0.382311697483777,0.43337569210138505
488.25,-3.344277086298342,3.240893676458204,0.37985030471306436,1.8161526420598555,-3.095158555586763,3.6497596291891123,3.7241273910114066,-1.4247410343983484,0.2491185307115793,0.4088659527309084,0.4787811709397619
488.5,-3.3658277833662598,3.21432113843708,0.3895757178816915,1.78556487442649,-3.0854331424181356,3.619171861555747,3.7554035012479514,-1.42875626401059,0.28039464094812416,0.4048507231186669,0.4924685397892285
488.75,-3.3016898034985283,3.156502080477476,0.3789133785043739,1.7431530289793753,-3.0960954817954534,3.576760016108632,3.680603182002902,-1.4133490514981006,0.2055943217030749,0.4202579356311562,0.4678522817914951
489.0,-3.3036318274093097,3.0362851000063777,0.38502098294121884,1.6620790754581274,-3.0899878773586082,3.4956860625873842,3.6886528103505287,-1.3742060245482504,0.21364395005070147,0.4594009625810065,0.5066487755966869
489.25,-3.3389851205354,3.0199557006670132,0.35701309881491006,1.6042180787064872,-3.1179957614849174,3.437825065835744,3.69599821935031,-1.415737621960526,0.22098935905048256,0.41786936516873086,0.47270614884943185
489.5,-3.283981834260833,3.0337752861555383,0.33147332559813697,1.5820785480562227,-3.1435355347016904,3.41568553518548,3.61545515985897,-1.4516967380993155,0.14044629955914267,0.3819102490299413,0.4069159635280585
489.75,-3.3009126254583294,3.0144675013719704,0.3489687268147138,1.593765346112186,-3.1260401334851133,3.4273723332414425,3.6498813522730433,-1.4207021552597845,0.17487249197321608,0.41290483186947236,0.44840917545259906
490.0,-3.3319266097996785,2.943929041466671,0.34907494317560156,1.5797748406787262,-3.1259339171242257,3.4133818278079833,3.68100155297528,-1.3641542007879446,0.20599269267545273,0.46945278634131227,0.5126586662091116
490.25,-3.3439066275867635,2.873148911323154,0.3747140903147915,1.5153977554080855,-3.1002947699850356,3.3490047425373426,3.718620717901555,-1.3577511559150683,0.24361185760172788,0.4758558312141885,0.5345891032042375
490.5,-3.3580736132457307,2.8120547523246153,0.39062076852188815,1.4901208920269209,-3.084388091777939,3.323727879156178,3.748694381767619,-1.3219338602976944,0.27368552146779157,0.5116731268315624,0.5802698970157638
490.75,-3.385977737890837,2.7497653596115494,0.440471542808028,1.4279949376953693,-3.0345373174917993,3.2616019248246264,3.826449280698865,-1.32177042191618,0.35144042039903756,0.5118365652130767,0.6208760251285054
491.0,-3.3773016043401265,2.7189614004748726,0.44059490781440586,1.346994089213486,-3.0344139524854215,3.180601076342743,3.8178965121545323,-1.3719673112613866,0.34288765185470504,0.46163967586787025,0.5750505474563308
491.25,-3.37686479012271,2.696567548236193,0.4162675063098994,1.2462593323450788,-3.058741353989928,3.079866319474336,3.793132296432609,-1.450308215891114,0.3181234361327818,0.3832987712381428,0.4981169226693651
491.5,-3.3439946783152807,2.6700212192299393,0.3926170652692762,1.1868611998502276,-3.082391795030551,3.0204681869794845,3.736611743584557,-1.4831600193797116,0.2616028832847297,0.3504469677495452,0.4373204154252745
491.75,-3.267481401702958,2.669927720572821,0.3956614175442873,1.1122734542725803,-3.07934744275554,2.945880441401837,3.6631428192472453,-1.5576542663002406,0.18813395894741802,0.27595272082901623,0.3339824705612044
492.0,-3.317282169310595,2.6047997302886143,0.4075299369600691,1.0568600273128206,-3.067478923339758,2.8904670144420774,3.7248121062706643,-1.5479397029757938,0.24980324597083703,0.2856672841534631,0.3794831471003448
492.25,-3.295908465955768,2.5560887074950145,0.4349557715018412,0.9724834606660511,-3.040053088797986,2.8060904477953077,3.730864237457609,-1.5836052468289634,0.25585537715778184,0.25000174030029343,0.3577189457852717
492.5,-3.2957857239575934,2.5254552119761597,0.4346337183625828,0.9418219865700531,-3.0403751419372442,2.77542897369931,3.7304194423201764,-1.5836332254061065,0.25541058202034916,0.24997376172315033,0.3573813746657706
492.75,-3.2801637664449976,2.553890912816783,0.45425750843664614,0.8414305012344128,-3.020751351863181,2.6750374883636696,3.734421274881644,-1.7124604115823703,0.25941241458181663,0.12114657554688657,0.2863062933396781
493.0,-3.2870724703184666,2.549295533831466,0.4196267354798567,0.8512179411623157,-3.0553821248199706,2.6848249282915724,3.7066992057983232,-1.6980775926691503,0.231690345498496,0.1355293944601066,0.2684187641725809
493.25,-3.305678342215337,2.5390192527825963,0.3884988927626888,0.8694191900568556,-3.0865099675371384,2.7030261771861124,3.6941772349780257,-1.6696000627257406,0.2191683746781985,0.16400692440351627,0.27373901386427163
493.5,-3.3071130521387824,2.4322122158856896,0.3851254390296818,0.8173227726415649,-3.0898834212701454,2.650929759770822,3.6922384911684643,-1.6148894432441248,0.217229630868637,0.2187175438851321,0.30826299896430803
493.75,-3.2924557948829376,2.460914750774813,0.3491169513152772,0.7928331746334378,-3.12589190898455,2.6264401617626945,3.641572746198215,-1.668081576141375,0.16656388589838755,0.16552541098788187,0.23482374191780156
494.0,-3.318441105450419,2.477953277331266,0.37228128460593024,0.7352952525794003,-3.102727575693897,2.568902239708657,3.690722390056349,-1.7426580247518655,0.2157135297565218,0.09094896237739136,0.2341026285148075
494.25,-3.2511500028234663,2.460367695145994,0.41105871660874654,0.6847569181931649,-3.0639501436910805,2.518363905322422,3.662208719432213,-1.775610776952829,0.1871998591323858,0.057996210176427754,0.1959779264458461
494.5,-3.242901611898154,2.4389571865193025,0.42149574777072046,0.6727407512359139,-3.0535131125291066,2.5063477383651707,3.664397359668875,-1.7662164352833885,0.18938849936904756,0.0673905518458684,0.20102111871977632
494.75,-3.2434165442925265,2.4847419152033714,0.42204136285551924,0.6444861915178034,-3.052967497444308,2.47809317864706,3.6654579071480455,-1.840255723685568,0.19044904684821828,-0.006648736556311041,0.19056506800353015
495.0,-3.2733679445765542,2.422820838437979,0.42182616467503437,0.5936239120185289,-3.053182695624793,2.427230899147786,3.6951941092515885,-1.8291969264194499,0.22018524895176128,0.004410060709806984,0.22022940877960254
495.25,-3.2113361024614293,2.441536780154687,0.4274176243622896,0.5686749307240695,-3.0475912359375377,2.402281917853326,3.638753726823719,-1.8728618494306173,0.16374486652389164,-0.03925486230136044,0.16838445749898018
495.5,-3.167428367134035,2.4178941271464622,0.4991039364367093,0.5799018603908788,-2.975904923863118,2.4135088475201356,3.6665323035707442,-1.8379922667555835,0.19152344327091697,-0.004385279626326621,0.19157364119249085
495.75,-3.129002411626095,2.4044928644096073,0.4529901121437677,0.5284186836480314,-3.0220187481560594,2.362025670777288,3.5819925237698627,-1.876074180761576,0.1069836634700354,-0.0424671936323191,0.1151041562432681
496.0,-3.091689913939398,2.387660675515113,0.4318546440263029,0.4810875176702515,-3.0431542162735243,2.3146945047995082,3.523544557965701,-1.9065731578448615,0.048535697665873734,-0.07296617071560463,0.08763433126812721
496.25,-3.1074615290229803,2.428026223172027,0.43943369247765274,0.43602137295419263,-3.0355751678221745,2.2696283600834493,3.546895221500633,-1.9920048502178345,0.07188636120080583,-0.15839786308857762,0.17394692281762417
496.5,-3.0739434825786023,2.359971833474179,0.41511615757443715,0.38010266641544865,-3.05989270272539,2.2137096535447056,3.4890596401530396,-1.9798691670587303,0.014050779853212347,-0.14626217992947343,0.14693552903299154
496.75,-3.0413846861796947,2.3036068533423983,0.41629233769421886,0.3335579391378516,-3.0587165226056086,2.1671649262671084,3.4576770238739134,-1.9700489142045468,-0.01733183642591385,-0.1364419270752899,0.13753832926829293
497.0,-3.0184556684243975,2.293253542486587,0.47284148977836893,0.31337188915831365,-3.0021673705214584,2.1469788762875703,3.4912971582027663,-1.9798816533282735,0.016288297902939064,-0.14627466619901663,0.14717875736738856
497.25,-2.9850304201742963,2.2758289526783155,0.4566244885105434,0.2892291616927809,-3.018384371789284,2.1228361488220377,3.4416549086848396,-1.9865997909855346,-0.033353951614987665,-0.15299280385627778,0.15658634717030864
497.5,-2.956940487938412,2.254081717605051,0.46367493900253953,0.25617857596090976,-3.011333921297288,2.0897855630901665,3.420615426940951,-1.9979031416441413,-0.05439343335887603,-0.16429615451488444,0.17306609136669515
497.75,-2.96657003402077,2.2295795910092506,0.4477549215008624,0.18691141620166254,-3.0272539387989648,2.0205184033309194,3.4143249555216326,-2.042668174807588,-0.06068390477819463,-0.20906118767833104,0.21769041433329891
498.0,-2.925073468844072,2.232562796967015,0.5041834943337622,0.14183881433293913,-2.970825365966065,1.975445801462196,3.429256963177834,-2.090723982634076,-0.045751897121993235,-0.25711699550481915,0.26115586431800963
498.25,-2.9089058061398796,2.2173643316636324,0.532779650188918,0.07204942433332368,-2.9422292101109093,1.9056564114625805,3.4416854563287975,-2.1453149073303086,-0.03332340397102973,-0.31170792020105176,0.3134840933257726
