time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
628.4000000000814,-1.5271224026512698,0.876493735893637,-1.5271224021984222,0.876493734729623,-1.5271224031041173,0.876493737057651
628.5000000000814,-1.5248680741376464,0.870684129967789,-1.52486807368569,0.8706841288036297,-1.5248680745896028,0.8706841311319482
628.6000000000814,-1.5226020151453472,0.8648787675583012,-1.522602014687803,0.8648787663959994,-1.5226020156028914,0.8648787687206031
628.7000000000814,-1.5203242336355611,0.859077672348496,-1.5203242331779072,0.859077671186349,-1.520324234093215,0.8590776735106429
628.8000000000815,-1.5180347376125694,0.8532808680083284,-1.5180347371515754,0.8532808668473654,-1.518034738073563,0.8532808691692915
628.9000000000815,-1.5157335351251975,0.8474883781937873,-1.515733534661609,0.8474883770337672,-1.5157335355887862,0.8474883793538074
629.0000000000815,-1.5134206342827297,0.8417002265418476,-1.51342063381804,0.8417002253823067,-1.5134206347474193,0.8417002277013884
629.1000000000815,-1.5110960432215426,0.835916436680868,-1.5110960427532671,0.8359164355226028,-1.511096043689818,0.8359164378391332
629.2000000000816,-1.5087597701495743,0.8301370322163383,-1.508759769679204,0.8301370310588694,-1.5087597706199447,0.8301370333738072
629.3000000000816,-1.5064118233018378,0.8243620367450566,-1.5064118228301264,0.824362035588162,-1.5064118237735489,0.8243620379019513
629.4000000000816,-1.5040522109736467,0.8185914738442666,-1.504052210497369,0.8185914726889917,-1.5040522114499242,0.8185914749995415
629.5000000000816,-1.5016809415047203,0.8128253670767626,-1.5016809410293295,0.8128253659213241,-1.5016809419801114,0.812825368232201
629.6000000000816,-1.4992980232776485,0.8070637399912362,-1.4992980227967037,0.8070637388377674,-1.4992980237585933,0.8070637411447049
629.7000000000817,-1.4969034647305097,0.8013066161180338,-1.49690346424946,0.8013066149647224,-1.4969034652115591,0.801306617271345
629.8000000000817,-1.4944972743442233,0.7955540189732677,-1.4944972738598579,0.7955540178212079,-1.4944972748285887,0.7955540201253276
629.9000000000817,-1.4920794606439898,0.7898059720581871,-1.4920794601570477,0.7898059709071225,-1.4920794611309318,0.7898059732092518
630.0000000000817,-1.4896500322151034,0.7840624988538085,-1.4896500317270693,0.7840624977032451,-1.4896500327031374,0.784062500004372
630.1000000000818,-1.4872089976697869,0.7783236228319875,-1.4872089971781923,0.7783236216827718,-1.4872089981613814,0.7783236239812032
630.2000000000818,-1.4847563656913811,0.7725893674402691,-1.4847563651977074,0.7725893662918917,-1.4847563661850551,0.7725893685886466
630.3000000000818,-1.482292144990133,0.7668597561169621,-1.4822921444951276,0.766859754969186,-1.482292145485138,0.7668597572647383
630.4000000000818,-1.4798163443362142,0.7611348122796031,-1.4798163438366723,0.76113481113354,-1.4798163448357562,0.7611348134256661
630.5000000000819,-1.4773289725439263,0.7554145593303847,-1.4773289720452691,0.7554145581841426,-1.4773289730425831,0.7554145604766269
630.6000000000819,-1.474830038470174,0.7496990206565386,-1.4748300379660026,0.7496990195123774,-1.4748300389743456,0.7496990218006998
630.7000000000819,-1.4723195510270015,0.7439882196258352,-1.4723195505227271,0.7439882184818287,-1.472319551531276,0.7439882207698415
630.8000000000819,-1.4697975191690138,0.7382821795909418,-1.4697975186614467,0.7382821784482504,-1.469797519676581,0.738282180733633
630.900000000082,-1.46726395189481,0.7325809238887679,-1.467263951384686,0.7325809227471255,-1.4672639524049342,0.7325809250304104
631.000000000082,-1.4647188582626938,0.7268844758347827,-1.464718857751489,0.7268844746936667,-1.4647188587738988,0.7268844769758986
631.100000000082,-1.4621622473577225,0.721192858734752,-1.462162246842984,0.7211928575950565,-1.4621622478724612,0.7211928598744477
631.200000000082,-1.4595941283356044,0.7155060958687,-1.4595941278188038,0.7155060947298836,-1.4595941288524052,0.7155060970075163
631.300000000082,-1.457014510378777,0.7098242105068713,-1.4570145098606568,0.7098242093686825,-1.4570145108968973,0.70982421164506
631.4000000000821,-1.4544234027292013,0.7041472258975311,-1.4544234022065785,0.7041472247611468,-1.454423403251824,0.7041472270339154
631.5000000000821,-1.4518208146726699,0.6984751652727113,-1.451820814150929,0.6984751641361303,-1.451820815194411,0.6984751664092922
631.6000000000821,-1.4492067555372945,0.6928080518486229,-1.4492067550100782,0.6928080507142342,-1.4492067560645108,0.6928080529830116
631.7000000000821,-1.446581234705951,0.6871459088209059,-1.4465812341786328,0.6871459076866747,-1.4465812352332692,0.687145909955137
631.8000000000822,-1.4439442616037856,0.68148875936924,-1.443944261073199,0.6814887582363902,-1.4439442621343723,0.68148876050209
631.9000000000822,-1.4412958456996317,0.6758366266566604,-1.441295845166508,0.6758366255249102,-1.4412958462327552,0.6758366277884107
632.0000000000822,-1.4386359965216124,0.670189533823556,-1.438635995987419,0.6701895326923544,-1.4386359970558056,0.6701895349547576
632.1000000000822,-1.4359647236244166,0.6645475040000747,-1.4359647230867187,0.6645475028703677,-1.4359647241621147,0.6645475051297817
632.2000000000822,-1.4332820366328938,0.658910560289202,-1.4332820360931509,0.6589105591604182,-1.4332820371726367,0.6589105614179859
632.3000000000823,-1.4305879451984314,0.6532787257836061,-1.4305879446573795,0.6532787246554744,-1.4305879457394832,0.6532787269117377
632.4000000000823,-1.4278824590315164,0.6476520235527692,-1.427882458485994,0.6476520224265296,-1.427882459577039,0.6476520246790088
632.5000000000823,-1.4251655878861544,0.6420304766490568,-1.4251655873415092,0.6420304755226021,-1.4251655884307997,0.6420304777755114
632.6000000000823,-1.4224373415583627,0.6364141081081649,-1.4224373410082862,0.6364141069840135,-1.422437342108439,0.6364141092323162
632.7000000000824,-1.4196977298985232,0.6308029409441152,-1.4196977293483497,0.6308029398201233,-1.4196977304486968,0.6308029420681069
632.8000000000824,-1.416946762798978,0.6251969981541148,-1.416946762245563,0.6251969970315696,-1.4169467633523931,0.62519699927666
632.9000000000824,-1.414184450195437,0.6195963027178453,-1.4141844496395064,0.6195963015964507,-1.4141844507513677,0.6195963038392399
633.0000000000824,-1.4114108020824685,0.6140008775911483,-1.4114108015254792,0.6140008764703242,-1.411410802639458,0.6140008787119724
633.1000000000824,-1.408625828481008,0.6084107457190879,-1.4086258279205437,0.6084107445998298,-1.4086258290414722,0.6084107468383462
633.2000000000825,-1.4058295394816192,0.6028259300181509,-1.4058295389191287,0.6028259288998572,-1.4058295400441099,0.6028259311364446
633.3000000000825,-1.4030219452012047,0.597246453393971,-1.4030219446374166,0.5972464522763542,-1.4030219457649928,0.5972464545115876
633.4000000000825,-1.4002030558153182,0.5916723387278064,-1.4002030552470939,0.5916723376121692,-1.4002030563835426,0.5916723398434438
633.5000000000825,-1.3973728815427031,0.5861036088829232,-1.3973728809753494,0.5861036077670511,-1.3973728821100566,0.5861036099987953
633.6000000000826,-1.3945314326437912,0.5805402867050677,-1.3945314320710507,0.5805402855916104,-1.394531433216532,0.580540287818525
633.7000000000826,-1.3916787194329596,0.5749823950172133,-1.391678718860127,0.5749823939039233,-1.3916787200057923,0.5749823961305033
633.8000000000826,-1.3888147522662209,0.569429956624677,-1.3888147516901772,0.5694299555129027,-1.3888147528422647,0.5694299577364513
633.9000000000826,-1.3859395415426174,0.5638829943143768,-1.3859395409640813,0.5638829932038018,-1.3859395421211536,0.5638829954249518
634.0000000000827,-1.3830530977195838,0.5583415308481993,-1.3830530971399997,0.5583415297382123,-1.3830530982991678,0.5583415319581863
634.1000000000827,-1.3801554312807127,0.5528055889767217,-1.3801554306976842,0.5528055878683695,-1.3801554318637412,0.5528055900850739
634.2000000000827,-1.3772465527786715,0.5472751914205426,-1.3772465521936361,0.5472751903131964,-1.3772465533637068,0.5472751925278888
634.3000000000827,-1.374326472792255,0.5417503608888763,-1.3743264722059374,0.5417503597822342,-1.3743264733785727,0.5417503619955185
634.4000000000827,-1.3713952019584417,0.536231120065379,-1.3713952013677273,0.5362311189608059,-1.3713952025491558,0.5362311211699521
634.5000000000828,-1.368452750957049,0.5307174916148417,-1.3684527503672002,0.5307174905100159,-1.3684527515468976,0.5307174927196675
634.6000000000828,-1.3654991305092414,0.5252094981836962,-1.365499129914052,0.5252094970813933,-1.365499131104431,0.5252094992859991
634.7000000000828,-1.3625343513896846,0.5197071623945131,-1.3625343507944079,0.5197071612923787,-1.3625343519849615,0.5197071634966474
634.8000000000828,-1.3595584244143417,0.5142105068513669,-1.3595584238158842,0.5142105057508136,-1.359558425012799,0.5142105079519204
634.9000000000829,-1.3565713604418468,0.5087195541390648,-1.3565713598409186,0.5087195530397618,-1.3565713610427748,0.5087195552383676
635.0000000000829,-1.3535731703887381,0.5032343268162035,-1.3535731697867706,0.5032343257175093,-1.353573170990706,0.5032343279148977
635.1000000000829,-1.3505638651974936,0.4977548474295438,-1.3505638645921096,0.4977548463325512,-1.3505638658028776,0.49775484852653634
635.2000000000829,-1.3475434558790857,0.4922811384944741,-1.3475434552717125,0.4922811373985264,-1.347543456486459,0.4922811395904217
635.300000000083,-1.344511953470395,0.4868132225144737,-1.3445119528617542,0.4868132214192587,-1.344511954079036,0.4868132236096886
635.400000000083,-1.341469369065986,0.48135112196629115,-1.3414693684529913,0.48135112087323795,-1.3414693696789808,0.48135112305934435
635.500000000083,-1.3384157138028936,0.4758948593069434,-1.3384157131907612,0.47589485821362015,-1.338415714415026,0.47589486040026663
635.600000000083,-1.3353509988591434,0.47044445697424836,-1.3353509982417184,0.47044445588355344,-1.3353509994765682,0.4704444580649433
635.700000000083,-1.3322752354657996,0.464999937381085,-1.3322752348482885,0.46499993629055963,-1.3322752360833108,0.4649999384716104
635.8000000000831,-1.3291884348948655,0.4595613229210085,-1.3291884342742037,0.4595613218321286,-1.3291884355155272,0.4595613240098884
635.9000000000831,-1.3260906084606394,0.45412863596744485,-1.326090607837533,0.45412863487986527,-1.3260906090837457,0.45412863705502443
636.0000000000831,-1.3229817675348134,0.44870189886643963,-1.3229817669106818,0.4487018977794896,-1.3229817681589449,0.44870189995338966
636.1000000000831,-1.31986192351479,0.44328113395167784,-1.319861922887277,0.4432811328664982,-1.3198619241423026,0.4432811350368575
636.2000000000832,-1.3167310878658567,0.4378663635240915,-1.3167310872363753,0.4378663624399966,-1.3167310884953378,0.4378663646081863
636.3000000000832,-1.3135892720789797,0.43245760987218007,-1.3135892714482449,0.4324576087888433,-1.3135892727097143,0.4324576109555168
636.4000000000832,-1.3104364877022832,0.4270548952565483,-1.3104364870672374,0.42705489417546133,-1.3104364883373287,0.42705489633763516
636.5000000000832,-1.307272746325979,0.421658241917212,-1.3072727456917925,0.42165824083583847,-1.3072727469601653,0.42165824299858556
636.6000000000832,-1.3040980595808973,0.4162676720741618,-1.3040980589414701,0.41626767099552403,-1.3040980602203245,0.41626767315279967
636.7000000000833,-1.3009124391504256,0.41088320792137745,-1.3009124385109132,0.4108832068429099,-1.3009124397899379,0.410883208999845
636.8000000000833,-1.297715896758508,0.40550487163268584,-1.2977158961158746,0.4055048705559261,-1.2977158974011416,0.4055048727094456
636.9000000000833,-1.2945084441709929,0.4001326853609335,-1.2945084435259393,0.40013268428552384,-1.2945084448160462,0.40013268643634314
637.0000000000833,-1.29129009321059,0.3947666712304345,-1.2912900925645234,0.39476667015567596,-1.2912900938566563,0.394766672305193
637.1000000000834,-1.2880608557254782,0.38940685135262243,-1.2880608550760646,0.3894068502797022,-1.288060856374892,0.3894068524255426
637.2000000000834,-1.2848207436310837,0.3840532478047983,-1.2848207429797218,0.3840532467330023,-1.2848207442824455,0.3840532488765943
637.3000000000834,-1.2815697688682657,0.3787058826513112,-1.2815697682156646,0.37870588158029916,-1.2815697695208665,0.3787058837223232
637.4000000000834,-1.2783079434345028,0.37336477792746714,-1.2783079427776338,0.37336477685879216,-1.2783079440913716,0.3733647789961421
637.5000000000834,-1.2750352793689608,0.36802995564713636,-1.2750352787129446,0.36802995457815696,-1.275035280024977,0.36802995671611577
637.6000000000835,-1.27175178875103,0.36270143780334185,-1.2717517880898277,0.36270143673720384,-1.2717517894122323,0.36270143886947986
637.7000000000835,-1.2684574837121478,0.35737924636203355,-1.2684574830508666,0.3573792452960679,-1.2684574843734289,0.35737924742799926
637.8000000000835,-1.2651523764239165,0.35206340326818986,-1.2651523757595493,0.35206340220399523,-1.2651523770882838,0.3520634043323845
637.9000000000835,-1.261836479099437,0.3467539304449625,-1.2618364784326759,0.34675392938216676,-1.261836479766198,0.34675393150775824
638.0000000000836,-1.2585098040081188,0.34145084978582274,-1.258509803340356,0.3414508487236984,-1.2585098046758818,0.341450850847947
638.1000000000836,-1.2551723634445877,0.3361541831708469,-1.2551723627735114,0.3361541821106285,-1.2551723641156638,0.33615418423106525
638.2000000000836,-1.2518241697700412,0.33086395244462163,-1.2518241690970389,0.3308639513855666,-1.2518241704430437,0.33086395350367664
638.3000000000836,-1.2484652353708585,0.325580179438268,-1.2484652346966343,0.32558017838002157,-1.2484652360450827,0.3255801804965145
638.4000000000837,-1.2450955726894772,0.32030288595271894,-1.2450955720110324,0.32030288489689657,-1.2450955733679219,0.3203028870085413
638.5000000000837,-1.241715194209605,0.31503209376662994,-1.241715193532007,0.3150320927104885,-1.2417151948872027,0.3150320948227714
638.6000000000837,-1.2383241124547655,0.3097678246370006,-1.2383241117720365,0.30976782358380694,-1.2383241131374942,0.3097678256901943
638.7000000000837,-1.2349223399999978,0.3045101002927063,-1.2349223393171938,0.30451009923968486,-1.2349223406828018,0.30451010134572776
638.8000000000837,-1.2315098894601002,0.29925894244083484,-1.2315098887742446,0.2992589413896442,-1.2315098901459558,0.2992589434920254
638.9000000000838,-1.2280867734909402,0.29401437276580844,-1.2280867728027165,0.29401437171606437,-1.228086774179164,0.29401437381555245
639.0000000000838,-1.2246530048041113,0.288776412921235,-1.2246530041148986,0.288776411872183,-1.2246530054933238,0.28877641397028697
639.1000000000838,-1.2212085961361616,0.2835450845468188,-1.2212085954436758,0.28354508349973995,-1.2212085968286472,0.28354508559389774
639.2000000000838,-1.217753560289528,0.27832040924542917,-1.217753559595141,0.2783204081995525,-1.217753560983915,0.27832041029130583
639.3000000000839,-1.2142879100915636,0.27310240860596036,-1.2142879093959686,0.27310240756091714,-1.2142879107871585,0.2731024096510036
639.4000000000839,-1.2108116584250816,0.2678911041859856,-1.210811657725312,0.2678911031434519,-1.2108116591248514,0.2678911052285193
639.5000000000839,-1.2073248182137282,0.2626865175199663,-1.2073248175148001,0.2626865164770962,-1.2073248189126562,0.2626865185628364
639.6000000000839,-1.2038274024205493,0.25748867011990473,-1.2038274017165476,0.2574886690800842,-1.2038274031245513,0.25748867115972524
639.700000000084,-1.2003194240595607,0.2522975834686402,-1.2003194233554837,0.2522975824289912,-1.200319424763638,0.2522975845082891
639.800000000084,-1.1968008961841046,0.24711327902642088,-1.1968008954770089,0.24711327798866387,-1.1968008968912003,0.24711328006417788
639.900000000084,-1.1932718318881468,0.241935778229998,-1.1932718311787127,0.2419357771937369,-1.1932718325975809,0.24193577926625914
640.000000000084,-1.189732244320778,0.23676510248417904,-1.1897322436103717,0.23676510144863275,-1.1897322450311842,0.23676510351972535
640.100000000084,-1.1861821466557725,0.2316012731793649,-1.1861821459421342,0.231601272145861,-1.186182147369411,0.23160127421286886
640.2000000000841,-1.1826215521320753,0.22644431166779555,-1.1826215514165594,0.22644431063553358,-1.182621552847591,0.2264443127000575
640.3000000000841,-1.179050474013276,0.2212942392872329,-1.1790504732965668,0.22129423825582675,-1.1790504747299853,0.22129424031863906
640.4000000000841,-1.175468925617806,0.21615107734299088,-1.1754689248969692,0.2161510763141761,-1.1754689263386426,0.2161510783718057
640.5000000000841,-1.171876920304476,0.2110148471164457,-1.1718769195844738,0.21101484608727689,-1.1718769210244784,0.21101484814561447
640.6000000000842,-1.1682744714710607,0.20588556986572154,-1.1682744707460444,0.20588556883970538,-1.168274472196077,0.20588557089173773
640.7000000000842,-1.1646615925657329,0.20076326681875084,-1.1646615918406438,0.20076326579290782,-1.164661593290822,0.20076326784459383
640.8000000000842,-1.1610382970755482,0.19564795918007868,-1.161038296347477,0.1956479581561885,-1.1610382978036196,0.19564796020396888
640.9000000000842,-1.1574045985277273,0.19053966812993198,-1.157404597797348,0.19053966710758488,-1.1574045992581066,0.19053966915227907
641.0000000000842,-1.153760510503991,0.18543841481547996,-1.1537605097726558,0.18543841379386758,-1.1537605112353262,0.1854384158370923
641.1000000000843,-1.1501060466104636,0.1803442203689862,-1.1501060458759385,0.18034421934948208,-1.1501060473449887,0.18034422138849032
641.2000000000843,-1.146441220517688,0.17525710588323462,-1.1464412197813103,0.1752571048650105,-1.1464412212540653,0.17525710690145876
641.3000000000843,-1.1427660459205666,0.17017709243603302,-1.142766045183009,0.17017709141868737,-1.1427660466581242,0.17017709345337864
641.4000000000843,-1.1390805365682093,0.16510420107163443,-1.1390805358265703,0.16510420005696105,-1.1390805373098485,0.16510420208630777
641.5000000000844,-1.1353847062496398,0.1600384528095396,-1.135384705508828,0.16003845179449377,-1.1353847069904515,0.1600384538245854
641.6000000000844,-1.1316785687923923,0.15497986864520846,-1.131678568046631,0.15497986763341792,-1.1316785695381533,0.15497986965699898
641.7000000000844,-1.127962138073805,0.1499284695428869,-1.1279621373279762,0.14992846853127398,-1.1279621388196335,0.14992847055449984
641.8000000000844,-1.1242354280096345,0.14488427644264767,-1.1242354272608628,0.14488427543304966,-1.1242354287584064,0.14488427745224566
641.9000000000844,-1.1204984525553279,0.1398473102594346,-1.1204984518042789,0.13984730925142608,-1.1204984533063767,0.13984731126744307
642.0000000000845,-1.1167512257201913,0.13481759187403286,-1.1167512249682003,0.1348175908667775,-1.1167512264721824,0.1348175928812882
642.1000000000845,-1.1129937615376408,0.12979514215182822,-1.1129937607824985,0.12979514114674537,-1.112993762292783,0.12979514315691107
642.2000000000845,-1.1092260741047295,0.12477998191742397,-1.1092260733477586,0.12477998091365884,-1.1092260748617002,0.1247799829211891
642.3000000000845,-1.1054481775425766,0.11977213197995437,-1.1054481767844475,0.11977213097709195,-1.1054481783007055,0.11977213298281679
642.4000000000846,-1.1016600860258579,0.11477161311390321,-1.1016600852637046,0.1147716121137954,-1.1016600867880113,0.11477161411401104
642.5000000000846,-1.0978618137686778,0.10977844606819456,-1.097861813007343,0.10977844506769675,-1.0978618145300123,0.10977844706869237
642.6000000000846,-1.0940533750231705,0.10479265156693121,-1.0940533742569474,0.10479265056978888,-1.0940533757893938,0.10479265256407354
642.7000000000846,-1.0902347840906654,0.0998142503019953,-1.09023478332438,0.09981424930503417,-1.090234784856951,0.09981425129895642
642.8000000000847,-1.0864060553104475,0.0948432629403225,-1.086406054541262,0.09484326194543785,-1.0864060560796331,0.09484326393520713
642.9000000000847,-1.0825672030609952,0.0898797101229159,-1.0825672022895618,0.08987970912966584,-1.0825672038324283,0.08987971111616598
643.0000000000847,-1.0787182417739605,0.08492361245552531,-1.0787182410015956,0.08492361146304471,-1.0787182425463253,0.0849236134480059
643.1000000000847,-1.0748591859048042,0.07997499052801363,-1.0748591851293279,0.07997498953776686,-1.0748591866802806,0.0799749915182604
643.2000000000847,-1.0709900499718383,0.07503386488817954,-1.0709900491945579,0.07503386389928594,-1.0709900507491188,0.07503386587707311
643.3000000000848,-1.0671108485171397,0.07010025606786674,-1.067110847738718,0.07010025507989921,-1.0671108492955614,0.07010025705583425
643.4000000000848,-1.0632215961356537,0.06517418456318108,-1.0632215953532629,0.06517418357805148,-1.0632215969180445,0.0651741855483107
643.5000000000848,-1.0593223074612466,0.06025567084386881,-1.0593223066796686,0.0602556698583352,-1.0593223082428247,0.060255671829402425
643.6000000000848,-1.055412997165331,0.05534473535408717,-1.0554129963789312,0.05534473437200896,-1.0554129979517308,0.05534473633616538
643.7000000000849,-1.0514936799678827,0.050441398504779696,-1.0514936791814242,0.05044139752288336,-1.0514936807543411,0.05044139948667603
643.8000000000849,-1.0475643706263467,0.045545680681175024,-1.0475643698370294,0.04554567970141312,-1.047564371415664,0.04554568166093693
643.9000000000849,-1.04362508393685,0.0406576022417755,-1.0436250831453175,0.04065760126369359,-1.0436250847283821,0.040657603219857424
644.0000000000849,-1.0396758347480004,0.03577718350875435,-1.039675833955552,0.03577718253146071,-1.0396758355404487,0.03577718448604799
644.100000000085,-1.035716637931901,0.030904444787916006,-1.0357166371363855,0.030904443812918663,-1.0357166387274166,0.030904445762913353
644.200000000085,-1.0317475084226813,0.026039406341727033,-1.0317475076253884,0.02603940536812,-1.0317475092199742,0.026039407315334065
644.300000000085,-1.0277684611779225,0.021182088416218752,-1.0277684603795068,0.0211820874435635,-1.027768461976338,0.021182089388874004
644.400000000085,-1.0237795112073718,0.01633251122061894,-1.023779510405043,0.016332510250883513,-1.0237795120097006,0.016332512190354368
644.500000000085,-1.0197806735591803,0.011490694937007825,-1.0197806727576553,0.011490693966849933,-1.0197806743607052,0.011490695907165716
644.6000000000851,-1.0157719633185391,0.006656659721111235,-1.01577196251226,0.006656658754503631,-1.0157719641248184,0.0066566606877188385
644.7000000000851,-1.0117533956185512,0.0018304256944577332,-1.0117533948122182,0.0018304247280328024,-1.0117533964248842,0.0018304266608826637
644.8000000000851,-1.0077249856292816,-0.0029879870478933014,-1.007724984820132,-0.0029879880121251447,-1.0077249864384312,-0.0029879860836614586
644.9000000000851,-1.0036867485589558,-0.007798558438391133,-1.0036867477476235,-0.007798559400897915,-1.003686749370288,-0.007798557475884351
645.0000000000852,-0.9996386996675661,-0.012601268446878122,-0.9996386988553329,-0.012601269408578324,-0.9996387004797993,-0.01260126748517792
645.1000000000852,-0.9955808542382782,-0.01739609706004135,-0.995580853423023,-0.01739609801938345,-0.9955808550535336,-0.01739609610069925
645.2000000000852,-0.991513227615428,-0.022183024309161012,-0.9915132267984237,-0.02218302526707695,-0.9915132284324324,-0.02218302335124507
645.3000000000852,-0.9874358351664791,-0.026962030242427167,-0.9874358343483718,-0.02696203119936843,-0.9874358359845864,-0.0269620292854859
645.4000000000852,-0.9833486923103414,-0.03173309494588962,-0.9833486914883787,-0.031733095899831414,-0.9833486931323042,-0.031733093991947826
645.5000000000853,-0.9792518145037971,-0.03649619853352329,-0.9792518136826297,-0.036496199487903364,-0.9792518153249644,-0.03649619757914322
645.6000000000853,-0.975145217240148,-0.04125132114640745,-0.9751452164142961,-0.04125132209714086,-0.9751452180660001,-0.04125132019567404
645.7000000000853,-0.9710289160599319,-0.04599844296078938,-0.9710289152340281,-0.04599844391133977,-0.9710289168858356,-0.045998442010238984
645.8000000000853,-0.9669029265401254,-0.05073754418013529,-0.9669029257114469,-0.050737545128436444,-0.966902927368804,-0.050737543231834145
645.9000000000854,-0.9627672642953268,-0.05546860503619111,-0.9627672634644999,-0.055468605982722706,-0.9627672651261536,-0.055468604089659514
646.0000000000854,-0.9586219449911738,-0.06019160579913965,-0.9586219441594626,-0.06019160674484579,-0.9586219458228851,-0.06019160485343351
646.1000000000854,-0.9544669843161444,-0.06490652675647854,-0.9544669834814571,-0.0649065276997656,-0.9544669851508316,-0.06490652581319149
646.2000000000854,-0.950302398019,-0.06961334824154428,-0.9503023971825912,-0.06961334918336998,-0.9503023988554088,-0.06961334729971859
646.3000000000854,-0.9461282018712964,-0.07431205060505247,-0.9461282010338051,-0.07431205154588078,-0.9461282027087877,-0.07431204966422417
646.4000000000855,-0.9419444116952964,-0.07900261423661604,-0.9419444108540094,-0.07900261517436678,-0.9419444125365835,-0.0790026132988653
646.5000000000855,-0.9377510433505856,-0.08368501955453811,-0.9377510425100849,-0.08368502049274361,-0.9377510441910861,-0.0836850186163326
646.6000000000855,-0.9335481127327352,-0.08835924700496708,-0.933548111887621,-0.088359247939431,-0.9335481135778493,-0.08835924607050318
646.7000000000855,-0.9293356357838582,-0.09302527707017746,-0.9293356349386958,-0.09302527800445685,-0.9293356366290209,-0.09302527613589806
646.8000000000856,-0.925113628481973,-0.09768309026040072,-0.92511362763408,-0.09768309119237437,-0.9251136293298658,-0.09768308932842706
646.9000000000856,-0.9208821068421607,-0.10233266711490993,-0.9208821059921546,-0.10233266804507063,-0.9208821076921668,-0.10233266618474923
647.0000000000856,-0.9166410869297855,-0.10697398821244922,-0.9166410860789114,-0.10697398914176671,-0.9166410877806597,-0.1069739872831317
647.1000000000856,-0.9123905848327107,-0.11160703414954007,-0.9123905839789078,-0.11160703507637812,-0.9123905856865135,-0.11160703322270203
647.2000000000857,-0.9081306166981807,-0.11623178556976341,-0.9081306158426846,-0.11623178649510525,-0.9081306175536769,-0.11623178464442156
647.3000000000857,-0.9038611986958919,-0.12084822313454133,-0.9038611978393327,-0.12084822405886404,-0.903861199552451,-0.1208482222102186
647.4000000000857,-0.8995823470454797,-0.125456327545223,-0.8995823461851865,-0.12545632846639046,-0.8995823479057729,-0.12545632662405556
647.5000000000857,-0.8952940780033376,-0.13005607953260412,-0.895294077143824,-0.13005608045424033,-0.8952940788628513,-0.1300560786109679
647.6000000000857,-0.8909964078612997,-0.13464745985605048,-0.8909964069972465,-0.13464746077385184,-0.8909964087253529,-0.13464745893824914
647.7000000000858,-0.886689352957031,-0.13923044931199585,-0.88668935209293,-0.13923045022961536,-0.886689353821132,-0.13923044839437632
647.8000000000858,-0.8823729296635465,-0.1438050287255634,-0.8823729287967582,-0.14380502964082445,-0.8823729305303347,-0.14380502781030235
647.9000000000858,-0.8780471543903507,-0.1483711789516711,-0.878047153521486,-0.14837117986507486,-0.8780471552592156,-0.14837117803826733
648.0000000000858,-0.8737120435964542,-0.15292888088572387,-0.87371204272674,-0.1529288817982644,-0.8737120444661683,-0.15292887997318338
648.1000000000859,-0.8693676137630171,-0.1574781154413596,-0.8693676128904239,-0.15747811635136097,-0.8693676146356102,-0.15747811453135824
648.2000000000859,-0.8650138814296546,-0.16201886358048018,-0.8650138805553976,-0.16201886448895164,-0.8650138823039115,-0.16201886267200874
648.3000000000859,-0.8606508631580823,-0.16655110628328385,-0.8606508622827818,-0.1665511071907144,-0.8606508640333828,-0.16655110537585333
648.4000000000859,-0.8562785755591664,-0.17107482457090656,-0.8562785746801937,-0.17107482547510555,-0.8562785764381391,-0.1710748236667076
648.500000000086,-0.8518970352799506,-0.17558999949467624,-0.8518970344017482,-0.17559000039935999,-0.851897036158153,-0.17558999858999252
648.600000000086,-0.8475062590023557,-0.18009661213521094,-0.8475062581196893,-0.18009661303596827,-0.847506259885022,-0.18009661123445359
648.700000000086,-0.8431062634534031,-0.1845946436111254,-0.8431062625706928,-0.18459464451169996,-0.8431062643361135,-0.18459464271055084
648.800000000086,-0.8386970653948989,-0.18908407507043937,-0.8386970645095477,-0.18908407596860097,-0.83869706628025,-0.18908407417227777
648.900000000086,-0.8342786816245509,-0.19356488769170718,-0.8342786807371593,-0.19356488858796989,-0.8342786825119425,-0.19356488679544448
649.0000000000861,-0.829851128988773,-0.19803706269497656,-0.8298511281005497,-0.19803706359035805,-0.8298511298769963,-0.19803706179959507
649.1000000000861,-0.8254144243557697,-0.20250058131897664,-0.8254144234647202,-0.20250058221175762,-0.8254144252468194,-0.20250058042619562
649.2000000000861,-0.8209685846512514,-0.20695542485188206,-0.8209685837585695,-0.20695542574309778,-0.8209685855439334,-0.20695542396066632
649.3000000000861,-0.8165136268226669,-0.21140157460061226,-0.816513625928959,-0.21140157549076896,-0.8165136277163747,-0.21140157371045556
649.4000000000862,-0.8120495678658051,-0.21583901191402566,-0.8120495669684846,-0.2158390128008809,-0.8120495687631254,-0.21583901102717043
649.5000000000862,-0.8075764248120374,-0.22026771817190566,-0.8075764239154765,-0.22026771905926265,-0.8075764257085984,-0.22026771728454864
649.6000000000862,-0.8030942147270381,-0.22468767478402957,-0.8030942138260923,-0.2246876756673679,-0.8030942156279841,-0.22468767390069125
649.7000000000862,-0.7986029547208309,-0.22909886319908787,-0.7986029538198465,-0.22909886408224026,-0.7986029556218153,-0.2290988623159355
649.8000000000862,-0.7941026619376403,-0.23350126489588346,-0.7941026610340636,-0.23350126577656824,-0.7941026628412172,-0.23350126401519872
