time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
685.5,1.23616850572317,-1.12847504928688,1.2361685031616254,-1.1284750491334181,-2.5615445320426034e-09,1.5346190984644181e-10,2.566137359420005e-09
685.75,1.25215077365386,-1.12937904827303,1.2521507710911575,-1.1293790481333073,-2.5627024946572874e-09,1.3972267787210058e-10,2.5665086212273736e-09
686.0,1.26813923604191,-1.13020317758485,1.2681392334780945,-1.1302031774591268,-2.5638153822171716e-09,1.257232096207872e-10,2.5668961099995328e-09
686.25,1.28413349370291,-1.13094739787664,1.2841334911383269,-1.1309473977625333,-2.5645832124610024e-09,1.1410672406952926e-10,2.5671204486962966e-09
686.5,1.30013314721385,-1.131611671798,1.3001331446485402,-1.1316116716957785,-2.565309742408317e-09,1.0222156454631204e-10,2.5673455791446e-09
686.75,1.3161377969231,-1.1321959639953,1.316137794356909,-1.1321959639068377,-2.5661910374452646e-09,8.846234855752755e-11,2.567715332309389e-09
687.0,1.3321470429604,-1.13270024111295,1.3321470403933808,-1.132700241038518,-2.567019263821635e-09,7.44320161061296e-11,2.5680981339997487e-09
687.25,1.34816048524679,-1.13312447179476,1.3481604826792435,-1.1331244717319617,-2.567546619758332e-09,6.27982110756875e-11,2.5683144783976013e-09
687.5,1.36417772350472,-1.13346862668518,1.364177720936675,-1.1334686266342842,-2.5680451098963886e-09,5.0895732073286126e-11,2.5685494081302056e-09
687.75,1.38019835726795,-1.13373267843048,1.3801983546993029,-1.133732678393361,-2.5686470728203403e-09,3.711897456071256e-11,2.568915258038097e-09
688.0,1.39622198589162,-1.13391660167992,1.3962219833224234,-1.1339166016568571,-2.5691966332175298e-09,2.3062884935143302e-11,2.569300145330985e-09
688.25,1.41224820856224,-1.13402037308688,1.412248205992737,-1.1340203730754634,-2.5695030547723263e-09,1.141664540682541e-11,2.5695284174876646e-09
688.5,1.42827662430773,-1.13404397130985,1.428276621737989,-1.1340439713103507,-2.569741086588806e-09,-5.007105841059456e-13,2.5697411353701965e-09
688.75,1.44430683200748,-1.13398737701348,1.444306829437411,-1.1339873770277737,-2.5700688244256753e-09,-1.429367735283904e-11,2.5701085719278552e-09
689.0,1.46033843040234,-1.13385057286952,1.4603384278319942,-1.1338505728978836,-2.570345714048017e-09,-2.836353374391365e-11,2.57050220380599e-09
689.25,1.47637101810466,-1.13363354355772,1.4763710155342444,-1.1336335435977418,-2.570415658098568e-09,-4.002176368089749e-11,2.5707272116983603e-09
689.5,1.4924041936084,-1.13333627576668,1.4924041910379775,-1.133336275818624,-2.570422541481321e-09,-5.19440046531372e-11,2.570947339284626e-09
689.75,1.50843755529914,-1.13295875819465,1.5084375527286575,-1.1329587582604044,-2.5704824935246506e-09,-6.575429090105445e-11,2.571323370618446e-09
690.0,1.52447070146413,-1.1325009815503,1.524470698893665,-1.132500981630127,-2.5704651740454665e-09,-7.982703387199308e-11,2.5717044088147827e-09
690.25,1.54050323030239,-1.13196293855337,1.5405032277320994,-1.1319629386448662,-2.5702906469859954e-09,-9.149614399461825e-11,2.5719186523585015e-09
690.5,1.55653473993477,-1.1313446239354,1.5565347373646967,-1.1313446240388152,-2.570073265317774e-09,-1.03415276342389e-10,2.5721530491948056e-09
690.75,1.572564828414,-1.13064603444024,1.5725648258441434,-1.1306460345574676,-2.569856549783367e-09,-1.1722756099175058e-10,2.5725289089766406e-09
691.0,1.58859309373477,-1.12986716882468,1.5885930911652164,-1.1298671689559863,-2.5695536809422492e-09,-1.313062991670222e-10,2.5729064233750906e-09
691.25,1.60461913384387,-1.12900802785889,1.604619131274723,-1.1290080280018522,-2.5691468952260266e-09,-1.4296208661335186e-10,2.573121436593768e-09
691.5,1.6206425466502,-1.12806861432689,1.6206425440814989,-1.1280686144817893,-2.568701029659337e-09,-1.5489920457412154e-10,2.57336719947827e-09
691.75,1.63666293003488,-1.12704893302696,1.6366629274666886,-1.1270489331956612,-2.568191437291034e-09,-1.6870127517165656e-10,2.5737263605168926e-09
692.0,1.65267988186136,-1.12594899077197,1.6526798792937492,-1.125948990954751,-2.567610790649155e-09,-1.827811235699528e-10,2.574108410963197e-09
692.25,1.66869299998553,-1.12476879638969,1.6686929974185545,-1.1247687965841275,-2.5669755210344647e-09,-1.9443757715009724e-10,2.574328902257472e-09
692.5,1.68470188226576,-1.12350836072301,1.6847018796994773,-1.1235083609293703,-2.5662827418670986e-09,-2.063602622115468e-10,2.574566306977727e-09
692.75,1.70070612657302,-1.12216769663017,1.7007061240075234,-1.1221676968503267,-2.565496481921059e-09,-2.201567816939587e-10,2.574925476062399e-09
693.0,1.71670533080102,-1.12074681898488,1.7167053282363833,-1.1207468192191103,-2.5646367252107893e-09,-2.3423041284331703e-10,2.575310742143688e-09
693.25,1.73269909287628,-1.11924574467642,1.7326990903125024,-1.1192457449223026,-2.5637776346343344e-09,-2.458826475759679e-10,2.5755415034959523e-09
693.5,1.74868701076821,-1.11766449260971,1.7486870082053685,-1.1176644928674961,-2.5628414945799705e-09,-2.577862368013939e-10,2.575773722636583e-09
693.75,1.76466868249926,-1.11600308370525,1.764668679937483,-1.1160030839768225,-2.561776790699355e-09,-2.7157254223197924e-10,2.576131202221701e-09
694.0,1.78064370615502,-1.11426154089909,1.780643703594389,-1.114261541184724,-2.5606310405379418e-09,-2.856341829726716e-10,2.576512800715123e-09
694.25,1.79661167989431,-1.11243988914276,1.7966116773347733,-1.1124398894400238,-2.5595365826802663e-09,-2.9726376915562014e-10,2.57674082253749e-09
694.5,1.81257220195927,-1.11053815540304,1.8125721994009216,-1.1105381557122047,-2.5583484219993124e-09,-3.0916469384578704e-10,2.576961283424167e-09
694.75,1.82852487068552,-1.10855636866179,1.8285248681285025,-1.1085563689847207,-2.557017486637392e-09,-3.229305711727193e-10,2.5773285744676292e-09
695.0,1.84446928451224,-1.10649455991569,1.8444692819566453,-1.106494560252661,-2.5555946248090322e-09,-3.369711176759438e-10,2.5777147670951867e-09
695.25,1.86040504199227,-1.10435276217592,1.860405039438003,-1.1043527625245015,-2.5542670201161854e-09,-3.4858160802286875e-10,2.5779428130788756e-09
695.5,1.8763317418022,-1.1021310104678,1.8763317392493506,-1.1021310108282585,-2.552849487358344e-09,-3.6045855189570375e-10,2.578172002163647e-09
695.75,1.89224898275253,-1.09982934183038,1.8922489802012976,-1.0998293422045942,-2.551232336500675e-09,-3.7421421517080944e-10,2.5785311155079355e-09
696.0,1.90815636379777,-1.09744779531598,1.908156361248241,-1.0974477957042008,-2.549529032336295e-09,-3.882207888494804e-10,2.5789171502048214e-09
696.25,1.92405348404644,-1.09498641198965,1.924053481498479,-1.0949864123894681,-2.5479609533363146e-09,-3.998181785647148e-10,2.5791393129564187e-09
696.5,1.93993994277134,-1.09244523492865,1.9399399402250364,-1.0924452353403156,-2.546303612405154e-09,-4.1166559050509477e-10,2.5793663262424447e-09
696.75,1.9558153394195,-1.0898243092218,1.955815336875081,-1.089824309647185,-2.5444188977985505e-09,-4.2538483846499275e-10,2.5797325032394888e-09
697.0,1.9716792736224,-1.08712368196882,1.971679271079965,-1.0871236824081827,-2.5424349292535453e-09,-4.393627683896284e-10,2.5801191855678834e-09
697.25,1.98753134520594,-1.08434340227961,1.9875313426653023,-1.084343402730533,-2.540637700221282e-09,-4.509230766558403e-10,2.5803432998045927e-09
697.5,2.00337115420065,-1.08148352127352,2.0033711516619155,-1.081483521736254,-2.5387345559124697e-09,-4.6273385123640765e-10,2.58056113325458e-09
697.75,2.01919830085173,-1.07854409207846,2.0191982983151346,-1.0785440925548946,-2.536595378188622e-09,-4.764346694940969e-10,2.580950620787586e-09
698.0,2.03501238562911,-1.07552516983011,2.035012383094795,-1.0755251703204862,-2.534314980096042e-09,-4.903761841035248e-10,2.5813216034185154e-09
698.25,2.05081300923759,-1.07242681167094,2.0508130067052996,-1.0724268121728395,-2.5322903773883354e-09,-5.018996329653191e-10,2.58154949535822e-09
698.5,2.06659977262689,-1.06924907674926,2.066599770096749,-1.0692490772629515,-2.530140985612661e-09,-5.136915337544679e-10,2.5817614914875514e-09
698.75,2.08237227700176,-1.06599202621822,2.082372274474041,-1.0659920267455554,-2.527718923062139e-09,-5.273352865486913e-10,2.582139705446979e-09
699.0,2.09813012383197,-1.06265572323471,2.0981301213067995,-1.0626557237759504,-2.5251702950868093e-09,-5.412403858429116e-10,2.582523218570588e-09
699.25,2.11387291486247,-1.05924023295824,2.1138729123395756,-1.0592402335109647,-2.5228943378863278e-09,-5.527247548542391e-10,2.582731208385335e-09
699.5,2.12960025212344,-1.05574562254977,2.1296002496028947,-1.0557456231142544,-2.520545105966221e-09,-5.644844591756737e-10,2.5829809011800922e-09
699.75,2.14531173794027,-1.05217196117053,2.145311735422429,-1.052171961748617,-2.517841046767444e-09,-5.780869116733811e-10,2.583352088708592e-09
700.0,2.16100697494371,-1.04851931998066,2.161006972428705,-1.048519320572595,-2.5150050930733414e-09,-5.919349455041356e-10,2.5837255268108166e-09
700.25,2.17668556607989,-1.04478777213796,2.176685563567389,-1.0447877727413477,-2.512500874018997e-09,-6.033877841815638e-10,2.5839383622768095e-09
700.5,2.19234711462035,-1.04097739279648,2.192347112110429,-1.0409773934115703,-2.509920715709768e-09,-6.150902009949277e-10,2.5841899996921696e-09
700.75,2.20799122417204,-1.0370882591051,2.2079912216651194,-1.037088259733741,-2.506920449008021e-09,-6.286409170996876e-10,2.5845385546179254e-09
701.0,2.22361749868745,-1.03312045020606,2.2236174961836284,-1.0331204508484988,-2.5038215945016873e-09,-6.424387688497291e-10,2.584927493918181e-09
701.25,2.23922554247455,-1.02907404723344,2.2392255399734604,-1.0290740478872789,-2.5010895576826897e-09,-6.538387609111851e-10,2.5851410214569083e-09
701.5,2.25481496020684,-1.02494913331155,2.2548149577085757,-1.024949133977041,-2.4982642621296236e-09,-6.65490995643836e-10,2.585382484027672e-09
701.75,2.27038535693334,-1.02074579355334,2.2703853544383397,-1.020745794232329,-2.4950002064372256e-09,-6.789890871772286e-10,2.5857401668821184e-09
702.0,2.28593633808865,-1.01646411505872,2.285936335597026,-1.0164641157514522,-2.4916237961747356e-09,-6.927323159544585e-10,2.586129773084063e-09
702.25,2.30146750950288,-1.0121041869128,2.3014675070142014,-1.0121041876168793,-2.48867859653501e-09,-7.040792393553374e-10,2.5863581987309217e-09
702.5,2.31697847741165,-1.00766610018414,2.3169784749260534,-1.0076661008998251,-2.4855966174186506e-09,-7.15685066765559e-10,2.586579915508945e-09
702.75,2.33246884846613,-1.00314994792292,2.332468845984058,-1.0031499486520286,-2.4820718813600706e-09,-7.291085513116968e-10,2.5869441632617742e-09
703.0,2.34793822974296,-0.998555825159042,2.3479382272645446,-0.9985558259018369,-2.478415250806165e-09,-7.427949366700659e-10,2.5873319217625083e-09
703.25,2.36338622875422,-0.993883828900226,2.363386226278976,-0.993883829654315,-2.475244009758626e-09,-7.540890134549727e-10,2.58756316793609e-09
703.5,2.37881245345736,-0.989134058130019,2.378812450985434,-0.9891340588956496,-2.471926219271836e-09,-7.656306699743709e-10,2.587780816902575e-09
703.75,2.39421651226524,-0.984306613805761,2.394216509797106,-0.9843066145847571,-2.4681341415089264e-09,-7.789960898563209e-10,2.588150120934534e-09
704.0,2.40959801405598,-0.979401598856506,2.4095980115917794,-0.9794015996491121,-2.4642003992880745e-09,-7.926060918705957e-10,2.5885339527852217e-09
704.25,2.4249565681829,-0.974419118180914,2.424956565722098,-0.974419118984755,-2.460802228654302e-09,-8.0384099376829e-10,2.588765719761518e-09
704.5,2.44029178448446,-0.969359278645039,2.4402917820272108,-0.9693592794603552,-2.4572490708862915e-09,-8.153161479285131e-10,2.588979223061578e-09
704.75,2.45560327329419,-0.964222189080122,2.455603270841005,-0.9642221899087333,-2.4531847664377437e-09,-8.286112906930043e-10,2.589345896041341e-09
705.0,2.47089064545055,-0.959007960280303,2.470890643001566,-0.9590079611224485,-2.448984126601772e-09,-8.421454644746973e-10,2.5897359393735007e-09
705.25,2.48615351230681,-0.953716705000305,2.486153509861453,-0.9537167058536202,-2.4453572500249265e-09,-8.533151962808461e-10,2.5899650392337906e-09
705.5,2.50139148574097,-0.948348537953033,2.501391483299391,-0.9483485388177532,-2.4415789390275222e-09,-8.647201843459129e-10,2.590183142698213e-09
705.75,2.51660417816561,-0.942903575807156,2.5166041757283435,-0.9429035766850992,-2.4372663887106683e-09,-8.779431626138035e-10,2.5905697532240026e-09
706.0,2.53179120253771,-0.937381937184648,2.5317912001049376,-0.9373819380760413,-2.4327722059069856e-09,-8.913932925125323e-10,2.59093855731275e-09
706.25,2.54695217236856,-0.931783742658221,2.5469521699396434,-0.9317837435607149,-2.4289166233870674e-09,-9.024939684465494e-10,2.5911640871331237e-09
706.5,2.56208670173354,-0.926109114748779,2.5620866993086344,-0.9261091156626056,-2.4249056096437016e-09,-9.138265699704107e-10,2.591379211089218e-09
706.75,2.57719440528198,-0.920358177922775,2.577194402861657,-0.9203581788497385,-2.420323053087259e-09,-9.269635059538928e-10,2.5917609887248405e-09
707.0,2.59227489824691,-0.914531058589547,2.5922748958313413,-0.9145310595298762,-2.415568634006604e-09,-9.4032925890275e-10,2.5921402239742214e-09
707.25,2.60732779645491,-0.908627885098579,2.607327794043431,-0.9086278860499304,-2.411479016473095e-09,-9.513514420689262e-10,2.5923542607476836e-09
707.5,2.6223527163359,-0.902648787736732,2.6223527139286453,-0.9026487886993428,-2.407254839909001e-09,-9.626108798954647e-10,2.5925847277106357e-09
707.75,2.63734927493287,-0.89659389872541,2.63734927253046,-0.8965938997010706,-2.4024102707187467e-09,-9.756606633715137e-10,2.592969116458093e-09
708.0,2.65231708991162,-0.890463352217713,2.652317087514239,-0.8904633532066466,-2.3973809604171947e-09,-9.889336016755124e-10,2.5933424644450203e-09
708.25,2.66725577957058,-0.884257284295478,2.667255777177512,-0.8842572852953546,-2.393067966011131e-09,-9.998766259400327e-10,2.5935550036677217e-09
708.5,2.68216496285051,-0.877975832966324,2.6821649604618876,-0.8779758339773835,-2.388622633020532e-09,-1.0110595694001745e-09,2.5937925005392402e-09
708.75,2.69704425934416,-0.871619138160641,2.697044256960661,-0.8716191391846463,-2.3834987317172818e-09,-1.0240053249788161e-09,2.594157495157698e-09
709.0,2.71189328930603,-0.865187341728495,2.7118932869278156,-0.8651873427656812,-2.378214514209276e-09,-1.0371862257940734e-09,2.594544187824254e-09
709.25,2.72671167366207,-0.858680587436529,2.7267116712883923,-0.8586805884845747,-2.3736776988414476e-09,-1.0480457612871419e-09,2.594753501920592e-09
709.5,2.74149903401932,-0.852099020964777,2.7414990316502985,-0.85209902202392,-2.3690214234761697e-09,-1.0591429955297826e-09,2.5950041213587426e-09
709.75,2.75625499267553,-0.845442789903475,2.756254990311906,-0.8454427909754645,-2.363623963219652e-09,-1.0719894971700228e-09,2.5953573398568863e-09
710.0,2.7709791726289,-0.838712043749758,2.770979170270823,-0.838712044834826,-2.3580772889886248e-09,-1.0850679244001071e-09,2.595746694384084e-09
710.25,2.78567119758765,-0.831906933904366,2.7856711952343143,-0.8319069350002087,-2.3533357484950557e-09,-1.0958427498763967e-09,2.5959700455901733e-09
710.5,2.80033069197961,-0.825027613668294,2.800330689631179,-0.8250276147751371,-2.3484307831722617e-09,-1.1068430616489877e-09,2.5961950439964226e-09
710.75,2.81495728096188,-0.818074238239348,2.8149572786190897,-0.8180742393589364,-2.342790406117956e-09,-1.1195884219716845e-09,2.5965640992687596e-09
711.0,2.82955059043033,-0.811046964708706,2.829550588093355,-0.8110469658412645,-2.3369750579149695e-09,-1.1325584914345654e-09,2.596948431878695e-09
711.25,2.84411024702927,-0.803945952057402,2.844110244697257,-0.8039459532006431,-2.3320132491733148e-09,-1.1432410573775087e-09,2.5971688257780867e-09
711.5,2.85863587816087,-0.796771361152783,2.858635875833977,-0.7967713623069298,-2.3268929005837435e-09,-1.1541467781484016e-09,2.597399729786958e-09
711.75,2.87312711199479,-0.78952335474488,2.873127109673799,-0.7895233559116638,-2.3209909549848362e-09,-1.166783780703895e-09,2.5977650786849638e-09
712.0,2.88758357747766,-0.782202097462766,2.8875835751627434,-0.782202098642405,-2.314916702772507e-09,-1.1796389420837272e-09,2.598150760532489e-09
712.25,2.90200490434255,-0.77480775581087,2.9020049020328056,-0.774807757001095,-2.3097443957453834e-09,-1.1902250296458305e-09,2.598375414537442e-09
712.5,2.91639072311849,-0.767340498165197,2.9163907208140962,-0.767340499366227,-2.3043935648559e-09,-1.2010299421660875e-09,2.598596279480281e-09
712.75,2.93074066513992,-0.759800494769555,2.930740662841672,-0.759800495983108,-2.298248258369995e-09,-1.2135529248169519e-09,2.59897205803227e-09
713.0,2.9450543625561,-0.752187917731693,2.9450543602641908,-0.7521879189579829,-2.291909328988595e-09,-1.2262898474446615e-09,2.599352835274735e-09
713.25,2.95933144834057,-0.744502941019435,2.9593314460540427,-0.7445029422562114,-2.286527411854422e-09,-1.236776348001456e-09,2.59958137786404e-09
713.5,2.97357155630054,-0.736745740456703,2.973571554019588,-0.736745741704175,-2.2809518718247546e-09,-1.2474719035537873e-09,2.599793759461885e-09
713.75,2.98777432108629,-0.728916493719552,2.9877743188117347,-0.7289164949794291,-2.2745552108460743e-09,-1.259877091541739e-09,2.6001714737645096e-09
714.0,3.00193937820052,-0.721015380332126,3.001939375932558,-0.7210153816046182,-2.2679618183474304e-09,-1.2724922227036473e-09,2.6005551842487503e-09
714.25,3.01606636400769,-0.713042581662595,3.016066361745327,-0.7130425829454691,-2.2623631856788506e-09,-1.2828740292292196e-09,2.6007792983615066e-09
714.5,3.03015491574338,-0.70499828091899,3.0301549134868013,-0.7049982822124515,-2.2565784796313437e-09,-1.293461560081255e-09,2.6009977397420283e-09
714.75,3.0442046715236,-0.696882663145044,3.0442046692736606,-0.6968826644507906,-2.2499393459440853e-09,-1.3057466219379421e-09,2.601384496980338e-09
715.0,3.05821527035401,-0.688695915215988,3.058215268110928,-0.688695916534215,-2.2430821644547905e-09,-1.3182269720246609e-09,2.6017570882518017e-09
715.25,3.07218635213929,-0.680438225834234,3.072186349902026,-0.6804382271627274,-2.237264151716545e-09,-1.3284934263779746e-09,2.601969574857754e-09
715.5,3.08611755769231,-0.672109785525096,3.0861175554610294,-0.6721097868640709,-2.231280493703025e-09,-1.3389748199088558e-09,2.6022041061241847e-09
715.75,3.10000852874341,-0.663710786632399,3.1000085265190243,-0.6637107879835278,-2.224385564630893e-09,-1.3511287644263348e-09,2.6025833470224407e-09
716.0,3.11385890794954,-0.655241423314096,3.11385890573226,-0.6552414246775713,-2.217280137273292e-09,-1.3634753326385862e-09,2.6029591218189678e-09
716.25,3.12766833890354,-0.64670189153778,3.127668336692277,-0.6467018929114072,-2.2112627284798236e-09,-1.3736272119757587e-09,2.603177783372532e-09
716.5,3.14143646614321,-0.638092389076181,3.14143646393814,-0.6380923904601794,-2.2050699044484645e-09,-1.3839983603602946e-09,2.6034178967242935e-09
716.75,3.1551629351605,-0.629413115502651,3.1551629329625874,-0.6294131168986562,-2.197912518653311e-09,-1.3960052003270107e-09,2.6037760961712894e-09
717.0,3.16884739241065,-0.620664272186517,3.1688473902200847,-0.6206642735947357,-2.1905655067655516e-09,-1.408218763820912e-09,2.6041615399602834e-09
717.25,3.18248948532122,-0.611846062288468,3.182489483136882,-0.6118460637067209,-2.184338043775824e-09,-1.4182528484951717e-09,2.6043759006239986e-09
717.5,3.19608886230127,-0.602958690755847,3.1960888601233246,-0.60295869218435,-2.1779453796000325e-09,-1.428503093592326e-09,2.6046241888080467e-09
717.75,3.20964517275027,-0.594002364317949,3.209645170579729,-0.5940023657583187,-2.1705410802042024e-09,-1.440369712391032e-09,2.6049785966927733e-09
718.0,3.22315806706727,-0.584977291481192,3.223158064904323,-0.5849772929336308,-2.1629471547157664e-09,-1.4524387248471271e-09,2.605363437896636e-09
718.25,3.23662719665984,-0.575883682524313,3.236627194503314,-0.5758836839866709,-2.1565260688305443e-09,-1.4623579014383381e-09,2.60558924572636e-09
718.5,3.25005221395305,-0.566721749493513,3.2500522118031374,-0.5667217509659884,-2.149912692317457e-09,-1.4724754748840496e-09,2.60582206006525e-09
718.75,3.26343277239843,-0.5574917061975,3.2634327702561583,-0.5574917076816976,-2.142271693372777e-09,-1.4841976536672519e-09,2.6061793267880936e-09
719.0,3.27676852648296,-0.548193768202552,3.276768524348524,-0.548193769698669,-2.1344361833541825e-09,-1.4961170080596276e-09,2.606565541592396e-09
719.25,3.29005913173792,-0.53882815282749,3.2900591296101123,-0.5388281543333987,-2.1278077078079605e-09,-1.5059087310476116e-09,2.60678475284255e-09
719.5,3.30330424474779,-0.529395079138654,3.3033042426268024,-0.5293950806545491,-2.1209873857230832e-09,-1.5158950761318124e-09,2.607014647491861e-09
719.75,3.31650352315915,-0.519894767944763,3.3165035210460267,-0.5198947694722326,-2.1131234539950583e-09,-1.5274695952527395e-09,2.607384531718629e-09
720.0,3.32965662568947,-0.510327441791795,3.329656623584427,-0.5103274433310306,-2.1050428067326266e-09,-1.5392356278454145e-09,2.6077675387590514e-09
720.25,3.34276321213598,-0.500693324957781,3.3427632100377562,-0.5006933265066784,-2.098223816915379e-09,-1.5488974547395173e-09,2.6079928127143098e-09
720.5,3.35582294338439,-0.490992643447609,3.355822941293197,-0.4909926450063567,-2.0911929965450327e-09,-1.5587476864808991e-09,2.6082144273254353e-09
720.75,3.36883548141773,-0.48122562498769,3.368835479334641,-0.48122562655785955,-2.083088812554479e-09,-1.5701695499359403e-09,2.6085803450412758e-09
721.0,3.38180048932505,-0.471392499020666,3.381800487250272,-0.47139250060244264,-2.0747781270813448e-09,-1.5817766541026401e-09,2.6089694632324304e-09
721.25,3.39471763131009,-0.461493496700056,3.394717629242323,-0.46149349829136066,-2.067766846636232e-09,-1.5913046436111244e-09,2.6091972330251835e-09
721.5,3.40758657270005,-0.451528850884808,3.4075865706395136,-0.4515288524858244,-2.0605361861214533e-09,-1.6010164305413355e-09,2.609418131534167e-09
721.75,3.42040697995422,-0.441498796133866,3.4204069779020103,-0.4414987977461454,-2.0522095134367646e-09,-1.6122794210815528e-09,2.6097909530618403e-09
722.0,3.43317852067258,-0.431403568700658,3.433178518628926,-0.4314035703243806,-2.043654134809003e-09,-1.6237226008186667e-09,2.610171892257533e-09
722.25,3.44590086360444,-0.421243406527581,3.445900861567994,-0.42124340816069533,-2.0364461228439268e-09,-1.6331143104508783e-09,2.6103975103890804e-09
722.5,3.45857367865702,-0.411018549240373,3.4585736766279984,-0.41101855088305017,-2.0290213953444436e-09,-1.6426771609623358e-09,2.610616034179058e-09
722.75,3.47119663690399,-0.400729238142493,3.4711966348835284,-0.4007292397962797,-2.0204615758245836e-09,-1.65378671868055e-09,2.6109912849850228e-09
723.0,3.483769410594,-0.390375716209483,3.4837694085823183,-0.39037571787453906,-2.011681488056638e-09,-1.6650560374920076e-09,2.6113739711842033e-09
723.25,3.49629167315919,-0.379958228083194,3.4962916711549035,-0.3799582297574987,-2.004286514534215e-09,-1.6743046948874962e-09,2.611601164738985e-09
723.5,3.50876309922363,-0.369477020066062,3.508763097226961,-0.36947702174978536,-1.9966690523176567e-09,-1.6837233829392062e-09,2.61182153577524e-09
723.75,3.52118336461182,-0.358932340115283,3.5211833626239315,-0.3589323418099464,-1.9878885204605012e-09,-1.6946633540904088e-09,2.612199198659167e-09
724.0,3.53355214635702,-0.348324437837002,3.533552144378147,-0.3483244395427618,-1.978873065411335e-09,-1.7057598111769323e-09,2.612576341934685e-09
724.25,3.54586912270972,-0.337653564480371,3.545869120738438,-0.33765356619522674,-1.971281804458158e-09,-1.7148557573953838e-09,2.6127920355933243e-09
724.5,3.55813397314596,-0.326919972931647,3.558133971182475,-0.32691997465578654,-1.9634849302008206e-09,-1.7241395533496018e-09,2.6130308590887875e-09
724.75,3.57034637837562,-0.316123917708233,3.570346376421134,-0.31612391944313106,-1.954485906452419e-09,-1.7348980585474294e-09,2.6134051412042437e-09
725.0,3.58250602035079,-0.305265654952618,3.5825060184055495,-0.3052656566984349,-1.9452404131925505e-09,-1.7458169354611641e-09,2.6137783068310394e-09
725.25,3.594612582274,-0.294345442426348,3.594612580336534,-0.2943454441811112,-1.9374657433957054e-09,-1.7547631681047449e-09,2.613994507065551e-09
725.5,3.60666574860648,-0.283363539503907,3.606665746676997,-0.2833635412678025,-1.9294827957594407e-09,-1.7638954741272528e-09,2.6142362369874443e-09
725.75,3.61866520507632,-0.27232020716661,3.6186652031560667,-0.2723202089410781,-1.920253289711127e-09,-1.7744681279907581e-09,2.6145955392567758e-09
726.0,3.63061063868671,-0.261215707996363,3.6306106367759132,-0.26121570978157393,-1.9107968540765796e-09,-1.7852109235327873e-09,2.6149804318674624e-09
726.25,3.64250173772408,-0.250050306169471,3.6425017358212393,-0.2500503079634738,-1.902840551792906e-09,-1.794002779664794e-09,2.6151956215534888e-09
726.5,3.6543381917662,-0.238824267450356,3.6543381898715266,-0.23882426925333394,-1.8946733071345534e-09,-1.8029779336181662e-09,2.61543808374089e-09
726.75,3.66611969169025,-0.227537859185276,3.666119689805027,-0.22753786099864398,-1.885223088748944e-09,-1.8133679835496963e-09,2.615792334669402e-09
727.0,3.67784592968093,-0.216191350295925,3.677845927805375,-0.21619135211985016,-1.875555266650508e-09,-1.8239251498020081e-09,2.616182430630696e-09
727.25,3.68951659923848,-0.204785011273071,3.689516597371051,-0.20478501310563818,-1.867428878199462e-09,-1.8325671813368416e-09,2.6164084331858736e-09
727.5,3.7011313951866,-0.193319114170139,3.7011313933275343,-0.19331911601150795,-1.8590657901995655e-09,-1.841368946209343e-09,2.61663241750813e-09
727.75,3.71269001368053,-0.181793932596694,3.7126900118311124,-0.18179393444827274,-1.849417508026363e-09,-1.8515787514328252e-09,2.6169999984241464e-09
728.0,3.7241921522149,-0.170209741711959,3.7241921503753708,-0.17020974357390253,-1.8395294176798416e-09,-1.8619435437905452e-09,2.6173846180439034e-09
728.25,3.73563750963168,-0.158566818218241,3.735637507800447,-0.1585668200886654,-1.8312329430614227e-09,-1.8704243986977787e-09,2.617613707749359e-09
728.5,3.74702578612797,-0.146865440354373,3.7470257843052845,-0.14686544223343492,-1.8226855580394385e-09,-1.8790619338293624e-09,2.617834294727625e-09
728.75,3.75835668326396,-0.135105887889025,3.758356681451125,-0.13510588977810528,-1.8128352152757543e-09,-1.889080281092248e-09,2.618204695235928e-09
729.0,3.76962990397063,-0.123288442114057,3.7696299021678974,-0.1232884440133072,-1.8027326298408752e-09,-1.8992502015535706e-09,2.6185866918615233e-09
729.25,3.78084515255755,-0.111413385837828,3.780845150763292,-0.11141338774539591,-1.7942580754493065e-09,-1.9075679091873354e-09,2.618812205843785e-09
729.5,3.79200213472067,-0.0994810033783908,3.792002132935125,-0.099481005294426,-1.7855450451520483e-09,-1.916035191618093e-09,2.619038366230249e-09
729.75,3.80310055754994,-0.0874915805567342,3.8031005557744497,-0.08749158248259373,-1.775490421351833e-09,-1.9258595274074253e-09,2.619408550726301e-09
730.0,3.81414012953705,-0.0754454046899267,3.814140127771871,-0.0754454066257562,-1.7651791139883244e-09,-1.935829496702013e-09,2.6197887595686364e-09
730.25,3.82512056058303,-0.0633427645842866,3.825120558826502,-0.06334276652826665,-1.7565278120912353e-09,-1.9439800463816326e-09,2.6200092319264747e-09
730.5,3.83604156200589,-0.0511839505284111,3.8360415602582436,-0.05118395248068013,-1.747646471983444e-09,-1.952269033933529e-09,2.6202333048589267e-09
730.75,3.84690284654815,-0.0389692542862576,3.846902844810754,-0.038969256248164684,-1.7373960048416848e-09,-1.9619070812382233e-09,2.6206152470464893e-09
731.0,3.85770412838441,-0.0266989690901784,3.8577041266575263,-0.02669897106184444,-1.726883525066114e-09,-1.97166604223864e-09,2.620990975043934e-09
